,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,nan
flow_1_0,241.0,310.0
flow_4_0,243.0,313.0
flow_1655_0,245.0,315.0
flow_9_0,246.0,nan
flow_11_0,250.0,319.0
flow_13_0,253.0,323.0
flow_217_0,256.0,nan
flow_219_0,276.0,345.0
flow_1658_0,314.0,383.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_1671_0,549.0,nan
flow_225_0,633.0,nan
flow_227_0,636.0,nan
flow_1231_0,656.0,nan
flow_229_0,673.0,nan
flow_230_0,676.0,nan
flow_1679_0,685.0,nan
flow_232_0,693.0,nan
flow_233_0,711.0,nan
flow_1685_0,791.0,nan
flow_58_0,880.0,nan
flow_61_0,913.0,nan
flow_67_0,990.0,1060.0
flow_235_0,1141.0,nan
flow_1707_0,1143.0,nan
flow_111_0,2025.0,nan
flow_114_0,2124.0,nan
flow_122_0,2250.0,nan
flow_132_0,2400.0,2470.0
flow_142_0,2538.0,2608.0
flow_158_0,2746.0,2816.0
flow_1711_0,3391.0,nan
flow_1715_0,3394.0,3464.0
flow_1719_0,3396.0,nan
flow_1727_0,3399.0,nan
flow_1730_0,3401.0,nan
flow_1736_0,3403.0,nan
