,enter_time,leave_time
flow_2027_0,160.0,336.0
flow_2756_0,188.0,486.0
flow_2029_0,191.0,486.0
flow_2035_0,192.0,257.0
flow_2042_0,220.0,271.0
flow_2759_0,227.0,491.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,341.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,566.0
flow_610_0,321.0,372.0
flow_2038_0,330.0,656.0
flow_1439_0,331.0,382.0
flow_1838_0,341.0,656.0
flow_2768_0,344.0,660.0
flow_2065_0,352.0,405.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_2070_0,375.0,677.0
flow_2071_0,378.0,430.0
flow_2772_0,396.0,570.0
flow_2079_0,403.0,456.0
flow_1659_0,404.0,475.0
flow_1441_0,405.0,467.0
flow_2080_0,405.0,457.0
flow_2083_0,409.0,461.0
flow_2088_0,421.0,472.0
flow_1657_0,452.0,504.0
flow_11_0,461.0,512.0
flow_2100_0,470.0,846.0
flow_2775_0,471.0,636.0
flow_1436_0,476.0,536.0
flow_2061_0,496.0,566.0
flow_2776_0,521.0,591.0
flow_2777_0,524.0,641.0
flow_2106_0,532.0,585.0
flow_2113_0,542.0,594.0
flow_2780_0,551.0,676.0
flow_642_0,552.0,603.0
flow_607_0,553.0,680.0
flow_1857_0,571.0,640.0
flow_2127_0,574.0,644.0
flow_1445_0,575.0,627.0
flow_1450_0,596.0,666.0
flow_2126_0,602.0,666.0
flow_2129_0,608.0,671.0
flow_239_0,615.0,1262.0
flow_2132_0,615.0,686.0
flow_1847_0,619.0,696.0
flow_2135_0,632.0,690.0
flow_2139_0,673.0,724.0
flow_2143_0,678.0,730.0
flow_2144_0,681.0,746.0
flow_2121_0,693.0,846.0
flow_662_0,701.0,752.0
flow_666_0,705.0,756.0
flow_2785_0,721.0,791.0
flow_670_0,723.0,794.0
flow_2130_0,736.0,851.0
flow_1865_0,741.0,1036.0
flow_1680_0,744.0,815.0
flow_1867_0,745.0,818.0
flow_2151_0,753.0,826.0
flow_2136_0,759.0,866.0
