,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,181.0,886.0
flow_11_0,203.0,272.0
flow_214_0,219.0,886.0
flow_1655_0,245.0,315.0
flow_1658_0,319.0,389.0
flow_217_0,343.0,891.0
flow_219_0,363.0,466.0
flow_225_0,413.0,482.0
flow_13_0,422.0,491.0
flow_227_0,431.0,516.0
flow_1663_0,433.0,521.0
flow_229_0,451.0,566.0
flow_230_0,453.0,570.0
flow_1839_0,455.0,526.0
flow_1665_0,458.0,572.0
flow_232_0,461.0,575.0
flow_233_0,463.0,578.0
flow_235_0,476.0,617.0
flow_238_0,481.0,551.0
flow_243_0,485.0,555.0
flow_2054_0,511.0,563.0
flow_244_0,521.0,591.0
flow_247_0,524.0,620.0
flow_249_0,541.0,637.0
flow_631_0,556.0,890.0
flow_1671_0,561.0,641.0
flow_253_0,563.0,656.0
flow_254_0,573.0,660.0
flow_257_0,578.0,649.0
flow_258_0,581.0,651.0
flow_2051_0,597.0,667.0
flow_259_0,601.0,676.0
flow_261_0,621.0,696.0
flow_263_0,623.0,693.0
flow_265_0,628.0,700.0
flow_268_0,635.0,716.0
flow_2094_0,641.0,693.0
flow_2074_0,643.0,721.0
flow_2097_0,645.0,706.0
flow_2098_0,648.0,701.0
flow_269_0,661.0,756.0
flow_271_0,664.0,734.0
flow_222_0,673.0,744.0
flow_272_0,681.0,760.0
flow_273_0,683.0,856.0
flow_2062_0,689.0,758.0
flow_1442_0,695.0,765.0
flow_1679_0,701.0,861.0
flow_275_0,703.0,906.0
flow_277_0,741.0,910.0
flow_280_0,743.0,936.0
flow_281_0,761.0,940.0
flow_285_0,764.0,956.0
flow_286_0,766.0,837.0
flow_2763_0,795.0,906.0
flow_2764_0,797.0,867.0
flow_1231_0,806.0,1496.0
flow_2129_0,816.0,960.0
flow_2096_0,847.0,917.0
flow_2093_0,851.0,916.0
flow_649_0,853.0,920.0
flow_1685_0,871.0,996.0
flow_288_0,874.0,1186.0
flow_289_0,876.0,1016.0
flow_292_0,879.0,950.0
flow_58_0,880.0,996.0
flow_1252_0,902.0,976.0
flow_1450_0,910.0,980.0
flow_2111_0,914.0,1001.0
flow_1256_0,922.0,1026.0
flow_299_0,931.0,1020.0
flow_301_0,934.0,1004.0
flow_61_0,951.0,1520.0
flow_39_0,951.0,1006.0
flow_1471_0,954.0,1030.0
flow_2161_0,963.0,1046.0
flow_2144_0,976.0,1076.0
flow_2796_0,981.0,1036.0
flow_239_0,984.0,1076.0
flow_67_0,990.0,1061.0
flow_302_0,991.0,1080.0
flow_303_0,994.0,1064.0
flow_48_0,1001.0,1053.0
flow_53_0,1004.0,1066.0
flow_2175_0,1011.0,1070.0
flow_307_0,1021.0,1106.0
flow_312_0,1024.0,1094.0
flow_690_0,1031.0,1086.0
flow_718_0,1033.0,1089.0
flow_1262_0,1043.0,1126.0
flow_313_0,1043.0,1113.0
flow_1462_0,1055.0,1136.0
flow_315_0,1061.0,1136.0
flow_316_0,1063.0,1141.0
flow_1268_0,1076.0,1129.0
flow_317_0,1081.0,1196.0
flow_319_0,1083.0,1201.0
flow_1695_0,1114.0,1176.0
flow_266_0,1121.0,1180.0
flow_2184_0,1123.0,1206.0
flow_729_0,1126.0,1210.0
flow_745_0,1128.0,1226.0
flow_2213_0,1130.0,1236.0
flow_2192_0,1130.0,1246.0
flow_2215_0,1131.0,1230.0
flow_2212_0,1133.0,1250.0
flow_320_0,1141.0,1241.0
flow_1707_0,1143.0,1256.0
flow_2173_0,1161.0,1260.0
flow_324_0,1164.0,1526.0
flow_715_0,1175.0,1526.0
flow_2186_0,1190.0,1259.0
flow_1474_0,1221.0,1277.0
flow_2806_0,1225.0,1277.0
flow_1711_0,1241.0,1326.0
flow_2236_0,1241.0,1293.0
flow_2247_0,1244.0,1297.0
flow_335_0,1244.0,1314.0
flow_741_0,1251.0,1330.0
flow_1715_0,1261.0,1331.0
flow_338_0,1263.0,1334.0
flow_1719_0,1281.0,1356.0
flow_344_0,1283.0,1360.0
