,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,814.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,417.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2027_0,341.0,410.0
flow_2046_0,344.0,776.0
flow_2054_0,355.0,421.0
flow_2773_0,391.0,461.0
flow_2775_0,394.0,466.0
flow_2057_0,403.0,456.0
flow_2058_0,406.0,476.0
flow_2776_0,411.0,516.0
flow_2777_0,413.0,521.0
flow_1440_0,422.0,781.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,546.0
flow_2061_0,442.0,495.0
flow_607_0,445.0,550.0
flow_2079_0,460.0,546.0
flow_1442_0,462.0,515.0
flow_1444_0,466.0,526.0
flow_619_0,481.0,532.0
flow_2029_0,491.0,566.0
flow_1447_0,505.0,558.0
flow_1448_0,508.0,561.0
flow_2094_0,517.0,576.0
flow_2785_0,521.0,716.0
flow_2097_0,537.0,589.0
flow_2098_0,540.0,591.0
flow_1847_0,565.0,617.0
flow_1452_0,592.0,645.0
flow_1441_0,596.0,647.0
flow_670_0,618.0,720.0
flow_2121_0,639.0,691.0
flow_1857_0,643.0,716.0
flow_1459_0,648.0,700.0
flow_2787_0,651.0,721.0
flow_2789_0,654.0,766.0
flow_2093_0,657.0,777.0
flow_2792_0,671.0,770.0
flow_2130_0,683.0,735.0
flow_2102_0,688.0,781.0
flow_683_0,695.0,826.0
flow_239_0,701.0,770.0
flow_649_0,701.0,786.0
flow_2136_0,706.0,757.0
flow_1461_0,723.0,786.0
flow_1463_0,725.0,790.0
flow_1466_0,731.0,830.0
flow_2796_0,741.0,916.0
flow_2797_0,744.0,1306.0
flow_2798_0,746.0,921.0
flow_2799_0,749.0,820.0
flow_2145_0,755.0,846.0
flow_2051_0,771.0,846.0
flow_2801_0,773.0,891.0
flow_36_0,778.0,851.0
flow_1450_0,796.0,851.0
flow_2802_0,811.0,946.0
flow_2803_0,813.0,950.0
flow_38_0,833.0,884.0
flow_1464_0,843.0,906.0
flow_2166_0,844.0,916.0
flow_1468_0,845.0,910.0
flow_2063_0,845.0,946.0
flow_2100_0,851.0,950.0
flow_222_0,851.0,1240.0
flow_43_0,853.0,926.0
flow_46_0,876.0,966.0
flow_2169_0,877.0,928.0
flow_1470_0,882.0,935.0
flow_2175_0,883.0,934.0
flow_266_0,890.0,961.0
