,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,701.0
flow_1654_0,290.0,359.0
flow_1442_0,391.0,818.0
flow_1444_0,393.0,464.0
flow_2028_0,421.0,473.0
flow_17_0,421.0,490.0
flow_19_0,423.0,493.0
flow_2054_0,424.0,506.0
flow_1445_0,431.0,500.0
flow_1229_0,433.0,516.0
flow_1447_0,434.0,504.0
flow_1448_0,436.0,507.0
flow_1449_0,439.0,517.0
flow_1450_0,447.0,907.0
flow_212_0,471.0,540.0
flow_213_0,473.0,543.0
flow_222_0,477.0,1296.0
flow_2058_0,481.0,533.0
flow_13_0,493.0,544.0
flow_637_0,505.0,574.0
flow_1452_0,521.0,591.0
flow_1453_0,524.0,593.0
flow_619_0,535.0,587.0
flow_1457_0,571.0,1097.0
flow_1458_0,573.0,680.0
flow_1459_0,577.0,647.0
flow_2094_0,581.0,636.0
flow_1460_0,587.0,696.0
flow_2097_0,591.0,643.0
flow_2098_0,594.0,896.0
flow_1231_0,601.0,1326.0
flow_1233_0,623.0,696.0
flow_1461_0,651.0,721.0
flow_1463_0,653.0,724.0
flow_33_0,661.0,731.0
flow_2051_0,668.0,766.0
flow_2112_0,701.0,806.0
flow_1239_0,704.0,946.0
flow_36_0,707.0,777.0
flow_1242_0,731.0,811.0
flow_1250_0,753.0,936.0
flow_38_0,762.0,831.0
flow_39_0,764.0,946.0
flow_1464_0,771.0,841.0
flow_1468_0,773.0,844.0
flow_43_0,781.0,851.0
flow_2093_0,781.0,846.0
flow_2102_0,784.0,836.0
flow_649_0,791.0,850.0
flow_1470_0,811.0,881.0
flow_1471_0,814.0,951.0
flow_48_0,831.0,996.0
flow_1252_0,831.0,901.0
flow_1254_0,834.0,941.0
flow_2110_0,844.0,915.0
flow_1256_0,851.0,921.0
flow_2145_0,851.0,903.0
flow_2764_0,869.0,920.0
flow_53_0,879.0,1000.0
flow_2161_0,891.0,961.0
flow_214_0,891.0,957.0
flow_2167_0,894.0,966.0
flow_217_0,895.0,947.0
flow_1472_0,901.0,970.0
flow_1473_0,903.0,1016.0
flow_2790_0,918.0,1021.0
flow_2096_0,919.0,976.0
flow_1474_0,921.0,1216.0
flow_2796_0,921.0,976.0
flow_1475_0,924.0,1036.0
flow_2798_0,925.0,976.0
flow_2169_0,931.0,983.0
flow_2175_0,937.0,1006.0
flow_690_0,961.0,1026.0
flow_285_0,961.0,1027.0
flow_718_0,963.0,1030.0
flow_2129_0,963.0,1031.0
flow_266_0,967.0,1116.0
flow_1476_0,971.0,1520.0
flow_1262_0,971.0,1041.0
flow_1478_0,973.0,1043.0
flow_1263_0,974.0,1043.0
flow_2806_0,978.0,1221.0
flow_2184_0,981.0,1120.0
flow_1480_0,991.0,1066.0
flow_1485_0,993.0,1356.0
flow_729_0,1001.0,1122.0
flow_1691_0,1001.0,1070.0
flow_745_0,1003.0,1125.0
flow_1268_0,1004.0,1074.0
flow_1486_0,1011.0,1086.0
flow_1487_0,1013.0,1090.0
flow_1270_0,1021.0,1090.0
flow_2192_0,1021.0,1127.0
flow_1870_0,1023.0,1186.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_60_0,1042.0,1111.0
flow_1695_0,1042.0,1112.0
flow_2212_0,1050.0,1130.0
flow_2215_0,1060.0,1130.0
flow_67_0,1062.0,1114.0
flow_1493_0,1071.0,1406.0
flow_1494_0,1074.0,1144.0
flow_2810_0,1097.0,1167.0
flow_2797_0,1101.0,1216.0
flow_2222_0,1121.0,1173.0
flow_1271_0,1161.0,1406.0
flow_755_0,1161.0,1213.0
flow_2236_0,1163.0,1236.0
flow_293_0,1164.0,1257.0
