,enter_time,leave_time
flow_1659_0,373.0,443.0
flow_1657_0,506.0,1286.0
flow_610_0,597.0,1290.0
flow_607_0,721.0,826.0
flow_2756_0,723.0,831.0
flow_239_0,729.0,826.0
flow_266_0,734.0,831.0
flow_270_0,737.0,1096.0
flow_2759_0,741.0,1096.0
flow_2765_0,743.0,1101.0
flow_240_0,751.0,1287.0
flow_2768_0,761.0,836.0
flow_2772_0,764.0,1136.0
flow_2775_0,781.0,1186.0
flow_2776_0,785.0,854.0
flow_2777_0,788.0,1190.0
flow_2780_0,790.0,1206.0
flow_2785_0,794.0,864.0
flow_2789_0,797.0,1210.0
flow_2792_0,799.0,1316.0
flow_284_0,801.0,1291.0
flow_2797_0,802.0,872.0
flow_1681_0,811.0,1306.0
flow_2801_0,845.0,1320.0
flow_2802_0,861.0,931.0
flow_1281_0,1136.0,1206.0
flow_642_0,1221.0,1273.0
flow_662_0,1261.0,nan
flow_666_0,1265.0,1317.0
flow_674_0,1314.0,nan
flow_689_0,1377.0,nan
flow_720_0,1765.0,1817.0
flow_721_0,1768.0,nan
flow_739_0,1867.0,nan
flow_741_0,1870.0,nan
flow_789_0,2017.0,nan
flow_793_0,2054.0,nan
flow_766_0,2168.0,3316.0
flow_794_0,2173.0,3320.0
flow_800_0,2176.0,3336.0
flow_886_0,2189.0,3340.0
flow_903_0,2192.0,3342.0
flow_922_0,2198.0,2268.0
flow_843_0,2437.0,nan
flow_967_0,2484.0,3345.0
flow_883_0,2581.0,nan
flow_1040_0,2895.0,2964.0
flow_907_0,2907.0,2959.0
flow_915_0,3057.0,nan
flow_2803_0,3111.0,3181.0
flow_2805_0,3114.0,3349.0
flow_1466_0,3131.0,nan
flow_1496_0,3133.0,nan
flow_670_0,3135.0,3206.0
flow_683_0,3138.0,nan
flow_777_0,3141.0,nan
flow_2812_0,3143.0,3213.0
flow_2815_0,3146.0,nan
flow_2817_0,3148.0,nan
flow_2819_0,3151.0,3221.0
flow_1437_0,3186.0,nan
flow_1439_0,3256.0,nan
flow_2820_0,3261.0,3366.0
flow_2821_0,3264.0,3334.0
flow_2824_0,3281.0,nan
flow_2825_0,3283.0,nan
flow_2829_0,3286.0,nan
flow_2830_0,3288.0,nan
flow_2831_0,3290.0,nan
flow_2832_0,3293.0,nan
flow_2835_0,3295.0,3365.0
flow_2837_0,3298.0,nan
flow_2838_0,3301.0,3372.0
flow_2839_0,3304.0,nan
flow_2844_0,3307.0,3377.0
flow_2847_0,3310.0,nan
flow_2851_0,3313.0,3383.0
flow_1440_0,3315.0,3368.0
flow_2853_0,3316.0,nan
flow_2855_0,3319.0,nan
flow_2857_0,3321.0,nan
flow_2861_0,3324.0,3394.0
flow_2866_0,3326.0,3397.0
flow_2867_0,3329.0,3400.0
flow_2869_0,3331.0,3403.0
flow_2875_0,3334.0,nan
flow_2877_0,3337.0,nan
flow_2878_0,3339.0,nan
flow_2882_0,3342.0,3412.0
flow_2883_0,3345.0,3416.0
flow_2884_0,3348.0,nan
flow_2885_0,3351.0,3421.0
flow_1441_0,3352.0,nan
flow_2886_0,3354.0,nan
flow_1445_0,3355.0,nan
flow_2889_0,3357.0,nan
flow_2891_0,3359.0,3429.0
flow_949_0,3362.0,nan
flow_1043_0,3365.0,3435.0
flow_1075_0,3368.0,3439.0
flow_2897_0,3371.0,3442.0
flow_2899_0,3374.0,3444.0
flow_1450_0,3375.0,nan
flow_2900_0,3376.0,nan
flow_2901_0,3379.0,3449.0
flow_2903_0,3382.0,nan
flow_2905_0,3441.0,nan
flow_2907_0,3444.0,3514.0
flow_2911_0,3446.0,nan
flow_2912_0,3449.0,3520.0
flow_2914_0,3452.0,3523.0
flow_2923_0,3454.0,3524.0
flow_2925_0,3531.0,nan
flow_2927_0,3534.0,nan
flow_2929_0,3571.0,nan
flow_2932_0,3573.0,nan
