,enter_time,leave_time
flow_1225_0,324.0,nan
flow_1657_0,434.0,505.0
flow_605_0,461.0,nan
flow_606_0,464.0,534.0
flow_609_0,521.0,591.0
flow_610_0,524.0,594.0
flow_612_0,581.0,651.0
flow_614_0,584.0,nan
flow_616_0,671.0,741.0
flow_620_0,673.0,744.0
flow_621_0,741.0,nan
flow_622_0,744.0,814.0
flow_623_0,761.0,nan
flow_624_0,763.0,nan
flow_2776_0,856.0,1136.0
flow_2785_0,865.0,917.0
flow_2802_0,932.0,984.0
flow_626_0,981.0,1051.0
flow_628_0,983.0,1054.0
flow_634_0,1031.0,1101.0
flow_635_0,1034.0,nan
flow_636_0,1051.0,nan
flow_638_0,1054.0,1124.0
flow_642_0,1081.0,1216.0
flow_646_0,1084.0,nan
flow_648_0,1101.0,1171.0
flow_650_0,1104.0,nan
flow_654_0,1121.0,nan
flow_655_0,1123.0,nan
flow_660_0,1151.0,nan
flow_662_0,1154.0,1256.0
flow_663_0,1171.0,1241.0
flow_665_0,1173.0,1244.0
flow_666_0,1191.0,1261.0
flow_669_0,1194.0,1264.0
flow_671_0,1221.0,nan
flow_672_0,1223.0,nan
flow_2759_0,1226.0,nan
flow_674_0,1241.0,1311.0
flow_679_0,1244.0,nan
flow_680_0,1261.0,nan
flow_682_0,1263.0,nan
flow_684_0,1281.0,nan
flow_687_0,1283.0,nan
flow_240_0,1291.0,1343.0
flow_284_0,1294.0,nan
flow_688_0,1301.0,1371.0
flow_689_0,1304.0,1374.0
flow_1681_0,1311.0,nan
flow_691_0,1321.0,nan
flow_692_0,1324.0,1394.0
flow_693_0,1521.0,nan
flow_694_0,1523.0,nan
flow_697_0,1541.0,nan
flow_699_0,1544.0,1614.0
flow_700_0,1571.0,nan
flow_703_0,1574.0,1644.0
flow_705_0,1591.0,1661.0
flow_706_0,1594.0,nan
flow_708_0,1621.0,1691.0
flow_709_0,1624.0,nan
flow_710_0,1641.0,1711.0
flow_716_0,1644.0,nan
flow_717_0,1661.0,nan
flow_719_0,1663.0,nan
flow_720_0,1691.0,1761.0
flow_721_0,1693.0,1764.0
flow_722_0,1721.0,nan
flow_723_0,1723.0,nan
flow_724_0,1741.0,nan
flow_727_0,1744.0,1814.0
flow_728_0,1771.0,nan
flow_732_0,1773.0,nan
flow_734_0,1791.0,1861.0
flow_739_0,1794.0,1864.0
flow_741_0,1796.0,1867.0
flow_742_0,1800.0,nan
flow_743_0,1803.0,1873.0
flow_744_0,1821.0,1891.0
flow_749_0,1824.0,nan
flow_750_0,1841.0,nan
flow_754_0,1843.0,nan
flow_769_0,1861.0,nan
flow_771_0,1863.0,nan
flow_773_0,1901.0,nan
flow_774_0,1903.0,nan
flow_776_0,1921.0,nan
flow_779_0,1923.0,nan
flow_787_0,1941.0,nan
flow_789_0,1944.0,2014.0
flow_791_0,1961.0,2031.0
flow_792_0,1964.0,nan
flow_793_0,1981.0,2051.0
flow_796_0,1984.0,2054.0
flow_803_0,2001.0,nan
flow_804_0,2003.0,nan
flow_2841_0,2010.0,nan
flow_1541_0,2078.0,nan
flow_806_0,2181.0,nan
flow_810_0,2183.0,nan
flow_811_0,2221.0,2291.0
flow_815_0,2224.0,nan
flow_818_0,2241.0,nan
flow_822_0,2243.0,nan
flow_823_0,2261.0,2331.0
flow_825_0,2263.0,2334.0
flow_922_0,2270.0,nan
flow_827_0,2281.0,nan
flow_829_0,2283.0,nan
flow_831_0,2301.0,2371.0
flow_832_0,2304.0,nan
flow_834_0,2321.0,nan
flow_835_0,2323.0,nan
flow_836_0,2341.0,nan
flow_837_0,2343.0,nan
flow_839_0,2361.0,nan
flow_843_0,2364.0,2434.0
flow_847_0,2381.0,nan
flow_848_0,2384.0,2454.0
flow_851_0,2386.0,nan
flow_857_0,2389.0,nan
flow_860_0,2391.0,nan
flow_862_0,2393.0,nan
flow_864_0,2396.0,2466.0
flow_867_0,2399.0,2469.0
flow_868_0,2401.0,nan
flow_869_0,2404.0,nan
flow_871_0,2406.0,nan
flow_875_0,2409.0,2479.0
flow_876_0,2411.0,2482.0
flow_877_0,2501.0,nan
flow_878_0,2503.0,nan
flow_882_0,2506.0,nan
flow_883_0,2508.0,2578.0
flow_887_0,2511.0,nan
flow_891_0,2821.0,2891.0
flow_893_0,2823.0,2894.0
flow_897_0,2826.0,2896.0
flow_900_0,2829.0,nan
flow_901_0,2831.0,nan
flow_907_0,2833.0,3154.0
flow_1040_0,2966.0,nan
flow_912_0,2981.0,nan
flow_915_0,2984.0,3054.0
flow_916_0,2987.0,nan
flow_917_0,2989.0,nan
flow_920_0,2992.0,nan
flow_2803_0,3182.0,nan
flow_670_0,3207.0,nan
flow_2812_0,3214.0,nan
flow_2819_0,3223.0,nan
flow_2821_0,3336.0,nan
flow_2835_0,3367.0,3419.0
flow_2838_0,3373.0,nan
flow_2844_0,3379.0,nan
flow_2851_0,3385.0,nan
flow_2861_0,3396.0,nan
flow_2866_0,3399.0,nan
flow_2867_0,3402.0,nan
flow_2869_0,3404.0,nan
flow_2882_0,3413.0,3465.0
flow_2891_0,3430.0,nan
flow_1043_0,3437.0,3488.0
flow_2897_0,3443.0,nan
flow_2899_0,3446.0,nan
flow_2901_0,3450.0,nan
flow_2805_0,3477.0,3547.0
flow_2907_0,3516.0,nan
flow_2912_0,3521.0,nan
flow_2914_0,3524.0,nan
