,enter_time,leave_time
flow_1436_0,351.0,3106.0
flow_1437_0,353.0,3111.0
flow_1438_0,371.0,3176.0
flow_1439_0,373.0,3181.0
flow_13_0,384.0,436.0
flow_2790_0,654.0,3216.0
flow_2796_0,771.0,827.0
flow_2798_0,811.0,863.0
flow_266_0,906.0,nan
flow_67_0,1061.0,1113.0
flow_768_0,2121.0,nan
flow_2836_0,2125.0,2176.0
flow_2840_0,2126.0,nan
flow_2846_0,2129.0,nan
flow_2852_0,2132.0,2184.0
flow_2806_0,2215.0,nan
flow_2810_0,2220.0,2290.0
flow_2813_0,2223.0,3220.0
flow_2874_0,2337.0,2407.0
flow_2879_0,2385.0,3236.0
flow_132_0,2472.0,nan
flow_1440_0,2531.0,3240.0
flow_1441_0,2533.0,3276.0
flow_1442_0,2571.0,2641.0
flow_1444_0,2573.0,2644.0
flow_142_0,2610.0,nan
flow_1445_0,2661.0,3280.0
flow_1447_0,2664.0,2734.0
flow_1448_0,2741.0,2811.0
flow_1449_0,2744.0,3296.0
flow_1450_0,2801.0,3300.0
flow_1452_0,2804.0,2874.0
flow_158_0,2817.0,2869.0
flow_1453_0,2841.0,3466.0
flow_1457_0,2843.0,3470.0
flow_1458_0,2881.0,3536.0
flow_1459_0,2901.0,2971.0
flow_1460_0,2904.0,3540.0
flow_1461_0,2981.0,3051.0
flow_1463_0,2983.0,3054.0
flow_1464_0,3021.0,3091.0
flow_1468_0,3023.0,3094.0
flow_1470_0,3051.0,3121.0
flow_1471_0,3054.0,nan
flow_1472_0,3091.0,3586.0
flow_1473_0,3093.0,3590.0
flow_1474_0,3151.0,nan
flow_1475_0,3154.0,nan
flow_2930_0,3205.0,nan
flow_2937_0,3208.0,3278.0
flow_1476_0,3221.0,nan
flow_1478_0,3223.0,nan
flow_1281_0,3256.0,nan
flow_1480_0,3261.0,nan
flow_1485_0,3263.0,nan
flow_1486_0,3281.0,nan
flow_1487_0,3283.0,nan
flow_1488_0,3301.0,3371.0
flow_1490_0,3303.0,3374.0
flow_1493_0,3341.0,nan
flow_1494_0,3344.0,3414.0
flow_2797_0,3351.0,nan
flow_1497_0,3411.0,nan
flow_1500_0,3414.0,3484.0
flow_1503_0,3451.0,nan
flow_1505_0,3481.0,3551.0
flow_1506_0,3484.0,nan
flow_2885_0,3491.0,3586.0
flow_1507_0,3521.0,nan
flow_1509_0,3524.0,3594.0
flow_1510_0,3571.0,nan
flow_1511_0,3573.0,nan
