,enter_time,leave_time
flow_605_0,171.0,456.0
flow_606_0,173.0,461.0
flow_608_0,191.0,261.0
flow_609_0,194.0,516.0
flow_610_0,211.0,521.0
flow_612_0,213.0,576.0
flow_614_0,231.0,580.0
flow_616_0,233.0,666.0
flow_617_0,251.0,321.0
flow_619_0,254.0,324.0
flow_620_0,271.0,670.0
flow_621_0,273.0,736.0
flow_622_0,291.0,740.0
flow_623_0,293.0,756.0
flow_624_0,341.0,760.0
flow_625_0,344.0,414.0
flow_626_0,347.0,976.0
flow_627_0,349.0,419.0
flow_628_0,353.0,980.0
flow_629_0,371.0,441.0
flow_633_0,373.0,444.0
flow_2757_0,405.0,458.0
flow_2758_0,409.0,nan
flow_2760_0,414.0,nan
flow_2770_0,491.0,561.0
flow_2761_0,492.0,545.0
flow_2771_0,494.0,564.0
flow_2766_0,498.0,nan
flow_2773_0,522.0,nan
flow_2779_0,582.0,635.0
flow_2787_0,618.0,nan
flow_2788_0,619.0,689.0
flow_634_0,701.0,1026.0
flow_635_0,703.0,1030.0
flow_636_0,721.0,1046.0
flow_638_0,723.0,1050.0
flow_642_0,726.0,1076.0
flow_646_0,728.0,1081.0
flow_647_0,730.0,800.0
flow_648_0,733.0,1096.0
flow_649_0,751.0,821.0
flow_650_0,754.0,1100.0
flow_652_0,756.0,827.0
flow_654_0,759.0,1116.0
flow_655_0,762.0,1120.0
flow_659_0,764.0,834.0
flow_660_0,781.0,1146.0
flow_662_0,783.0,1150.0
flow_663_0,786.0,1166.0
flow_665_0,788.0,1170.0
flow_666_0,790.0,1186.0
flow_667_0,793.0,863.0
flow_669_0,811.0,1190.0
flow_2799_0,812.0,nan
flow_671_0,813.0,1216.0
flow_672_0,816.0,1220.0
flow_674_0,818.0,1236.0
flow_676_0,820.0,890.0
flow_677_0,823.0,893.0
flow_679_0,841.0,1240.0
flow_680_0,843.0,1256.0
flow_681_0,846.0,916.0
flow_682_0,848.0,1260.0
flow_684_0,850.0,1276.0
flow_687_0,853.0,1280.0
flow_688_0,871.0,1296.0
flow_689_0,873.0,1300.0
flow_690_0,901.0,1326.0
flow_691_0,904.0,1316.0
