,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,nan
flow_1224_0,75.0,nan
flow_1225_0,112.0,186.0
flow_212_0,128.0,180.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,nan
flow_1227_0,186.0,nan
flow_1650_0,201.0,266.0
flow_1651_0,203.0,270.0
flow_1653_0,221.0,286.0
flow_1228_0,223.0,297.0
flow_1654_0,224.0,276.0
flow_1656_0,226.0,290.0
flow_1657_0,229.0,292.0
flow_222_0,242.0,293.0
flow_1229_0,260.0,nan
flow_1659_0,266.0,317.0
flow_2030_0,271.0,322.0
flow_2031_0,274.0,326.0
flow_1660_0,289.0,340.0
flow_1837_0,291.0,343.0
flow_1839_0,294.0,345.0
flow_1230_0,297.0,nan
flow_1231_0,301.0,nan
flow_2041_0,311.0,363.0
flow_2047_0,314.0,365.0
flow_1232_0,315.0,446.0
flow_2048_0,316.0,368.0
flow_2055_0,319.0,371.0
flow_1844_0,321.0,374.0
flow_1661_0,321.0,372.0
flow_2063_0,324.0,377.0
flow_1233_0,329.0,nan
flow_2067_0,341.0,393.0
flow_1234_0,343.0,nan
flow_1235_0,357.0,431.0
flow_2068_0,361.0,412.0
flow_1846_0,363.0,415.0
flow_1236_0,371.0,445.0
flow_2074_0,381.0,432.0
flow_2077_0,383.0,435.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,1636.0
flow_1238_0,399.0,nan
flow_1667_0,410.0,1640.0
flow_1239_0,413.0,nan
flow_1240_0,427.0,501.0
flow_1668_0,427.0,1676.0
flow_1241_0,441.0,515.0
flow_1669_0,444.0,1680.0
flow_1242_0,455.0,nan
flow_1670_0,461.0,512.0
flow_1243_0,469.0,543.0
flow_2078_0,471.0,522.0
flow_1849_0,473.0,525.0
flow_1244_0,483.0,nan
flow_1672_0,495.0,1696.0
flow_1245_0,497.0,nan
flow_1246_0,511.0,585.0
flow_2091_0,521.0,573.0
flow_2092_0,524.0,575.0
flow_1247_0,525.0,599.0
flow_1674_0,529.0,580.0
flow_1248_0,539.0,nan
flow_1249_0,553.0,627.0
flow_1676_0,563.0,615.0
flow_1250_0,567.0,nan
flow_1251_0,581.0,655.0
flow_1252_0,595.0,nan
flow_1253_0,601.0,675.0
flow_1254_0,616.0,nan
flow_239_0,621.0,672.0
flow_240_0,625.0,676.0
flow_266_0,626.0,678.0
flow_270_0,629.0,680.0
flow_1255_0,631.0,705.0
flow_2095_0,631.0,682.0
flow_2099_0,634.0,686.0
flow_1256_0,646.0,nan
flow_284_0,660.0,712.0
flow_2105_0,661.0,713.0
flow_1257_0,661.0,736.0
flow_2108_0,663.0,716.0
flow_1258_0,676.0,nan
flow_2109_0,681.0,732.0
flow_2112_0,684.0,1636.0
flow_1259_0,691.0,876.0
flow_1260_0,706.0,nan
flow_1261_0,721.0,795.0
flow_1262_0,736.0,nan
flow_293_0,738.0,790.0
flow_1263_0,751.0,nan
flow_2114_0,761.0,812.0
flow_2120_0,764.0,816.0
flow_1264_0,766.0,840.0
flow_2123_0,781.0,832.0
flow_1265_0,781.0,855.0
flow_2134_0,783.0,835.0
flow_1266_0,796.0,870.0
flow_2152_0,801.0,852.0
flow_2154_0,803.0,855.0
flow_1267_0,811.0,nan
flow_1268_0,826.0,nan
flow_2160_0,831.0,nan
flow_2161_0,834.0,1640.0
flow_1269_0,841.0,915.0
flow_2167_0,851.0,1676.0
flow_2173_0,854.0,nan
flow_1270_0,856.0,nan
flow_305_0,858.0,nan
flow_306_0,868.0,nan
flow_1271_0,871.0,nan
flow_2195_0,871.0,923.0
flow_2201_0,874.0,nan
flow_1272_0,886.0,960.0
flow_2768_0,895.0,965.0
flow_1273_0,901.0,nan
flow_2202_0,911.0,963.0
flow_1274_0,914.0,nan
flow_2204_0,914.0,nan
flow_311_0,918.0,1700.0
flow_2756_0,921.0,nan
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_2207_0,951.0,nan
flow_2221_0,953.0,nan
flow_1277_0,953.0,nan
flow_1278_0,966.0,1040.0
flow_2223_0,971.0,nan
flow_2232_0,974.0,1026.0
flow_1279_0,979.0,nan
flow_318_0,983.0,1035.0
flow_1280_0,992.0,1066.0
flow_1281_0,1005.0,1079.0
flow_1282_0,1018.0,nan
flow_327_0,1028.0,nan
flow_1283_0,1031.0,1105.0
flow_1284_0,1044.0,1118.0
flow_1285_0,1057.0,1131.0
flow_333_0,1058.0,nan
flow_1286_0,1070.0,nan
flow_1287_0,1083.0,nan
flow_339_0,1088.0,nan
flow_1288_0,1096.0,1170.0
flow_1289_0,1109.0,nan
flow_1290_0,1122.0,nan
flow_348_0,1133.0,1185.0
flow_1291_0,1135.0,1209.0
flow_350_0,1143.0,nan
flow_1292_0,1148.0,nan
flow_352_0,1153.0,1205.0
flow_1293_0,1161.0,nan
flow_355_0,1168.0,1220.0
flow_356_0,1173.0,nan
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,nan
flow_1296_0,1200.0,nan
flow_1297_0,1201.0,1275.0
flow_2234_0,1211.0,nan
flow_2247_0,1214.0,1680.0
flow_1298_0,1222.0,1296.0
flow_368_0,1233.0,1285.0
flow_1299_0,1243.0,nan
flow_2249_0,1261.0,1313.0
flow_1300_0,1264.0,nan
flow_2264_0,1264.0,nan
flow_2268_0,1266.0,nan
flow_2273_0,1269.0,nan
flow_2278_0,1271.0,nan
flow_2279_0,1273.0,1325.0
flow_376_0,1273.0,1325.0
flow_2777_0,1281.0,nan
flow_1301_0,1285.0,nan
flow_2282_0,1291.0,1343.0
flow_2312_0,1293.0,1346.0
flow_1302_0,1306.0,1380.0
flow_2320_0,1311.0,1363.0
flow_1303_0,1327.0,1401.0
flow_2326_0,1331.0,nan
flow_2327_0,1333.0,nan
flow_1304_0,1348.0,1422.0
flow_2329_0,1351.0,1403.0
flow_2330_0,1353.0,1406.0
flow_389_0,1362.0,1414.0
flow_1305_0,1369.0,nan
flow_2333_0,1371.0,nan
flow_2334_0,1373.0,nan
flow_1306_0,1390.0,1464.0
flow_1307_0,1411.0,1485.0
flow_2335_0,1421.0,nan
flow_2336_0,1423.0,nan
flow_1308_0,1432.0,nan
flow_1309_0,1453.0,nan
flow_1310_0,1474.0,nan
flow_406_0,1481.0,nan
flow_1311_0,1495.0,nan
flow_1312_0,1501.0,1575.0
flow_1313_0,1524.0,nan
flow_1314_0,1547.0,nan
flow_2341_0,1561.0,1613.0
flow_2343_0,1564.0,nan
flow_1315_0,1570.0,1644.0
flow_1316_0,1593.0,nan
flow_1317_0,1616.0,nan
flow_1318_0,1639.0,nan
flow_2349_0,1651.0,nan
flow_2356_0,1654.0,1706.0
flow_1319_0,1662.0,nan
flow_1320_0,1685.0,nan
flow_2366_0,1701.0,nan
flow_2371_0,1703.0,nan
flow_1321_0,1708.0,1782.0
flow_1322_0,1731.0,1805.0
flow_2373_0,1751.0,1803.0
flow_1323_0,1754.0,nan
flow_2378_0,1754.0,nan
flow_1324_0,1777.0,1851.0
flow_1325_0,1800.0,nan
flow_1326_0,1801.0,1875.0
flow_2390_0,1811.0,nan
flow_2402_0,1814.0,1866.0
flow_1327_0,1816.0,nan
flow_431_0,1831.0,1883.0
flow_2403_0,1831.0,nan
flow_1328_0,1831.0,nan
flow_2404_0,1833.0,nan
flow_1329_0,1846.0,nan
flow_1330_0,1861.0,nan
flow_1331_0,1876.0,nan
flow_433_0,1877.0,nan
flow_1332_0,1891.0,1965.0
flow_2417_0,1901.0,1953.0
flow_2429_0,1903.0,1956.0
flow_1333_0,1906.0,nan
flow_2430_0,1921.0,nan
flow_1334_0,1921.0,nan
flow_2431_0,1923.0,nan
flow_1335_0,1936.0,2010.0
flow_1336_0,1951.0,2025.0
flow_1337_0,1966.0,nan
flow_2435_0,1971.0,nan
flow_2441_0,1973.0,nan
flow_1338_0,1981.0,nan
flow_1339_0,1996.0,nan
flow_1340_0,2011.0,nan
flow_1341_0,2026.0,nan
flow_1342_0,2041.0,nan
flow_2448_0,2041.0,2093.0
flow_2453_0,2044.0,nan
flow_1343_0,2056.0,nan
flow_2456_0,2061.0,2113.0
flow_2457_0,2064.0,2116.0
flow_1344_0,2071.0,nan
flow_1345_0,2086.0,nan
flow_1346_0,2101.0,nan
flow_2460_0,2111.0,nan
flow_2465_0,2113.0,nan
flow_1347_0,2115.0,nan
flow_1348_0,2129.0,nan
flow_1349_0,2143.0,nan
flow_1350_0,2157.0,nan
flow_2472_0,2171.0,2223.0
flow_1351_0,2171.0,2245.0
flow_2477_0,2174.0,nan
flow_1352_0,2185.0,2259.0
flow_1353_0,2199.0,nan
flow_1354_0,2213.0,nan
flow_1355_0,2227.0,nan
flow_1356_0,2241.0,2315.0
flow_2480_0,2251.0,2303.0
flow_2481_0,2254.0,nan
flow_1357_0,2255.0,nan
flow_1358_0,2269.0,nan
flow_1359_0,2283.0,2357.0
flow_1360_0,2297.0,2371.0
flow_1361_0,2311.0,2385.0
flow_1362_0,2325.0,nan
flow_1363_0,2339.0,2413.0
flow_1364_0,2353.0,2427.0
flow_1365_0,2367.0,nan
flow_1366_0,2381.0,2455.0
flow_1367_0,2395.0,2469.0
flow_1368_0,2401.0,2475.0
flow_1369_0,2417.0,2491.0
flow_2485_0,2421.0,nan
flow_2489_0,2423.0,nan
flow_1370_0,2433.0,nan
flow_1371_0,2449.0,nan
flow_1372_0,2465.0,nan
flow_1373_0,2481.0,nan
flow_2493_0,2481.0,nan
flow_2499_0,2483.0,nan
flow_1374_0,2497.0,2571.0
flow_1375_0,2513.0,nan
flow_1376_0,2529.0,nan
flow_1377_0,2545.0,2619.0
flow_1378_0,2561.0,2635.0
flow_2509_0,2561.0,nan
flow_2510_0,2563.0,nan
flow_1379_0,2577.0,nan
flow_2513_0,2581.0,nan
flow_2531_0,2583.0,nan
flow_1380_0,2593.0,nan
flow_1381_0,2609.0,nan
flow_1382_0,2625.0,nan
flow_2535_0,2641.0,2693.0
flow_1383_0,2641.0,nan
flow_2538_0,2643.0,2696.0
flow_1384_0,2657.0,nan
flow_2546_0,2661.0,2713.0
flow_2552_0,2664.0,2716.0
flow_1385_0,2673.0,nan
flow_1386_0,2689.0,nan
flow_1387_0,2701.0,2775.0
flow_1388_0,2721.0,2795.0
flow_2554_0,2731.0,nan
flow_2556_0,2733.0,nan
flow_1389_0,2741.0,2815.0
flow_1390_0,2761.0,2835.0
flow_1391_0,2781.0,2855.0
flow_2558_0,2791.0,nan
flow_2567_0,2794.0,2846.0
flow_1392_0,2801.0,2875.0
flow_1393_0,2821.0,nan
flow_2570_0,2831.0,nan
flow_2572_0,2833.0,nan
flow_1394_0,2841.0,nan
flow_1395_0,2861.0,nan
flow_1396_0,2881.0,nan
flow_2573_0,2881.0,nan
flow_2584_0,2884.0,2936.0
flow_1397_0,2901.0,nan
flow_2587_0,2921.0,nan
flow_1398_0,2921.0,nan
flow_2595_0,2923.0,nan
flow_1399_0,2941.0,3015.0
flow_1400_0,2961.0,3035.0
flow_1401_0,2981.0,3055.0
flow_1402_0,3001.0,nan
flow_1403_0,3016.0,nan
flow_1404_0,3031.0,nan
flow_1405_0,3046.0,3120.0
flow_2600_0,3061.0,nan
flow_1406_0,3061.0,nan
flow_2601_0,3064.0,3116.0
flow_1408_0,3091.0,3165.0
flow_2606_0,3091.0,nan
flow_2607_0,3093.0,nan
flow_1410_0,3121.0,nan
flow_2615_0,3131.0,3183.0
flow_2619_0,3134.0,nan
flow_1414_0,3181.0,nan
flow_2621_0,3201.0,3253.0
flow_2629_0,3203.0,3256.0
flow_2644_0,3271.0,nan
flow_2645_0,3273.0,nan
flow_2648_0,3291.0,3343.0
flow_2650_0,3294.0,3346.0
flow_1424_0,3347.0,3421.0
flow_903_0,3419.0,3471.0
flow_2820_0,3425.0,nan
flow_1428_0,3439.0,nan
flow_1075_0,3496.0,nan
flow_1431_0,3508.0,3582.0
flow_1432_0,3531.0,nan
