,enter_time,leave_time
flow_607_0,146.0,716.0
flow_619_0,327.0,nan
flow_2756_0,331.0,720.0
flow_2757_0,334.0,404.0
flow_2758_0,336.0,407.0
flow_2759_0,339.0,736.0
flow_2760_0,343.0,412.0
flow_2761_0,421.0,491.0
flow_2765_0,424.0,740.0
flow_2766_0,427.0,497.0
flow_2768_0,429.0,756.0
flow_2772_0,431.0,761.0
flow_2773_0,451.0,521.0
flow_2775_0,454.0,776.0
flow_2776_0,491.0,781.0
flow_2777_0,493.0,784.0
flow_2779_0,511.0,581.0
flow_2780_0,514.0,787.0
flow_2785_0,516.0,790.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,794.0
flow_2792_0,632.0,796.0
flow_2796_0,693.0,766.0
flow_2797_0,709.0,799.0
flow_2798_0,725.0,806.0
flow_2799_0,741.0,811.0
flow_2801_0,773.0,842.0
flow_2802_0,789.0,858.0
flow_649_0,824.0,nan
flow_239_0,831.0,3106.0
flow_2803_0,831.0,3106.0
flow_266_0,834.0,904.0
flow_2805_0,851.0,3111.0
flow_1466_0,891.0,3126.0
flow_270_0,1101.0,3111.0
flow_1496_0,1148.0,3130.0
flow_1281_0,1210.0,3126.0
flow_690_0,1331.0,nan
flow_718_0,1333.0,nan
flow_729_0,1336.0,nan
flow_745_0,1338.0,nan
flow_670_0,1375.0,3132.0
flow_683_0,1378.0,3135.0
flow_768_0,1385.0,2116.0
flow_777_0,1388.0,3138.0
flow_2811_0,1541.0,1611.0
flow_2812_0,1544.0,3140.0
flow_2815_0,1591.0,3143.0
flow_2817_0,1593.0,3145.0
flow_2818_0,1621.0,1691.0
flow_2819_0,1624.0,3148.0
flow_1526_0,1632.0,1702.0
flow_2820_0,1641.0,3256.0
flow_2821_0,1643.0,3261.0
flow_2822_0,1661.0,1731.0
flow_2824_0,1664.0,3276.0
flow_2825_0,1691.0,3279.0
flow_2827_0,1694.0,1764.0
flow_2828_0,1721.0,1791.0
flow_2829_0,1741.0,3282.0
flow_2830_0,1743.0,3285.0
flow_2831_0,1771.0,3287.0
flow_2832_0,1773.0,3290.0
flow_2833_0,1791.0,1861.0
flow_2834_0,1793.0,1864.0
flow_2835_0,1821.0,3292.0
flow_2836_0,1824.0,2121.0
flow_2837_0,1841.0,3295.0
flow_2838_0,1843.0,3298.0
flow_2839_0,1861.0,3301.0
flow_2840_0,1864.0,2123.0
flow_2841_0,1881.0,1951.0
flow_2844_0,1884.0,3305.0
flow_2846_0,1901.0,2126.0
flow_2847_0,1904.0,3308.0
flow_2851_0,1921.0,3311.0
flow_2852_0,1924.0,2129.0
flow_2853_0,1941.0,3314.0
flow_2855_0,1943.0,3316.0
flow_1541_0,1951.0,2021.0
flow_2856_0,1961.0,2031.0
flow_2857_0,1964.0,3318.0
flow_2858_0,1981.0,nan
flow_2859_0,1984.0,2054.0
flow_2861_0,2001.0,3321.0
flow_2863_0,2004.0,2074.0
flow_2864_0,2006.0,2077.0
flow_2866_0,2009.0,3324.0
flow_2867_0,2012.0,3326.0
flow_2869_0,2014.0,3328.0
flow_2871_0,2041.0,2111.0
flow_2872_0,2044.0,nan
flow_2875_0,2071.0,3331.0
flow_2877_0,2073.0,3334.0
flow_2878_0,2091.0,3336.0
flow_2880_0,2094.0,2164.0
flow_2882_0,2111.0,3339.0
flow_755_0,2111.0,nan
flow_2883_0,2113.0,3342.0
flow_766_0,2115.0,2167.0
flow_778_0,2116.0,nan
flow_794_0,2120.0,2172.0
flow_800_0,2122.0,2175.0
flow_828_0,2124.0,nan
flow_846_0,2127.0,nan
flow_853_0,2129.0,nan
