,enter_time,leave_time
flow_212_0,182.0,nan
flow_213_0,192.0,nan
flow_1654_0,278.0,nan
flow_222_0,295.0,nan
flow_1659_0,444.0,496.0
flow_1676_0,616.0,686.0
flow_240_0,678.0,748.0
flow_284_0,714.0,796.0
flow_1681_0,751.0,806.0
flow_293_0,792.0,nan
flow_2768_0,841.0,893.0
flow_2798_0,865.0,1216.0
flow_2797_0,875.0,3346.0
flow_318_0,1036.0,1106.0
flow_348_0,1186.0,1256.0
flow_352_0,1207.0,nan
flow_355_0,1221.0,1291.0
flow_368_0,1286.0,1356.0
flow_1657_0,1291.0,1342.0
flow_610_0,1293.0,1345.0
flow_376_0,1327.0,nan
flow_389_0,1416.0,nan
flow_2112_0,1641.0,nan
flow_2161_0,1643.0,nan
flow_2167_0,1681.0,nan
flow_2247_0,1683.0,nan
flow_431_0,1885.0,nan
flow_2457_0,2120.0,2190.0
flow_2836_0,2178.0,nan
flow_2852_0,2186.0,nan
flow_2546_0,2716.0,nan
flow_2567_0,2850.0,2920.0
flow_2584_0,2939.0,nan
flow_1436_0,3111.0,nan
flow_1437_0,3114.0,3184.0
flow_2601_0,3120.0,3190.0
flow_1438_0,3181.0,nan
flow_1439_0,3184.0,3254.0
flow_2790_0,3221.0,nan
flow_2813_0,3223.0,nan
flow_2879_0,3241.0,nan
flow_1440_0,3244.0,3314.0
flow_1441_0,3281.0,3351.0
flow_1445_0,3283.0,3354.0
flow_1449_0,3301.0,nan
flow_1450_0,3304.0,3374.0
flow_2650_0,3349.0,nan
flow_2820_0,3372.0,3423.0
flow_2883_0,3419.0,3476.0
flow_2885_0,3424.0,3486.0
flow_1075_0,3442.0,3494.0
flow_1453_0,3471.0,nan
flow_1457_0,3473.0,nan
flow_2923_0,3527.0,nan
flow_1458_0,3541.0,nan
flow_1460_0,3543.0,nan
flow_1472_0,3591.0,nan
flow_1473_0,3594.0,nan
