,enter_time,leave_time
flow_1_0,81.0,150.0
flow_4_0,112.0,236.0
flow_9_0,177.0,247.0
flow_1652_0,211.0,296.0
flow_11_0,211.0,296.0
flow_207_0,214.0,284.0
flow_13_0,230.0,300.0
flow_208_0,301.0,371.0
flow_209_0,304.0,376.0
flow_2763_0,315.0,486.0
flow_2764_0,344.0,415.0
flow_1655_0,381.0,451.0
flow_214_0,384.0,454.0
flow_1658_0,411.0,486.0
flow_217_0,431.0,501.0
flow_219_0,434.0,586.0
flow_225_0,436.0,591.0
flow_1663_0,439.0,606.0
flow_227_0,441.0,610.0
flow_229_0,444.0,636.0
flow_1665_0,471.0,641.0
flow_230_0,473.0,676.0
flow_232_0,491.0,679.0
flow_233_0,493.0,706.0
flow_235_0,511.0,710.0
flow_1839_0,514.0,584.0
flow_238_0,516.0,587.0
flow_243_0,519.0,589.0
flow_244_0,521.0,592.0
flow_247_0,541.0,746.0
flow_249_0,543.0,750.0
flow_1671_0,571.0,766.0
flow_253_0,573.0,771.0
flow_631_0,585.0,655.0
flow_254_0,591.0,773.0
flow_257_0,594.0,664.0
flow_258_0,621.0,691.0
flow_259_0,624.0,776.0
flow_261_0,641.0,778.0
flow_2074_0,643.0,781.0
flow_1462_0,670.0,746.0
flow_263_0,681.0,751.0
flow_265_0,684.0,836.0
flow_222_0,698.0,768.0
flow_1679_0,701.0,840.0
flow_268_0,703.0,856.0
flow_269_0,721.0,860.0
flow_271_0,724.0,794.0
flow_272_0,761.0,876.0
flow_273_0,763.0,880.0
flow_2054_0,791.0,843.0
flow_649_0,794.0,847.0
flow_275_0,821.0,916.0
flow_277_0,823.0,920.0
flow_1685_0,841.0,956.0
flow_280_0,843.0,959.0
flow_281_0,861.0,1026.0
flow_285_0,864.0,936.0
flow_286_0,867.0,937.0
flow_288_0,869.0,940.0
flow_289_0,873.0,1030.0
flow_2051_0,887.0,957.0
flow_1231_0,896.0,1636.0
flow_2062_0,904.0,1030.0
flow_1442_0,908.0,978.0
flow_1252_0,916.0,1036.0
flow_58_0,931.0,1116.0
flow_61_0,933.0,1639.0
flow_292_0,943.0,1013.0
flow_1471_0,961.0,1040.0
flow_2129_0,971.0,1046.0
flow_2096_0,974.0,1045.0
flow_2144_0,974.0,1116.0
flow_2806_0,982.0,1034.0
flow_299_0,991.0,1121.0
flow_301_0,994.0,1064.0
flow_2111_0,994.0,1136.0
flow_239_0,997.0,1141.0
flow_1474_0,1007.0,1086.0
flow_302_0,1011.0,1136.0
flow_1256_0,1012.0,1090.0
flow_303_0,1014.0,1084.0
flow_2161_0,1015.0,1126.0
flow_2094_0,1021.0,1073.0
flow_2097_0,1024.0,1130.0
flow_715_0,1025.0,1096.0
flow_307_0,1031.0,1140.0
flow_312_0,1033.0,1103.0
flow_1262_0,1036.0,1266.0
flow_2098_0,1041.0,1093.0
flow_2093_0,1044.0,1270.0
flow_39_0,1061.0,1146.0
flow_313_0,1061.0,1131.0
flow_315_0,1081.0,1256.0
flow_316_0,1083.0,1260.0
flow_1492_0,1108.0,1177.0
flow_317_0,1111.0,1476.0
flow_319_0,1113.0,1480.0
flow_320_0,1116.0,1516.0
flow_1707_0,1118.0,1520.0
flow_2173_0,1121.0,1566.0
flow_2768_0,1123.0,1193.0
flow_67_0,1132.0,1201.0
flow_2796_0,1151.0,1276.0
flow_1268_0,1152.0,1286.0
flow_1711_0,1171.0,1571.0
flow_1715_0,1190.0,1260.0
flow_1695_0,1215.0,1290.0
flow_48_0,1234.0,1287.0
flow_53_0,1237.0,1446.0
flow_690_0,1251.0,1450.0
flow_266_0,1253.0,1466.0
flow_1719_0,1261.0,1606.0
flow_2777_0,1264.0,1334.0
flow_718_0,1271.0,1470.0
flow_729_0,1273.0,1506.0
flow_2175_0,1291.0,1510.0
flow_2184_0,1293.0,1556.0
flow_1493_0,1301.0,1560.0
flow_1450_0,1311.0,1576.0
flow_745_0,1313.0,1579.0
flow_795_0,1324.0,1476.0
flow_1277_0,1332.0,1596.0
flow_324_0,1361.0,1436.0
flow_1727_0,1364.0,1609.0
flow_1714_0,1382.0,1451.0
flow_768_0,1391.0,1599.0
flow_741_0,1409.0,1696.0
flow_2247_0,1412.0,1616.0
flow_2186_0,1424.0,1516.0
flow_1281_0,1480.0,1620.0
flow_1730_0,1491.0,1700.0
flow_1736_0,1493.0,1726.0
flow_838_0,1498.0,2180.0
flow_2192_0,1511.0,1796.0
flow_1698_0,1513.0,1800.0
flow_1886_0,1561.0,1613.0
flow_1485_0,1586.0,1638.0
flow_1720_0,1601.0,1686.0
flow_1724_0,1604.0,1656.0
flow_854_0,1614.0,1685.0
flow_1296_0,1615.0,1690.0
flow_1737_0,1632.0,1685.0
flow_335_0,1681.0,1751.0
flow_1518_0,1684.0,1736.0
flow_1748_0,1684.0,1767.0
flow_1741_0,1685.0,1737.0
flow_2215_0,1693.0,1756.0
flow_338_0,1701.0,1771.0
flow_376_0,1702.0,1760.0
flow_1751_0,1704.0,1786.0
flow_1301_0,1706.0,1776.0
flow_828_0,1711.0,1780.0
flow_2840_0,1715.0,1802.0
flow_344_0,1723.0,1846.0
flow_345_0,1725.0,1851.0
flow_347_0,1730.0,1886.0
flow_353_0,1740.0,1890.0
flow_354_0,1742.0,1946.0
flow_1299_0,1751.0,1951.0
flow_1310_0,1755.0,1986.0
flow_336_0,1759.0,1990.0
flow_2846_0,1781.0,2136.0
flow_350_0,1784.0,1836.0
flow_1527_0,1791.0,2140.0
flow_358_0,1831.0,1954.0
flow_362_0,1833.0,1957.0
flow_367_0,1836.0,1960.0
flow_371_0,1838.0,1964.0
flow_375_0,1841.0,1912.0
flow_377_0,1844.0,1966.0
flow_380_0,1847.0,1969.0
flow_383_0,1849.0,1919.0
flow_386_0,1852.0,1972.0
flow_388_0,1854.0,1974.0
flow_391_0,1857.0,1927.0
flow_392_0,1860.0,1930.0
flow_397_0,1863.0,1976.0
flow_1721_0,1871.0,1941.0
flow_2212_0,1871.0,2006.0
flow_846_0,1874.0,1926.0
flow_793_0,1874.0,1979.0
flow_398_0,1891.0,1996.0
flow_1759_0,1894.0,1964.0
flow_399_0,1903.0,1973.0
flow_400_0,1921.0,1991.0
flow_2224_0,1923.0,1996.0
flow_402_0,1924.0,2001.0
flow_2216_0,1951.0,2176.0
flow_404_0,1951.0,2026.0
flow_407_0,1954.0,2024.0
flow_853_0,1971.0,2023.0
flow_2858_0,1973.0,2026.0
flow_412_0,1981.0,2051.0
flow_413_0,1984.0,2056.0
flow_329_0,1989.0,2066.0
flow_2236_0,1991.0,2043.0
flow_415_0,2011.0,2081.0
flow_416_0,2014.0,2096.0
flow_939_0,2021.0,2246.0
flow_1542_0,2038.0,2090.0
flow_1763_0,2041.0,2116.0
flow_1764_0,2043.0,2120.0
flow_111_0,2051.0,2120.0
flow_905_0,2051.0,2103.0
flow_417_0,2061.0,2166.0
flow_419_0,2064.0,2134.0
flow_341_0,2066.0,2166.0
flow_1529_0,2078.0,2148.0
flow_423_0,2081.0,2151.0
flow_425_0,2083.0,2170.0
flow_1327_0,2086.0,2250.0
flow_2872_0,2091.0,2143.0
flow_909_0,2094.0,2170.0
flow_426_0,2101.0,2426.0
flow_1332_0,2103.0,2430.0
flow_427_0,2121.0,2506.0
flow_114_0,2131.0,2426.0
flow_1773_0,2141.0,2510.0
flow_2213_0,2151.0,2526.0
flow_1331_0,2152.0,2306.0
flow_1750_0,2153.0,2530.0
flow_442_0,2171.0,2241.0
flow_1338_0,2207.0,2310.0
flow_1775_0,2241.0,2576.0
flow_448_0,2244.0,2314.0
flow_452_0,2301.0,2371.0
flow_453_0,2303.0,2374.0
flow_2431_0,2331.0,2580.0
flow_463_0,2381.0,2451.0
flow_2253_0,2384.0,2506.0
flow_464_0,2384.0,2606.0
flow_1563_0,2394.0,2556.0
flow_1571_0,2405.0,2474.0
flow_469_0,2411.0,2610.0
flow_1787_0,2451.0,2636.0
flow_1006_0,2491.0,2560.0
flow_475_0,2511.0,2640.0
flow_1789_0,2513.0,2656.0
flow_926_0,2531.0,2796.0
flow_955_0,2534.0,2706.0
flow_1943_0,2551.0,2621.0
flow_478_0,2581.0,2651.0
flow_122_0,2581.0,2656.0
flow_479_0,2583.0,2666.0
flow_132_0,2585.0,2655.0
flow_480_0,2586.0,2661.0
flow_482_0,2588.0,2676.0
flow_488_0,2594.0,2680.0
flow_1016_0,2594.0,2676.0
flow_1574_0,2604.0,2800.0
flow_1368_0,2621.0,2696.0
flow_489_0,2623.0,2693.0
flow_491_0,2628.0,2698.0
flow_492_0,2631.0,2701.0
flow_497_0,2641.0,2756.0
flow_499_0,2644.0,2761.0
flow_1578_0,2645.0,2697.0
flow_2242_0,2671.0,2816.0
flow_970_0,2674.0,2836.0
flow_500_0,2701.0,2826.0
flow_1776_0,2718.0,2826.0
flow_1034_0,2727.0,2798.0
flow_974_0,2761.0,2813.0
flow_2847_0,2764.0,2820.0
flow_1959_0,2796.0,2866.0
flow_2913_0,2814.0,3176.0
flow_1597_0,2821.0,2896.0
flow_507_0,2831.0,3176.0
flow_508_0,2834.0,2904.0
flow_142_0,2841.0,2911.0
flow_1766_0,2841.0,2900.0
flow_2292_0,2843.0,2946.0
flow_158_0,2844.0,2914.0
flow_1076_0,2851.0,2906.0
flow_959_0,2856.0,3181.0
flow_1372_0,2902.0,3006.0
flow_1577_0,2924.0,2995.0
flow_510_0,2931.0,3001.0
flow_2293_0,2931.0,3010.0
flow_1046_0,2933.0,3056.0
flow_512_0,2933.0,3004.0
flow_2546_0,2955.0,3007.0
flow_514_0,2971.0,3041.0
flow_515_0,2974.0,3306.0
flow_1056_0,3016.0,3116.0
flow_1358_0,3046.0,3116.0
flow_496_0,3061.0,3113.0
flow_1979_0,3064.0,3120.0
flow_521_0,3071.0,3310.0
flow_526_0,3073.0,3336.0
flow_2324_0,3088.0,3276.0
flow_1804_0,3101.0,3340.0
flow_530_0,3103.0,3416.0
flow_1376_0,3139.0,3209.0
flow_2572_0,3181.0,3420.0
flow_532_0,3183.0,3476.0
flow_1809_0,3201.0,3480.0
flow_1816_0,3204.0,3274.0
flow_533_0,3231.0,3301.0
flow_534_0,3233.0,3304.0
flow_2309_0,3281.0,3506.0
flow_1820_0,3291.0,3361.0
flow_537_0,3294.0,nan
flow_1626_0,3295.0,3416.0
flow_541_0,3296.0,nan
flow_543_0,3299.0,3370.0
flow_1823_0,3302.0,3372.0
flow_547_0,3304.0,3375.0
flow_562_0,3391.0,nan
flow_175_0,3404.0,3511.0
flow_1404_0,3412.0,3466.0
flow_566_0,3421.0,nan
flow_567_0,3424.0,3494.0
flow_502_0,3431.0,3501.0
flow_1822_0,3445.0,3498.0
flow_571_0,3481.0,3551.0
flow_576_0,3503.0,nan
flow_1167_0,3564.0,nan
flow_1834_0,3571.0,nan
flow_1641_0,3591.0,nan
