,enter_time,leave_time
flow_2027_0,160.0,212.0
flow_2029_0,161.0,676.0
flow_2035_0,192.0,377.0
flow_1838_0,219.0,296.0
flow_2024_0,286.0,356.0
flow_2042_0,320.0,380.0
flow_2045_0,325.0,377.0
flow_2046_0,329.0,386.0
flow_1437_0,343.0,396.0
flow_2065_0,355.0,407.0
flow_2070_0,364.0,718.0
flow_2071_0,367.0,418.0
flow_2079_0,375.0,427.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_1659_0,384.0,455.0
flow_2088_0,404.0,471.0
flow_2081_0,421.0,491.0
flow_607_0,431.0,676.0
flow_2756_0,433.0,681.0
flow_2038_0,438.0,536.0
flow_2759_0,451.0,716.0
flow_2765_0,453.0,721.0
flow_1226_0,457.0,509.0
flow_2061_0,479.0,549.0
flow_610_0,491.0,556.0
flow_2100_0,494.0,860.0
flow_1657_0,500.0,563.0
flow_2106_0,535.0,588.0
flow_1847_0,541.0,723.0
flow_2113_0,545.0,597.0
flow_239_0,555.0,1352.0
flow_240_0,561.0,627.0
flow_1439_0,566.0,631.0
flow_642_0,575.0,627.0
flow_2768_0,581.0,651.0
flow_2772_0,584.0,726.0
flow_2126_0,590.0,656.0
flow_2129_0,613.0,686.0
flow_11_0,631.0,686.0
flow_662_0,641.0,692.0
flow_1234_0,642.0,693.0
flow_1440_0,644.0,697.0
flow_2132_0,645.0,697.0
flow_1441_0,647.0,698.0
flow_2775_0,651.0,729.0
flow_2776_0,654.0,724.0
flow_1436_0,656.0,766.0
flow_2135_0,662.0,770.0
flow_266_0,685.0,756.0
flow_666_0,691.0,743.0
flow_2139_0,697.0,806.0
flow_2143_0,703.0,754.0
flow_2144_0,706.0,811.0
flow_2063_0,711.0,763.0
flow_1846_0,714.0,767.0
flow_270_0,715.0,856.0
flow_2121_0,729.0,856.0
flow_674_0,751.0,866.0
flow_1445_0,756.0,807.0
flow_2151_0,757.0,870.0
flow_2777_0,761.0,861.0
flow_2780_0,763.0,876.0
flow_2158_0,765.0,886.0
flow_2165_0,772.0,824.0
flow_2166_0,776.0,1026.0
flow_2130_0,776.0,880.0
flow_2168_0,779.0,1031.0
flow_670_0,781.0,851.0
flow_2785_0,783.0,854.0
flow_1450_0,786.0,866.0
flow_2127_0,791.0,861.0
flow_1857_0,794.0,877.0
flow_2136_0,806.0,906.0
flow_689_0,811.0,890.0
flow_284_0,811.0,871.0
flow_1680_0,824.0,895.0
flow_1683_0,828.0,906.0
flow_1681_0,831.0,886.0
flow_2177_0,852.0,905.0
flow_1258_0,861.0,913.0
flow_1861_0,864.0,1026.0
flow_2182_0,875.0,1216.0
flow_683_0,891.0,976.0
flow_2789_0,893.0,981.0
flow_1865_0,921.0,996.0
flow_1867_0,925.0,995.0
flow_2792_0,931.0,1116.0
flow_2797_0,934.0,1004.0
flow_2186_0,941.0,1117.0
flow_2205_0,944.0,1014.0
flow_2190_0,945.0,998.0
flow_1466_0,951.0,1120.0
flow_2801_0,953.0,1136.0
flow_720_0,962.0,1013.0
flow_1692_0,964.0,1121.0
flow_721_0,964.0,1220.0
flow_1877_0,971.0,1136.0
flow_1694_0,1008.0,1140.0
flow_1878_0,1011.0,1081.0
flow_1881_0,1014.0,1084.0
flow_2802_0,1021.0,1091.0
flow_2803_0,1023.0,1094.0
flow_2805_0,1025.0,1141.0
flow_2812_0,1028.0,1099.0
flow_2254_0,1031.0,1156.0
flow_46_0,1033.0,1103.0
flow_294_0,1041.0,1216.0
flow_1457_0,1066.0,1161.0
flow_739_0,1074.0,1246.0
flow_741_0,1077.0,1250.0
flow_1698_0,1094.0,1164.0
flow_1274_0,1104.0,1220.0
flow_1473_0,1105.0,1157.0
flow_766_0,1109.0,1178.0
flow_1475_0,1122.0,1246.0
flow_304_0,1131.0,1183.0
flow_1281_0,1136.0,1205.0
flow_1231_0,1157.0,1208.0
flow_2062_0,1159.0,1251.0
flow_2806_0,1162.0,1215.0
flow_2150_0,1171.0,1240.0
flow_2815_0,1173.0,1256.0
flow_222_0,1181.0,1819.0
flow_285_0,1184.0,1255.0
flow_2817_0,1221.0,1336.0
flow_777_0,1223.0,1340.0
flow_755_0,1228.0,1286.0
flow_1478_0,1232.0,1290.0
flow_2193_0,1232.0,1286.0
flow_1480_0,1235.0,1346.0
flow_1485_0,1238.0,1290.0
flow_2819_0,1241.0,1311.0
flow_2176_0,1244.0,1356.0
flow_58_0,1250.0,1350.0
flow_2820_0,1261.0,1331.0
flow_2821_0,1264.0,1334.0
flow_1476_0,1266.0,1336.0
flow_1718_0,1274.0,1345.0
flow_1720_0,1278.0,1356.0
flow_56_0,1281.0,1361.0
flow_1496_0,1283.0,1426.0
flow_1721_0,1298.0,2566.0
flow_1279_0,1301.0,1376.0
flow_789_0,1301.0,1377.0
flow_1286_0,1303.0,1381.0
flow_794_0,1305.0,1430.0
flow_800_0,1307.0,1446.0
flow_1693_0,1310.0,1450.0
flow_2824_0,1321.0,1626.0
flow_2200_0,1322.0,1380.0
flow_2825_0,1323.0,1630.0
flow_1723_0,1325.0,1406.0
flow_1724_0,1328.0,1846.0
flow_793_0,1334.0,1396.0
flow_2191_0,1341.0,1646.0
flow_2829_0,1343.0,1650.0
flow_326_0,1351.0,1416.0
flow_2210_0,1415.0,1468.0
flow_2213_0,1421.0,1476.0
flow_2830_0,1431.0,1766.0
flow_2831_0,1433.0,1770.0
flow_1292_0,1434.0,1496.0
flow_2215_0,1443.0,1496.0
flow_1293_0,1452.0,1503.0
flow_1892_0,1471.0,1541.0
flow_2272_0,1474.0,1586.0
flow_1735_0,1495.0,1626.0
flow_2225_0,1502.0,1555.0
flow_339_0,1514.0,1630.0
flow_1722_0,1518.0,1588.0
flow_1896_0,1524.0,1577.0
flow_2832_0,1551.0,1816.0
flow_1739_0,1551.0,1606.0
flow_2835_0,1571.0,1641.0
flow_2837_0,1574.0,1819.0
flow_350_0,1575.0,2016.0
flow_2214_0,1579.0,1876.0
flow_1733_0,1586.0,1637.0
flow_1932_0,1593.0,1644.0
