,enter_time,leave_time
flow_1436_0,171.0,240.0
flow_1437_0,173.0,266.0
flow_212_0,291.0,486.0
flow_213_0,293.0,490.0
flow_13_0,301.0,353.0
flow_1438_0,371.0,486.0
flow_1439_0,373.0,491.0
flow_1654_0,381.0,566.0
flow_222_0,383.0,1693.0
flow_2764_0,416.0,586.0
flow_1440_0,431.0,566.0
flow_1441_0,433.0,1252.0
flow_214_0,457.0,590.0
flow_637_0,498.0,676.0
flow_1442_0,501.0,1031.0
flow_1444_0,503.0,574.0
flow_217_0,505.0,557.0
flow_1445_0,521.0,681.0
flow_1447_0,524.0,594.0
flow_619_0,531.0,583.0
flow_2028_0,533.0,586.0
flow_1448_0,541.0,611.0
flow_1449_0,544.0,706.0
flow_2054_0,551.0,786.0
flow_2058_0,554.0,606.0
flow_1450_0,571.0,1306.0
flow_1452_0,574.0,644.0
flow_649_0,591.0,791.0
flow_2094_0,593.0,1016.0
flow_1224_0,621.0,706.0
flow_1229_0,623.0,710.0
flow_2790_0,654.0,723.0
flow_2097_0,661.0,1020.0
flow_17_0,661.0,731.0
flow_19_0,663.0,766.0
flow_2098_0,663.0,1288.0
flow_1453_0,681.0,770.0
flow_1231_0,681.0,1576.0
flow_1233_0,683.0,771.0
flow_1457_0,683.0,1287.0
flow_33_0,691.0,775.0
flow_1458_0,711.0,780.0
flow_1459_0,714.0,784.0
flow_36_0,722.0,791.0
flow_38_0,724.0,795.0
flow_1460_0,731.0,836.0
flow_1461_0,734.0,804.0
flow_1463_0,751.0,821.0
flow_1464_0,753.0,824.0
flow_2093_0,771.0,1041.0
flow_1239_0,781.0,851.0
flow_1242_0,784.0,856.0
flow_2796_0,801.0,1146.0
flow_2798_0,805.0,857.0
flow_690_0,811.0,1246.0
flow_266_0,832.0,1249.0
flow_1468_0,841.0,911.0
flow_1250_0,841.0,916.0
flow_1470_0,843.0,914.0
flow_1252_0,844.0,914.0
flow_2102_0,851.0,936.0
flow_2145_0,871.0,923.0
flow_1471_0,881.0,956.0
flow_1472_0,884.0,1026.0
flow_2110_0,888.0,958.0
flow_2112_0,901.0,1026.0
flow_1254_0,903.0,1030.0
flow_2806_0,908.0,978.0
flow_718_0,921.0,1266.0
flow_1473_0,931.0,1031.0
flow_1474_0,934.0,1004.0
flow_1689_0,935.0,1046.0
flow_1256_0,941.0,1011.0
flow_285_0,941.0,1020.0
flow_288_0,943.0,1036.0
flow_2161_0,943.0,1014.0
