,enter_time,leave_time
flow_2756_0,131.0,200.0
flow_2757_0,134.0,204.0
flow_2758_0,151.0,221.0
flow_607_0,155.0,236.0
flow_2759_0,171.0,954.0
flow_2760_0,174.0,244.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,306.0
flow_2761_0,221.0,291.0
flow_2028_0,236.0,407.0
flow_619_0,250.0,410.0
flow_2765_0,281.0,416.0
flow_2766_0,284.0,354.0
flow_2029_0,311.0,416.0
flow_2768_0,311.0,421.0
flow_2772_0,331.0,486.0
flow_2773_0,351.0,421.0
flow_2038_0,354.0,407.0
flow_2775_0,371.0,490.0
flow_2046_0,381.0,451.0
flow_1442_0,382.0,435.0
flow_2054_0,416.0,507.0
flow_1444_0,444.0,507.0
flow_2057_0,466.0,726.0
flow_1440_0,478.0,556.0
flow_2776_0,491.0,686.0
flow_1447_0,492.0,545.0
flow_2058_0,492.0,546.0
flow_2777_0,493.0,691.0
flow_1448_0,495.0,548.0
flow_2061_0,496.0,548.0
flow_649_0,501.0,566.0
flow_2779_0,511.0,581.0
flow_1847_0,512.0,565.0
flow_2780_0,514.0,706.0
flow_2785_0,531.0,711.0
flow_670_0,575.0,746.0
flow_1452_0,582.0,635.0
flow_2787_0,591.0,661.0
flow_2789_0,594.0,750.0
flow_2792_0,632.0,886.0
flow_214_0,681.0,786.0
flow_1459_0,682.0,735.0
flow_2764_0,683.0,789.0
flow_1857_0,691.0,886.0
flow_2796_0,693.0,763.0
flow_1441_0,699.0,786.0
flow_1234_0,708.0,890.0
flow_2797_0,710.0,1451.0
flow_690_0,724.0,790.0
flow_1466_0,731.0,893.0
flow_2079_0,731.0,892.0
flow_2094_0,737.0,836.0
flow_2798_0,741.0,811.0
flow_1461_0,742.0,836.0
flow_2097_0,743.0,840.0
flow_2799_0,743.0,814.0
flow_2063_0,744.0,895.0
flow_1463_0,745.0,840.0
flow_683_0,746.0,896.0
flow_2098_0,746.0,856.0
flow_1464_0,762.0,856.0
flow_1468_0,765.0,860.0
flow_1239_0,811.0,876.0
flow_1470_0,812.0,865.0
flow_1450_0,826.0,877.0
flow_2801_0,831.0,900.0
flow_2802_0,833.0,916.0
flow_239_0,840.0,917.0
flow_46_0,863.0,937.0
flow_718_0,871.0,1086.0
flow_2121_0,875.0,928.0
flow_2093_0,876.0,947.0
flow_222_0,891.0,1468.0
flow_1683_0,891.0,1006.0
flow_36_0,896.0,1086.0
flow_2102_0,899.0,969.0
flow_2803_0,902.0,1006.0
flow_2805_0,904.0,1010.0
flow_2130_0,914.0,965.0
flow_2186_0,923.0,1011.0
flow_2051_0,930.0,1091.0
flow_2136_0,932.0,984.0
flow_1258_0,935.0,1026.0
flow_266_0,941.0,1011.0
flow_2811_0,941.0,1011.0
flow_270_0,944.0,1030.0
flow_729_0,954.0,1090.0
flow_2812_0,961.0,1030.0
flow_2100_0,981.0,1066.0
flow_38_0,1012.0,1064.0
flow_2815_0,1031.0,1106.0
flow_2145_0,1032.0,1136.0
flow_2817_0,1033.0,1110.0
flow_745_0,1041.0,1141.0
flow_1473_0,1046.0,1156.0
flow_2810_0,1056.0,1136.0
flow_755_0,1061.0,1176.0
flow_43_0,1063.0,1141.0
flow_766_0,1064.0,1116.0
flow_1457_0,1071.0,1142.0
flow_2818_0,1071.0,1141.0
flow_2819_0,1074.0,1156.0
flow_768_0,1077.0,1148.0
flow_777_0,1080.0,1161.0
flow_778_0,1080.0,1180.0
flow_60_0,1086.0,1137.0
flow_2820_0,1091.0,1186.0
flow_2821_0,1093.0,1191.0
flow_2822_0,1111.0,1181.0
flow_1692_0,1111.0,1206.0
flow_1694_0,1114.0,1186.0
flow_2110_0,1116.0,1176.0
flow_1231_0,1137.0,1207.0
flow_2169_0,1142.0,1196.0
flow_2175_0,1162.0,1286.0
flow_2824_0,1171.0,1276.0
flow_2096_0,1171.0,1286.0
flow_2825_0,1173.0,1280.0
flow_1271_0,1191.0,1291.0
flow_2827_0,1191.0,1261.0
flow_2184_0,1192.0,1290.0
flow_2828_0,1193.0,1264.0
flow_2150_0,1196.0,1296.0
flow_2166_0,1201.0,1326.0
flow_56_0,1221.0,1300.0
flow_1496_0,1223.0,1316.0
flow_2806_0,1226.0,1296.0
flow_2829_0,1231.0,1320.0
flow_2830_0,1233.0,1336.0
flow_794_0,1235.0,1287.0
flow_2831_0,1251.0,1340.0
flow_2832_0,1253.0,1342.0
flow_2192_0,1257.0,1309.0
flow_1282_0,1259.0,2011.0
flow_1488_0,1272.0,1325.0
flow_1490_0,1276.0,1356.0
flow_1494_0,1280.0,1361.0
flow_2833_0,1281.0,1351.0
flow_2834_0,1283.0,1354.0
flow_2199_0,1286.0,1516.0
flow_824_0,1287.0,1357.0
flow_285_0,1291.0,1521.0
flow_2168_0,1291.0,1367.0
flow_800_0,1292.0,1344.0
flow_2235_0,1293.0,1696.0
flow_288_0,1294.0,1376.0
flow_2835_0,1300.0,1370.0
flow_2254_0,1301.0,1386.0
flow_1500_0,1303.0,1380.0
flow_1877_0,1303.0,1391.0
flow_2176_0,1306.0,1386.0
flow_2836_0,1320.0,1396.0
flow_1505_0,1322.0,1446.0
flow_2239_0,1341.0,1410.0
flow_304_0,1348.0,1426.0
flow_1698_0,1351.0,1421.0
flow_1281_0,1354.0,1430.0
flow_1485_0,1359.0,1428.0
flow_2129_0,1371.0,1423.0
flow_2837_0,1371.0,1476.0
flow_2838_0,1373.0,1481.0
flow_1509_0,1376.0,1466.0
flow_2212_0,1382.0,1446.0
flow_2214_0,1386.0,1438.0
flow_1476_0,1391.0,1461.0
flow_2191_0,1406.0,1483.0
flow_339_0,1411.0,1480.0
flow_2839_0,1411.0,1486.0
flow_2840_0,1414.0,1526.0
flow_1720_0,1414.0,1484.0
flow_828_0,1421.0,1556.0
flow_2222_0,1440.0,2286.0
flow_1289_0,1446.0,1556.0
flow_1693_0,1462.0,1515.0
flow_1290_0,1465.0,1517.0
flow_2226_0,1465.0,1518.0
flow_324_0,1471.0,1616.0
flow_1293_0,1475.0,1546.0
flow_2841_0,1481.0,1551.0
flow_2844_0,1484.0,1566.0
flow_1886_0,1486.0,1696.0
flow_1460_0,1496.0,1565.0
flow_1724_0,1521.0,1591.0
flow_350_0,1523.0,1594.0
flow_846_0,1534.0,1700.0
flow_2236_0,1537.0,1836.0
flow_2846_0,1571.0,1646.0
flow_1735_0,1571.0,1866.0
flow_2243_0,1572.0,1841.0
flow_2847_0,1574.0,2371.0
flow_2218_0,1579.0,1870.0
flow_2261_0,1594.0,1647.0
flow_330_0,1598.0,1668.0
flow_853_0,1601.0,1856.0
flow_855_0,1604.0,1657.0
flow_2851_0,1611.0,1886.0
flow_2852_0,1631.0,1706.0
flow_2853_0,1634.0,1891.0
flow_1523_0,1646.0,1701.0
flow_351_0,1665.0,1746.0
flow_2855_0,1671.0,1966.0
flow_2856_0,1674.0,1744.0
flow_859_0,1689.0,1836.0
flow_2242_0,1696.0,1767.0
flow_2292_0,1702.0,1860.0
flow_1896_0,1705.0,1870.0
flow_2293_0,1705.0,1876.0
flow_2305_0,1718.0,1880.0
flow_2308_0,1724.0,1776.0
flow_2309_0,1727.0,1896.0
flow_1528_0,1743.0,1840.0
flow_1529_0,1746.0,1797.0
flow_2857_0,1751.0,1970.0
flow_2858_0,1754.0,1826.0
flow_854_0,1761.0,1856.0
flow_2339_0,1761.0,1886.0
flow_1904_0,1771.0,1842.0
flow_2859_0,1771.0,1842.0
flow_2861_0,1774.0,2026.0
flow_2317_0,1786.0,1900.0
flow_2863_0,1791.0,1862.0
flow_2319_0,1791.0,1916.0
flow_2864_0,1793.0,1865.0
flow_886_0,1795.0,1847.0
flow_838_0,1814.0,1885.0
flow_1739_0,1826.0,1921.0
flow_903_0,1834.0,1886.0
flow_2866_0,1851.0,2030.0
flow_2867_0,1853.0,2046.0
flow_1534_0,1866.0,1917.0
flow_2295_0,1869.0,2050.0
flow_2869_0,1871.0,2066.0
flow_2871_0,1874.0,1944.0
flow_302_0,1881.0,2070.0
flow_939_0,1884.0,1986.0
flow_1526_0,1887.0,1958.0
flow_1927_0,1888.0,1986.0
flow_383_0,1901.0,1956.0
flow_2348_0,1922.0,1975.0
flow_1538_0,1924.0,1976.0
flow_905_0,1931.0,1996.0
flow_922_0,1935.0,1987.0
flow_924_0,1936.0,2001.0
flow_926_0,1939.0,2016.0
flow_2872_0,1941.0,2011.0
flow_2875_0,1944.0,2116.0
flow_392_0,1961.0,2016.0
flow_2357_0,1965.0,2020.0
flow_2877_0,1970.0,2120.0
flow_2318_0,1973.0,2043.0
flow_949_0,1977.0,2156.0
flow_2358_0,1982.0,2106.0
flow_2361_0,1986.0,2038.0
flow_1758_0,2011.0,2370.0
flow_1746_0,2012.0,2063.0
flow_806_0,2013.0,2121.0
flow_1540_0,2013.0,2106.0
flow_2376_0,2020.0,2110.0
flow_2878_0,2031.0,2710.0
flow_941_0,2031.0,2136.0
flow_405_0,2034.0,2156.0
flow_2874_0,2036.0,2110.0
flow_1721_0,2041.0,2236.0
flow_1543_0,2042.0,2136.0
flow_2880_0,2051.0,2121.0
flow_955_0,2064.0,2206.0
flow_2379_0,2072.0,2125.0
flow_2415_0,2091.0,2166.0
flow_2384_0,2093.0,2236.0
flow_1761_0,2101.0,2176.0
flow_967_0,2101.0,2153.0
flow_970_0,2104.0,2210.0
flow_433_0,2121.0,2191.0
flow_1766_0,2123.0,2194.0
flow_1330_0,2135.0,2216.0
flow_1551_0,2142.0,2206.0
flow_1552_0,2145.0,2210.0
flow_1756_0,2149.0,2266.0
flow_2882_0,2161.0,2276.0
flow_2883_0,2163.0,2281.0
flow_2338_0,2171.0,2266.0
flow_2884_0,2181.0,2346.0
flow_2885_0,2183.0,2351.0
flow_974_0,2191.0,2271.0
flow_431_0,2191.0,2270.0
flow_994_0,2195.0,2287.0
