,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,151.0,220.0
flow_1436_0,163.0,710.0
flow_1437_0,186.0,256.0
flow_212_0,205.0,274.0
flow_213_0,208.0,277.0
flow_1654_0,218.0,287.0
flow_1438_0,223.0,292.0
flow_1226_0,241.0,326.0
flow_1227_0,271.0,341.0
flow_222_0,305.0,1594.0
flow_1439_0,311.0,381.0
flow_1440_0,353.0,423.0
flow_1441_0,356.0,426.0
flow_2028_0,465.0,534.0
flow_619_0,468.0,557.0
flow_1229_0,471.0,540.0
flow_1445_0,471.0,541.0
flow_1230_0,474.0,544.0
flow_2038_0,482.0,534.0
flow_1231_0,491.0,1081.0
flow_1233_0,493.0,630.0
flow_2768_0,498.0,550.0
flow_17_0,533.0,626.0
flow_1659_0,540.0,592.0
flow_2035_0,551.0,686.0
flow_19_0,551.0,630.0
flow_610_0,553.0,690.0
flow_637_0,554.0,636.0
flow_1449_0,563.0,716.0
flow_1450_0,566.0,636.0
flow_2042_0,571.0,706.0
flow_2112_0,571.0,716.0
flow_1234_0,581.0,651.0
flow_1238_0,584.0,654.0
flow_1453_0,586.0,721.0
flow_2063_0,591.0,686.0
flow_1846_0,593.0,690.0
flow_2058_0,604.0,836.0
flow_1239_0,611.0,721.0
flow_1242_0,613.0,836.0
flow_1676_0,616.0,686.0
flow_1244_0,651.0,721.0
flow_1245_0,653.0,724.0
flow_2070_0,661.0,713.0
flow_1457_0,663.0,840.0
flow_1657_0,664.0,796.0
flow_1458_0,666.0,866.0
flow_1248_0,671.0,741.0
flow_2081_0,673.0,800.0
flow_1250_0,674.0,840.0
flow_2088_0,681.0,856.0
flow_1460_0,691.0,871.0
flow_240_0,698.0,768.0
flow_2100_0,701.0,753.0
flow_662_0,703.0,756.0
flow_2127_0,713.0,860.0
flow_1681_0,731.0,796.0
flow_1252_0,761.0,866.0
flow_1254_0,763.0,871.0
flow_2790_0,781.0,976.0
flow_1256_0,781.0,976.0
flow_1258_0,784.0,876.0
flow_674_0,831.0,916.0
flow_1680_0,839.0,919.0
flow_1260_0,841.0,911.0
flow_1262_0,844.0,980.0
flow_2126_0,861.0,913.0
flow_2798_0,868.0,938.0
flow_1263_0,871.0,1006.0
flow_689_0,881.0,933.0
flow_1689_0,882.0,933.0
flow_2129_0,884.0,996.0
flow_284_0,885.0,955.0
flow_293_0,888.0,1010.0
flow_33_0,901.0,980.0
flow_1472_0,903.0,1006.0
flow_1691_0,905.0,1036.0
flow_1267_0,911.0,981.0
flow_1268_0,914.0,1040.0
flow_1473_0,921.0,991.0
flow_1861_0,931.0,1016.0
flow_2132_0,931.0,1001.0
flow_2135_0,933.0,1076.0
flow_2161_0,934.0,1096.0
flow_1270_0,941.0,1101.0
flow_2139_0,951.0,1003.0
flow_2144_0,954.0,1080.0
flow_1695_0,958.0,1103.0
flow_11_0,963.0,1076.0
flow_1696_0,964.0,1034.0
flow_2151_0,971.0,1126.0
flow_2158_0,974.0,1026.0
flow_1475_0,981.0,1051.0
flow_1271_0,981.0,1106.0
flow_1273_0,984.0,1054.0
flow_1867_0,1002.0,1054.0
flow_2182_0,1004.0,1130.0
flow_1274_0,1011.0,1086.0
flow_2797_0,1021.0,1246.0
flow_46_0,1024.0,1166.0
flow_1277_0,1041.0,1110.0
flow_2062_0,1052.0,1126.0
flow_1700_0,1074.0,1145.0
flow_1703_0,1077.0,1147.0
flow_2167_0,1081.0,1150.0
flow_721_0,1081.0,1169.0
flow_1870_0,1083.0,1176.0
flow_2193_0,1083.0,1226.0
flow_1476_0,1091.0,1176.0
flow_1478_0,1094.0,1164.0
flow_1705_0,1108.0,1179.0
flow_1706_0,1110.0,1180.0
flow_1279_0,1111.0,1196.0
flow_1282_0,1114.0,1183.0
flow_58_0,1115.0,1167.0
flow_2806_0,1119.0,1170.0
flow_318_0,1148.0,1217.0
flow_2098_0,1159.0,1211.0
flow_2200_0,1160.0,1230.0
flow_2813_0,1181.0,1296.0
flow_294_0,1191.0,1286.0
flow_1878_0,1193.0,1286.0
flow_2145_0,1194.0,1300.0
flow_1710_0,1195.0,1296.0
flow_1713_0,1197.0,1300.0
flow_2247_0,1201.0,1316.0
flow_304_0,1211.0,1291.0
flow_1286_0,1211.0,1281.0
flow_1287_0,1214.0,1284.0
flow_2283_0,1223.0,1291.0
flow_1480_0,1231.0,1301.0
flow_1485_0,1233.0,1304.0
flow_755_0,1236.0,1308.0
flow_1714_0,1244.0,1315.0
flow_1716_0,1248.0,1321.0
flow_2213_0,1251.0,1356.0
flow_2169_0,1254.0,1346.0
flow_2215_0,1254.0,1636.0
flow_2820_0,1265.0,1316.0
flow_348_0,1267.0,1337.0
flow_739_0,1271.0,1361.0
flow_741_0,1273.0,1536.0
flow_1881_0,1277.0,1540.0
flow_239_0,1282.0,1356.0
flow_1289_0,1301.0,1370.0
flow_1290_0,1303.0,1386.0
flow_1722_0,1311.0,2091.0
flow_326_0,1314.0,1537.0
flow_352_0,1318.0,1406.0
flow_1486_0,1321.0,1390.0
flow_2240_0,1321.0,1606.0
flow_1487_0,1323.0,1406.0
flow_2244_0,1324.0,1376.0
flow_1725_0,1324.0,1395.0
flow_1726_0,1328.0,1410.0
flow_1292_0,1331.0,1401.0
flow_1293_0,1333.0,1416.0
flow_329_0,1341.0,1393.0
flow_355_0,1344.0,1414.0
flow_330_0,1354.0,1541.0
flow_789_0,1361.0,1610.0
flow_793_0,1363.0,1613.0
flow_1295_0,1371.0,1456.0
flow_1296_0,1373.0,1461.0
flow_368_0,1384.0,1454.0
flow_376_0,1388.0,1463.0
flow_1299_0,1391.0,1461.0
flow_61_0,1391.0,1466.0
flow_1497_0,1391.0,1486.0
flow_2186_0,1392.0,1444.0
flow_1503_0,1393.0,1491.0
flow_1300_0,1394.0,1468.0
flow_1732_0,1396.0,1471.0
flow_2251_0,1401.0,1453.0
flow_336_0,1402.0,1453.0
flow_341_0,1404.0,1457.0
flow_1718_0,1405.0,1641.0
flow_1721_0,1409.0,1615.0
flow_1506_0,1411.0,1480.0
flow_1507_0,1414.0,1484.0
flow_2257_0,1421.0,1473.0
flow_2262_0,1440.0,1618.0
flow_2836_0,1455.0,1556.0
flow_1737_0,1455.0,1857.0
flow_2266_0,1480.0,1621.0
flow_1510_0,1481.0,1560.0
flow_333_0,1483.0,1535.0
flow_1511_0,1484.0,1554.0
flow_351_0,1491.0,1606.0
flow_1301_0,1501.0,1570.0
flow_1305_0,1504.0,1574.0
flow_1308_0,1541.0,1611.0
flow_1309_0,1544.0,1626.0
