,enter_time,leave_time
flow_1223_0,301.0,371.0
flow_1224_0,304.0,376.0
flow_1226_0,321.0,391.0
flow_1227_0,324.0,394.0
flow_1654_0,338.0,416.0
flow_1229_0,341.0,420.0
flow_1436_0,361.0,1086.0
flow_1437_0,364.0,434.0
flow_1230_0,381.0,451.0
flow_1438_0,381.0,456.0
flow_1439_0,384.0,454.0
flow_1231_0,384.0,901.0
flow_1440_0,401.0,471.0
flow_1441_0,403.0,474.0
flow_1233_0,421.0,496.0
flow_1234_0,424.0,506.0
flow_1445_0,461.0,531.0
flow_1238_0,481.0,551.0
flow_1239_0,501.0,576.0
flow_2035_0,511.0,806.0
flow_2042_0,513.0,810.0
flow_212_0,525.0,596.0
flow_213_0,528.0,599.0
flow_1242_0,541.0,616.0
flow_2038_0,542.0,593.0
flow_2768_0,544.0,597.0
flow_222_0,545.0,1504.0
flow_610_0,551.0,826.0
flow_2070_0,554.0,606.0
flow_1244_0,560.0,630.0
flow_1449_0,561.0,676.0
flow_1450_0,564.0,634.0
flow_240_0,565.0,636.0
flow_2081_0,566.0,830.0
flow_1453_0,581.0,681.0
flow_1245_0,581.0,651.0
flow_1659_0,595.0,648.0
flow_1248_0,615.0,685.0
flow_1457_0,641.0,716.0
flow_2127_0,643.0,832.0
flow_1250_0,643.0,716.0
flow_1458_0,643.0,721.0
flow_2088_0,671.0,835.0
flow_2100_0,674.0,726.0
flow_1252_0,681.0,756.0
flow_1460_0,681.0,756.0
flow_1254_0,692.0,761.0
flow_2028_0,704.0,776.0
flow_619_0,708.0,786.0
flow_2126_0,711.0,763.0
flow_2129_0,714.0,837.0
flow_1256_0,722.0,796.0
flow_2790_0,741.0,816.0
flow_1258_0,752.0,1006.0
flow_1260_0,791.0,861.0
flow_1657_0,791.0,856.0
flow_2132_0,793.0,860.0
flow_1676_0,794.0,866.0
flow_2058_0,808.0,886.0
flow_1681_0,811.0,896.0
flow_1262_0,812.0,886.0
flow_1263_0,830.0,946.0
flow_1472_0,833.0,946.0
flow_1473_0,853.0,923.0
flow_1267_0,887.0,957.0
flow_17_0,891.0,966.0
flow_1475_0,894.0,964.0
flow_1268_0,902.0,971.0
flow_637_0,911.0,1006.0
flow_1476_0,914.0,996.0
flow_284_0,915.0,1011.0
flow_293_0,918.0,996.0
flow_662_0,921.0,973.0
flow_2135_0,924.0,987.0
flow_1680_0,927.0,990.0
flow_294_0,931.0,986.0
flow_1478_0,931.0,1001.0
flow_1270_0,932.0,1001.0
flow_1689_0,935.0,986.0
flow_1271_0,950.0,1020.0
flow_1480_0,951.0,1021.0
flow_2798_0,955.0,1037.0
flow_2062_0,962.0,1046.0
flow_1273_0,977.0,1047.0
flow_304_0,981.0,1051.0
flow_1274_0,990.0,1076.0
flow_2145_0,994.0,1186.0
flow_2139_0,1011.0,1063.0
flow_2144_0,1014.0,1067.0
flow_19_0,1021.0,1190.0
flow_1485_0,1023.0,1093.0
flow_2151_0,1033.0,1090.0
flow_1277_0,1041.0,1186.0
flow_318_0,1055.0,1124.0
flow_1279_0,1061.0,1226.0
flow_1486_0,1061.0,1206.0
flow_1487_0,1063.0,1211.0
flow_2158_0,1071.0,1123.0
flow_674_0,1074.0,1125.0
flow_33_0,1083.0,1213.0
flow_1282_0,1094.0,1191.0
flow_2813_0,1100.0,1216.0
flow_689_0,1101.0,1153.0
flow_721_0,1104.0,1155.0
flow_326_0,1111.0,1162.0
flow_329_0,1115.0,1167.0
flow_2182_0,1121.0,1172.0
flow_2806_0,1123.0,1175.0
flow_1867_0,1125.0,1177.0
flow_330_0,1131.0,1197.0
flow_2193_0,1141.0,1196.0
flow_2200_0,1144.0,1199.0
flow_1286_0,1146.0,1230.0
flow_755_0,1149.0,1219.0
flow_2169_0,1152.0,1222.0
flow_336_0,1162.0,1213.0
flow_2213_0,1164.0,1276.0
flow_1287_0,1171.0,1241.0
flow_1289_0,1185.0,1316.0
flow_348_0,1186.0,1256.0
flow_341_0,1191.0,1243.0
flow_1497_0,1193.0,1606.0
flow_1290_0,1198.0,1320.0
flow_2098_0,1199.0,1251.0
flow_352_0,1207.0,1336.0
flow_355_0,1221.0,1291.0
flow_1292_0,1224.0,1606.0
flow_2797_0,1231.0,1286.0
flow_2820_0,1235.0,1287.0
flow_1293_0,1237.0,1611.0
flow_1503_0,1260.0,1611.0
flow_1295_0,1263.0,1340.0
flow_239_0,1266.0,1326.0
flow_2215_0,1271.0,1436.0
flow_2240_0,1274.0,1326.0
flow_1722_0,1281.0,1706.0
flow_1296_0,1281.0,1356.0
flow_368_0,1286.0,1356.0
flow_2283_0,1289.0,1346.0
flow_2244_0,1292.0,1344.0
flow_2251_0,1294.0,1347.0
flow_739_0,1311.0,1366.0
flow_741_0,1313.0,1370.0
flow_1299_0,1320.0,1390.0
flow_1506_0,1321.0,1396.0
flow_1507_0,1324.0,1394.0
flow_376_0,1327.0,1397.0
flow_789_0,1331.0,1386.0
flow_793_0,1333.0,1391.0
flow_2257_0,1351.0,1403.0
flow_2262_0,1354.0,1407.0
flow_2222_0,1364.0,1496.0
flow_1510_0,1371.0,1501.0
flow_1511_0,1374.0,1444.0
flow_1300_0,1381.0,1496.0
flow_1301_0,1383.0,1501.0
flow_2266_0,1391.0,1446.0
flow_2274_0,1393.0,2066.0
flow_2243_0,1404.0,1516.0
flow_2277_0,1411.0,1463.0
flow_2284_0,1414.0,1466.0
flow_389_0,1416.0,1516.0
flow_2294_0,1431.0,1486.0
flow_2302_0,1433.0,1490.0
flow_2307_0,1451.0,1504.0
flow_2186_0,1452.0,1505.0
flow_2323_0,1454.0,1616.0
flow_1691_0,1455.0,1586.0
flow_1695_0,1494.0,1591.0
flow_1696_0,1498.0,1568.0
flow_2203_0,1531.0,1626.0
flow_1516_0,1533.0,1630.0
flow_2325_0,1541.0,1596.0
flow_2338_0,1543.0,1601.0
flow_1519_0,1551.0,1646.0
flow_1700_0,1564.0,1635.0
flow_1703_0,1567.0,1637.0
flow_1520_0,1571.0,1641.0
flow_1705_0,1587.0,1657.0
flow_1305_0,1621.0,1691.0
flow_2340_0,1621.0,1673.0
flow_2359_0,1623.0,1676.0
flow_1308_0,1623.0,1694.0
flow_1309_0,1627.0,1697.0
flow_1310_0,1630.0,1716.0
flow_46_0,1631.0,1726.0
flow_1311_0,1633.0,1702.0
flow_2305_0,1635.0,1716.0
flow_1313_0,1635.0,1705.0
flow_1314_0,1637.0,1721.0
flow_1706_0,1643.0,1713.0
flow_2317_0,1657.0,1728.0
flow_1316_0,1669.0,1739.0
flow_1710_0,1688.0,1816.0
flow_1317_0,1692.0,1762.0
flow_1713_0,1704.0,1820.0
flow_1714_0,1708.0,1778.0
flow_1524_0,1721.0,1816.0
flow_2224_0,1722.0,1786.0
flow_1716_0,1724.0,1836.0
flow_2836_0,1725.0,1820.0
flow_2360_0,1731.0,1786.0
flow_2364_0,1734.0,1786.0
flow_1530_0,1761.0,2066.0
flow_2852_0,1785.0,1854.0
flow_2386_0,1791.0,1843.0
flow_2253_0,1793.0,2026.0
flow_2393_0,1794.0,2006.0
flow_838_0,1796.0,2006.0
flow_1318_0,1831.0,1901.0
flow_1319_0,1834.0,1903.0
flow_1320_0,1836.0,1906.0
flow_1323_0,1839.0,1909.0
flow_2397_0,1871.0,2306.0
flow_2398_0,1873.0,2106.0
flow_431_0,1885.0,1954.0
flow_2423_0,1891.0,2027.0
flow_874_0,1921.0,1990.0
flow_1535_0,1923.0,2271.0
flow_1325_0,1941.0,2016.0
flow_1327_0,1943.0,2021.0
flow_1328_0,1947.0,2017.0
flow_1329_0,1950.0,2036.0
flow_1330_0,1953.0,2071.0
flow_1331_0,1956.0,2041.0
flow_1333_0,1982.0,2051.0
flow_441_0,1995.0,2076.0
flow_1334_0,1997.0,2126.0
flow_2432_0,2011.0,2110.0
flow_2445_0,2013.0,2146.0
flow_1544_0,2021.0,2126.0
flow_843_0,2051.0,2103.0
flow_883_0,2054.0,2150.0
flow_1718_0,2059.0,2166.0
flow_1545_0,2061.0,2131.0
flow_1546_0,2064.0,2136.0
flow_2437_0,2068.0,2139.0
flow_1547_0,2081.0,2151.0
flow_1548_0,2083.0,2154.0
flow_350_0,2139.0,2196.0
flow_1337_0,2141.0,2210.0
flow_1338_0,2143.0,2226.0
flow_1339_0,2161.0,2231.0
flow_1340_0,2163.0,2234.0
flow_1542_0,2166.0,2217.0
flow_1341_0,2167.0,2237.0
flow_1342_0,2170.0,2239.0
flow_1343_0,2172.0,2242.0
flow_1344_0,2174.0,2244.0
flow_2464_0,2191.0,2266.0
flow_1555_0,2191.0,2260.0
flow_1556_0,2193.0,2263.0
flow_333_0,2197.0,2249.0
flow_909_0,2206.0,2311.0
flow_2468_0,2211.0,2286.0
flow_2474_0,2213.0,2290.0
flow_2419_0,2231.0,2300.0
flow_2864_0,2233.0,2326.0
flow_2879_0,2251.0,2331.0
flow_2466_0,2251.0,2696.0
flow_2440_0,2254.0,2336.0
flow_1345_0,2261.0,2330.0
flow_1346_0,2264.0,2337.0
flow_1765_0,2271.0,2496.0
flow_351_0,2273.0,2500.0
flow_365_0,2291.0,2566.0
flow_2883_0,2304.0,2496.0
flow_1561_0,2311.0,2386.0
flow_1562_0,2314.0,2396.0
flow_2887_0,2325.0,2406.0
flow_2885_0,2327.0,2700.0
flow_77_0,2333.0,2411.0
flow_403_0,2341.0,2393.0
flow_405_0,2344.0,2570.0
flow_1566_0,2371.0,2446.0
flow_1347_0,2401.0,2470.0
flow_2384_0,2402.0,2454.0
flow_1348_0,2404.0,2476.0
flow_1570_0,2411.0,2486.0
flow_1572_0,2451.0,2526.0
flow_1349_0,2501.0,3092.0
flow_1350_0,2503.0,2590.0
flow_1354_0,2506.0,2606.0
flow_1355_0,2508.0,2579.0
flow_1357_0,2511.0,2610.0
flow_1358_0,2514.0,2612.0
flow_1362_0,2516.0,2615.0
flow_1365_0,2519.0,2618.0
flow_1370_0,2521.0,2591.0
flow_2486_0,2521.0,2572.0
flow_2490_0,2523.0,2575.0
flow_424_0,2531.0,2676.0
flow_1579_0,2543.0,2613.0
flow_440_0,2551.0,2696.0
flow_1571_0,2551.0,2620.0
flow_1580_0,2561.0,2630.0
flow_2904_0,2565.0,2634.0
flow_2491_0,2571.0,2716.0
flow_915_0,2574.0,2676.0
flow_2497_0,2576.0,2721.0
flow_2503_0,2579.0,2681.0
flow_1371_0,2581.0,2666.0
flow_2521_0,2583.0,2635.0
flow_1372_0,2584.0,2653.0
flow_1375_0,2589.0,2658.0
flow_1376_0,2605.0,2686.0
flow_501_0,2613.0,2996.0
flow_1721_0,2616.0,2706.0
flow_1584_0,2633.0,2703.0
flow_1586_0,2636.0,2996.0
flow_1578_0,2656.0,2707.0
flow_1379_0,2671.0,2741.0
flow_1380_0,2674.0,2746.0
flow_1725_0,2677.0,2747.0
flow_2532_0,2681.0,2732.0
flow_2533_0,2683.0,3017.0
flow_1589_0,2686.0,2766.0
flow_455_0,2691.0,2757.0
flow_1353_0,2711.0,2776.0
flow_959_0,2713.0,2780.0
flow_965_0,2731.0,2783.0
flow_2517_0,2731.0,2800.0
flow_2550_0,2733.0,2786.0
flow_1592_0,2734.0,2803.0
flow_1381_0,2771.0,3000.0
flow_1594_0,2771.0,2936.0
flow_1382_0,2774.0,2936.0
flow_2551_0,2781.0,2846.0
flow_1021_0,2784.0,2836.0
flow_1383_0,2791.0,2940.0
flow_1384_0,2794.0,2864.0
flow_1598_0,2811.0,2881.0
flow_2555_0,2821.0,2896.0
flow_1385_0,2821.0,3056.0
flow_2561_0,2823.0,2900.0
flow_1599_0,2831.0,2940.0
flow_924_0,2854.0,2956.0
flow_476_0,2890.0,3006.0
flow_1726_0,2894.0,2976.0
flow_1601_0,2901.0,2976.0
flow_1603_0,2903.0,3000.0
flow_994_0,2905.0,2981.0
flow_1732_0,2919.0,3021.0
flow_2583_0,2921.0,3006.0
flow_1056_0,2924.0,2986.0
flow_1393_0,2931.0,3059.0
flow_1395_0,2961.0,3036.0
flow_1396_0,2964.0,3276.0
flow_1397_0,2980.0,3050.0
flow_1604_0,2981.0,3056.0
flow_1605_0,2983.0,3060.0
flow_502_0,2986.0,3096.0
flow_1606_0,3001.0,3070.0
flow_540_0,3014.0,3086.0
flow_1609_0,3021.0,3090.0
flow_1398_0,3021.0,3091.0
flow_2603_0,3031.0,3101.0
flow_2605_0,3034.0,3086.0
flow_2923_0,3044.0,3156.0
flow_496_0,3051.0,3157.0
flow_1610_0,3071.0,3140.0
flow_1612_0,3073.0,3143.0
flow_2616_0,3081.0,3133.0
flow_2620_0,3084.0,3160.0
flow_1402_0,3091.0,3166.0
flow_1613_0,3092.0,3163.0
flow_1403_0,3093.0,3171.0
flow_1404_0,3121.0,3190.0
flow_479_0,3121.0,3190.0
flow_1016_0,3142.0,3195.0
flow_1614_0,3151.0,3220.0
flow_2936_0,3155.0,3236.0
flow_1406_0,3161.0,3236.0
flow_2628_0,3161.0,3213.0
flow_2638_0,3163.0,3216.0
flow_1407_0,3164.0,3281.0
flow_1737_0,3165.0,3491.0
flow_1739_0,3168.0,3396.0
flow_2872_0,3176.0,3227.0
flow_1409_0,3182.0,3256.0
flow_1740_0,3185.0,3260.0
flow_1741_0,3187.0,3346.0
flow_1075_0,3191.0,3243.0
flow_1618_0,3191.0,3261.0
flow_1743_0,3204.0,3351.0
flow_2913_0,3218.0,3288.0
flow_1411_0,3221.0,3291.0
flow_1412_0,3241.0,3400.0
flow_1413_0,3243.0,3456.0
flow_1127_0,3251.0,3306.0
flow_2651_0,3253.0,3311.0
flow_561_0,3255.0,3353.0
flow_2930_0,3261.0,3396.0
flow_1620_0,3264.0,3334.0
flow_1415_0,3272.0,3356.0
flow_2940_0,3281.0,3333.0
flow_1621_0,3281.0,3350.0
flow_565_0,3284.0,3354.0
flow_2658_0,3291.0,3366.0
flow_1141_0,3293.0,3371.0
flow_1623_0,3301.0,3371.0
flow_1416_0,3301.0,3460.0
flow_1624_0,3303.0,3376.0
flow_1417_0,3303.0,3376.0
flow_1418_0,3320.0,3390.0
flow_2662_0,3331.0,3406.0
flow_2667_0,3334.0,3386.0
flow_2946_0,3335.0,3416.0
flow_1419_0,3341.0,3416.0
flow_2945_0,3342.0,3393.0
flow_1420_0,3361.0,3446.0
flow_1628_0,3361.0,3431.0
flow_1421_0,3363.0,3450.0
flow_1629_0,3364.0,3456.0
flow_574_0,3385.0,3454.0
flow_1422_0,3391.0,3466.0
flow_1632_0,3401.0,3470.0
flow_553_0,3417.0,3486.0
flow_1633_0,3421.0,3496.0
flow_1423_0,3421.0,3496.0
flow_536_0,3430.0,3486.0
flow_2952_0,3441.0,3516.0
flow_1635_0,3441.0,3511.0
flow_1118_0,3445.0,3586.0
flow_1425_0,3451.0,3576.0
flow_1426_0,3470.0,3580.0
flow_2668_0,3471.0,3523.0
flow_1733_0,3474.0,3537.0
flow_1427_0,3501.0,3571.0
flow_1154_0,3501.0,3552.0
flow_1750_0,3514.0,3585.0
flow_1638_0,3521.0,3591.0
flow_551_0,3524.0,nan
flow_1429_0,3551.0,nan
flow_2698_0,3561.0,nan
flow_1430_0,3561.0,nan
flow_2701_0,3564.0,nan
flow_1749_0,3569.0,nan
