,enter_time,leave_time
flow_2029_0,151.0,336.0
flow_2027_0,173.0,226.0
flow_2035_0,198.0,506.0
flow_2042_0,233.0,510.0
flow_2045_0,238.0,290.0
flow_2046_0,241.0,293.0
flow_607_0,311.0,396.0
flow_2756_0,313.0,401.0
flow_610_0,321.0,546.0
flow_2024_0,326.0,396.0
flow_2065_0,332.0,384.0
flow_2038_0,351.0,537.0
flow_2759_0,361.0,436.0
flow_2765_0,383.0,456.0
flow_2070_0,392.0,801.0
flow_1226_0,394.0,506.0
flow_2071_0,396.0,448.0
flow_2768_0,403.0,540.0
flow_2079_0,433.0,486.0
flow_1437_0,436.0,510.0
flow_2080_0,436.0,488.0
flow_2061_0,438.0,508.0
flow_2772_0,441.0,556.0
flow_2775_0,443.0,560.0
flow_2083_0,455.0,508.0
flow_1439_0,456.0,546.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,576.0
flow_1440_0,472.0,525.0
flow_1441_0,476.0,551.0
flow_1838_0,491.0,606.0
flow_2088_0,495.0,666.0
flow_2081_0,495.0,564.0
flow_1234_0,511.0,563.0
flow_2780_0,521.0,596.0
flow_1659_0,524.0,594.0
flow_642_0,532.0,583.0
flow_1445_0,532.0,666.0
flow_2100_0,557.0,931.0
flow_2106_0,569.0,621.0
flow_2127_0,572.0,642.0
flow_2113_0,596.0,648.0
flow_2785_0,621.0,691.0
flow_2126_0,632.0,706.0
flow_1450_0,636.0,706.0
flow_240_0,640.0,710.0
flow_2129_0,652.0,711.0
flow_1657_0,659.0,786.0
flow_2789_0,661.0,826.0
flow_2132_0,675.0,790.0
flow_662_0,691.0,916.0
flow_2135_0,694.0,921.0
flow_666_0,697.0,750.0
flow_2139_0,717.0,1006.0
flow_2792_0,721.0,830.0
flow_2143_0,723.0,774.0
flow_239_0,725.0,1382.0
flow_2144_0,726.0,1010.0
flow_2121_0,766.0,846.0
flow_1436_0,796.0,1026.0
flow_2797_0,801.0,1226.0
flow_1466_0,803.0,886.0
flow_2130_0,806.0,890.0
flow_2136_0,826.0,906.0
flow_1457_0,846.0,926.0
flow_670_0,851.0,921.0
flow_2151_0,852.0,1030.0
flow_2801_0,853.0,926.0
flow_1680_0,855.0,925.0
flow_683_0,870.0,946.0
flow_2802_0,873.0,943.0
flow_2158_0,875.0,1066.0
flow_674_0,881.0,1070.0
flow_689_0,883.0,1096.0
flow_1681_0,901.0,1006.0
flow_1231_0,904.0,956.0
flow_2803_0,911.0,981.0
flow_2165_0,912.0,965.0
flow_2166_0,916.0,986.0
flow_1473_0,924.0,977.0
flow_2805_0,931.0,1000.0
flow_2168_0,933.0,991.0
flow_1857_0,941.0,1016.0
flow_2186_0,943.0,1019.0
flow_2177_0,961.0,1013.0
flow_1475_0,966.0,1026.0
flow_720_0,981.0,1033.0
flow_721_0,984.0,1100.0
flow_2205_0,991.0,1226.0
flow_294_0,991.0,1066.0
flow_1865_0,993.0,1230.0
flow_2182_0,996.0,1116.0
flow_1478_0,1002.0,1070.0
flow_1258_0,1011.0,1063.0
flow_284_0,1014.0,1096.0
flow_1480_0,1023.0,1100.0
flow_2254_0,1051.0,1126.0
flow_2062_0,1051.0,1116.0
flow_1867_0,1054.0,1124.0
flow_304_0,1054.0,1106.0
flow_2812_0,1061.0,1131.0
flow_2190_0,1067.0,1119.0
flow_2193_0,1075.0,1136.0
flow_1274_0,1081.0,1137.0
flow_2150_0,1081.0,1150.0
flow_2815_0,1083.0,1166.0
flow_2200_0,1090.0,1141.0
flow_1485_0,1095.0,1147.0
flow_2210_0,1104.0,1155.0
flow_2213_0,1110.0,1161.0
flow_2817_0,1121.0,1190.0
flow_1476_0,1126.0,1206.0
flow_222_0,1131.0,1557.0
flow_2215_0,1132.0,1266.0
flow_285_0,1134.0,1204.0
flow_2819_0,1141.0,1211.0
flow_766_0,1145.0,1214.0
flow_2820_0,1153.0,1231.0
flow_2821_0,1156.0,1226.0
flow_2225_0,1162.0,1215.0
flow_326_0,1165.0,1267.0
flow_2806_0,1177.0,1230.0
flow_2231_0,1192.0,1244.0
flow_2235_0,1196.0,1248.0
flow_330_0,1201.0,1253.0
flow_2239_0,1203.0,1496.0
flow_2240_0,1206.0,1271.0
flow_2824_0,1211.0,1280.0
flow_2272_0,1211.0,1356.0
flow_2825_0,1214.0,1296.0
flow_1683_0,1214.0,1296.0
flow_2244_0,1215.0,1286.0
flow_2283_0,1217.0,1288.0
flow_755_0,1220.0,1286.0
flow_777_0,1220.0,1300.0
flow_2251_0,1227.0,1290.0
flow_1279_0,1231.0,1291.0
flow_739_0,1231.0,1306.0
flow_1286_0,1233.0,1306.0
flow_741_0,1234.0,1309.0
flow_2256_0,1234.0,1286.0
flow_789_0,1236.0,1326.0
flow_793_0,1238.0,1330.0
