,enter_time,leave_time
flow_1436_0,241.0,356.0
flow_1437_0,243.0,361.0
flow_1438_0,261.0,376.0
flow_1439_0,263.0,381.0
flow_1440_0,291.0,396.0
flow_1441_0,293.0,1073.0
flow_1442_0,311.0,828.0
flow_214_0,374.0,896.0
flow_1444_0,381.0,451.0
flow_1224_0,381.0,456.0
flow_1445_0,384.0,456.0
flow_1654_0,421.0,496.0
flow_1447_0,421.0,491.0
flow_1229_0,423.0,500.0
flow_1448_0,423.0,494.0
flow_217_0,431.0,483.0
flow_1449_0,441.0,556.0
flow_1450_0,461.0,1180.0
flow_1231_0,461.0,1346.0
flow_1452_0,481.0,551.0
flow_1453_0,501.0,576.0
flow_1233_0,501.0,576.0
flow_1457_0,561.0,1054.0
flow_1458_0,563.0,640.0
flow_1239_0,581.0,651.0
flow_1459_0,581.0,651.0
flow_212_0,600.0,677.0
flow_1460_0,601.0,676.0
flow_213_0,602.0,680.0
flow_1461_0,603.0,674.0
flow_1242_0,621.0,696.0
flow_222_0,623.0,1433.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2028_0,651.0,703.0
flow_619_0,653.0,706.0
flow_2790_0,658.0,736.0
flow_1468_0,701.0,771.0
flow_1250_0,721.0,796.0
flow_1470_0,722.0,792.0
flow_1471_0,740.0,810.0
flow_2054_0,751.0,896.0
flow_2058_0,754.0,806.0
flow_2764_0,759.0,900.0
flow_1252_0,761.0,831.0
flow_1472_0,761.0,830.0
flow_1254_0,764.0,846.0
flow_1473_0,781.0,850.0
flow_1474_0,783.0,856.0
flow_17_0,790.0,886.0
flow_2094_0,791.0,900.0
flow_2097_0,793.0,936.0
flow_1475_0,800.0,891.0
flow_1256_0,801.0,871.0
flow_637_0,807.0,906.0
flow_1476_0,812.0,1334.0
flow_2796_0,821.0,941.0
flow_2093_0,823.0,1066.0
flow_2098_0,841.0,1321.0
flow_1478_0,851.0,926.0
flow_649_0,861.0,1176.0
flow_1480_0,872.0,946.0
flow_2051_0,876.0,936.0
flow_1262_0,891.0,961.0
flow_2798_0,902.0,953.0
flow_2102_0,904.0,957.0
flow_2110_0,917.0,987.0
flow_19_0,921.0,1017.0
flow_2806_0,925.0,995.0
flow_2145_0,941.0,993.0
flow_1485_0,950.0,1706.0
flow_1263_0,951.0,1020.0
flow_1268_0,974.0,1044.0
flow_1486_0,981.0,1056.0
flow_1487_0,983.0,1060.0
flow_1689_0,988.0,1057.0
flow_1488_0,990.0,1060.0
flow_293_0,1001.0,1076.0
flow_1270_0,1004.0,1080.0
flow_2810_0,1005.0,1074.0
flow_285_0,1011.0,1070.0
flow_33_0,1011.0,1080.0
flow_288_0,1013.0,1177.0
flow_1490_0,1021.0,1091.0
flow_1271_0,1022.0,1216.0
flow_2813_0,1025.0,1096.0
flow_690_0,1031.0,1350.0
flow_718_0,1033.0,1486.0
flow_2129_0,1034.0,1181.0
flow_1493_0,1061.0,1216.0
flow_2096_0,1066.0,1346.0
flow_1494_0,1081.0,1151.0
flow_729_0,1091.0,1490.0
flow_745_0,1093.0,1676.0
flow_755_0,1096.0,1148.0
flow_2169_0,1098.0,1151.0
flow_2175_0,1101.0,1680.0
flow_36_0,1112.0,1182.0
flow_38_0,1114.0,1186.0
flow_1497_0,1121.0,1190.0
flow_39_0,1131.0,1221.0
flow_1500_0,1146.0,1216.0
flow_329_0,1168.0,1256.0
flow_324_0,1171.0,1351.0
flow_1503_0,1185.0,1256.0
flow_1277_0,1191.0,1261.0
flow_1282_0,1194.0,1886.0
flow_1505_0,1211.0,1281.0
flow_336_0,1215.0,1284.0
flow_1506_0,1241.0,1316.0
flow_1507_0,1243.0,1321.0
flow_341_0,1245.0,1316.0
flow_2184_0,1251.0,1710.0
flow_778_0,1254.0,1306.0
flow_1509_0,1263.0,1333.0
flow_768_0,1271.0,1726.0
flow_1510_0,1281.0,1366.0
flow_1511_0,1283.0,1371.0
flow_2192_0,1291.0,1731.0
flow_2797_0,1291.0,1360.0
flow_2212_0,1293.0,1746.0
flow_1492_0,1299.0,1351.0
flow_2222_0,1311.0,1363.0
flow_1289_0,1321.0,1391.0
flow_1290_0,1323.0,1696.0
flow_2236_0,1331.0,1766.0
flow_352_0,1341.0,1410.0
flow_1295_0,1343.0,1426.0
flow_2243_0,1351.0,1403.0
flow_1296_0,1361.0,1431.0
flow_2203_0,1364.0,1526.0
flow_1516_0,1391.0,1530.0
flow_376_0,1400.0,1470.0
flow_828_0,1411.0,1770.0
flow_1518_0,1424.0,1696.0
flow_43_0,1441.0,1511.0
flow_48_0,1444.0,1701.0
flow_2215_0,1445.0,1515.0
flow_2235_0,1448.0,1518.0
flow_1519_0,1451.0,1546.0
