,enter_time,leave_time
flow_1652_0,104.0,256.0
flow_207_0,121.0,261.0
flow_208_0,123.0,276.0
flow_209_0,141.0,280.0
flow_211_0,144.0,214.0
flow_214_0,161.0,296.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,300.0
flow_216_0,181.0,251.0
flow_217_0,184.0,316.0
flow_218_0,201.0,271.0
flow_219_0,204.0,321.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,336.0
flow_225_0,301.0,376.0
flow_227_0,303.0,380.0
flow_229_0,321.0,390.0
flow_1_0,321.0,390.0
flow_4_0,323.0,393.0
flow_230_0,323.0,393.0
flow_1662_0,334.0,404.0
flow_232_0,341.0,416.0
flow_233_0,343.0,420.0
flow_1663_0,357.0,436.0
flow_234_0,361.0,431.0
flow_235_0,364.0,440.0
flow_1223_0,372.0,425.0
flow_1665_0,375.0,456.0
flow_237_0,380.0,450.0
flow_238_0,383.0,461.0
flow_1227_0,395.0,776.0
flow_243_0,421.0,490.0
flow_244_0,423.0,493.0
flow_246_0,431.0,501.0
flow_247_0,437.0,526.0
flow_248_0,443.0,513.0
flow_1230_0,453.0,780.0
flow_249_0,461.0,530.0
flow_250_0,464.0,534.0
flow_1671_0,477.0,556.0
flow_251_0,481.0,551.0
flow_252_0,483.0,554.0
flow_253_0,501.0,570.0
flow_254_0,503.0,573.0
flow_256_0,521.0,591.0
flow_257_0,524.0,593.0
flow_258_0,541.0,610.0
flow_259_0,543.0,613.0
flow_260_0,545.0,616.0
flow_261_0,548.0,618.0
flow_1675_0,549.0,620.0
flow_263_0,551.0,620.0
flow_1238_0,552.0,605.0
flow_264_0,553.0,623.0
flow_265_0,556.0,625.0
flow_267_0,559.0,629.0
flow_268_0,563.0,632.0
flow_269_0,581.0,650.0
flow_271_0,583.0,653.0
flow_1678_0,596.0,666.0
flow_272_0,601.0,670.0
flow_273_0,603.0,673.0
flow_275_0,606.0,675.0
flow_276_0,611.0,681.0
flow_1679_0,614.0,683.0
flow_277_0,617.0,687.0
flow_1244_0,631.0,1116.0
flow_280_0,635.0,704.0
flow_281_0,641.0,710.0
flow_1681_0,647.0,806.0
flow_1245_0,653.0,1120.0
flow_283_0,653.0,723.0
flow_1682_0,658.0,728.0
flow_285_0,681.0,750.0
flow_286_0,683.0,753.0
flow_287_0,685.0,755.0
flow_1248_0,686.0,738.0
flow_288_0,688.0,757.0
flow_289_0,697.0,766.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,786.0
flow_291_0,717.0,787.0
flow_292_0,727.0,796.0
flow_294_0,750.0,926.0
flow_2763_0,760.0,830.0
flow_1231_0,763.0,833.0
flow_1689_0,784.0,931.0
flow_619_0,791.0,1136.0
flow_2035_0,811.0,1140.0
flow_297_0,811.0,881.0
flow_2042_0,813.0,1176.0
flow_299_0,814.0,883.0
flow_300_0,816.0,886.0
flow_301_0,820.0,889.0
flow_302_0,827.0,896.0
flow_610_0,831.0,1180.0
flow_2081_0,833.0,1196.0
flow_2127_0,836.0,1200.0
