,enter_time,leave_time
flow_1_0,73.0,316.0
flow_4_0,112.0,320.0
flow_9_0,191.0,261.0
flow_1652_0,261.0,336.0
flow_207_0,264.0,334.0
flow_208_0,281.0,351.0
flow_209_0,284.0,356.0
flow_214_0,301.0,371.0
flow_1655_0,304.0,374.0
flow_217_0,321.0,426.0
flow_219_0,324.0,396.0
flow_1658_0,341.0,416.0
flow_225_0,381.0,456.0
flow_227_0,383.0,461.0
flow_229_0,393.0,476.0
flow_230_0,396.0,480.0
flow_232_0,421.0,496.0
flow_233_0,423.0,501.0
flow_1663_0,441.0,526.0
flow_235_0,443.0,531.0
flow_1665_0,461.0,556.0
flow_238_0,464.0,534.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,531.0,600.0
flow_249_0,533.0,616.0
flow_1671_0,561.0,636.0
flow_253_0,573.0,656.0
flow_254_0,575.0,660.0
flow_257_0,596.0,666.0
flow_258_0,613.0,683.0
flow_259_0,616.0,696.0
flow_261_0,620.0,701.0
flow_263_0,623.0,693.0
flow_265_0,628.0,704.0
flow_268_0,635.0,707.0
flow_269_0,653.0,736.0
flow_271_0,656.0,726.0
flow_272_0,673.0,756.0
flow_273_0,676.0,761.0
flow_275_0,678.0,776.0
flow_2763_0,685.0,756.0
flow_1679_0,686.0,780.0
flow_2764_0,687.0,757.0
flow_277_0,690.0,796.0
flow_1231_0,691.0,1446.0
flow_1442_0,704.0,774.0
flow_280_0,707.0,800.0
flow_281_0,713.0,816.0
flow_285_0,753.0,1006.0
flow_286_0,756.0,826.0
flow_288_0,760.0,1010.0
flow_289_0,769.0,846.0
flow_1685_0,791.0,886.0
flow_292_0,799.0,869.0
flow_2051_0,804.0,875.0
flow_2062_0,808.0,886.0
flow_1471_0,813.0,865.0
flow_222_0,829.0,899.0
flow_1252_0,832.0,896.0
flow_1474_0,861.0,936.0
flow_1256_0,873.0,940.0
flow_631_0,885.0,1006.0
flow_299_0,886.0,966.0
flow_301_0,892.0,962.0
flow_1462_0,895.0,966.0
flow_302_0,899.0,970.0
flow_2054_0,901.0,953.0
flow_2094_0,903.0,956.0
flow_303_0,909.0,979.0
flow_2097_0,941.0,1066.0
flow_2796_0,944.0,1046.0
flow_307_0,949.0,1018.0
flow_2129_0,961.0,1031.0
flow_1262_0,963.0,1070.0
flow_2096_0,994.0,1064.0
flow_2806_0,999.0,1051.0
flow_312_0,1011.0,1081.0
flow_313_0,1023.0,1093.0
flow_1268_0,1045.0,1137.0
flow_2111_0,1057.0,1186.0
flow_315_0,1061.0,1186.0
flow_316_0,1063.0,1191.0
flow_2093_0,1071.0,1140.0
flow_2098_0,1074.0,1126.0
flow_715_0,1085.0,1166.0
flow_317_0,1091.0,1206.0
flow_319_0,1093.0,1210.0
flow_320_0,1096.0,1236.0
flow_324_0,1098.0,1168.0
flow_239_0,1104.0,1191.0
flow_1707_0,1151.0,1241.0
flow_1711_0,1153.0,1316.0
flow_335_0,1171.0,1241.0
flow_338_0,1173.0,1244.0
flow_649_0,1181.0,1276.0
flow_1450_0,1183.0,1280.0
flow_1493_0,1221.0,1296.0
flow_39_0,1224.0,1286.0
flow_1492_0,1228.0,1297.0
flow_1715_0,1251.0,1321.0
flow_1719_0,1254.0,1336.0
flow_1277_0,1262.0,1366.0
flow_336_0,1286.0,1370.0
flow_2186_0,1303.0,1377.0
flow_1727_0,1321.0,1396.0
flow_690_0,1353.0,1450.0
flow_1730_0,1361.0,1476.0
flow_329_0,1386.0,1626.0
flow_2144_0,1391.0,1481.0
flow_2213_0,1393.0,1496.0
flow_1296_0,1432.0,1486.0
flow_1736_0,1442.0,1516.0
flow_341_0,1445.0,1516.0
flow_741_0,1471.0,1567.0
flow_376_0,1471.0,1547.0
flow_793_0,1473.0,1571.0
flow_718_0,1491.0,1550.0
flow_729_0,1493.0,1607.0
flow_1299_0,1511.0,1587.0
flow_2215_0,1517.0,1610.0
flow_795_0,1518.0,1587.0
flow_2224_0,1568.0,1646.0
flow_1301_0,1576.0,1696.0
flow_2253_0,1614.0,1716.0
flow_1748_0,1630.0,1716.0
flow_838_0,1634.0,3516.0
flow_854_0,1654.0,1724.0
flow_1695_0,1666.0,1726.0
flow_745_0,1681.0,1806.0
flow_2175_0,1683.0,1810.0
flow_1751_0,1693.0,1816.0
flow_1518_0,1701.0,1826.0
flow_48_0,1705.0,1757.0
flow_1485_0,1711.0,1763.0
flow_2184_0,1714.0,1830.0
flow_768_0,1731.0,1856.0
flow_2192_0,1734.0,1786.0
flow_2212_0,1751.0,1846.0
flow_2236_0,1771.0,1823.0
flow_828_0,1774.0,1859.0
flow_1310_0,1792.0,1876.0
flow_2292_0,1811.0,1879.0
flow_2293_0,1813.0,1896.0
flow_266_0,1831.0,1900.0
flow_846_0,1834.0,1886.0
flow_2216_0,1841.0,1916.0
flow_344_0,1841.0,1910.0
flow_1527_0,1843.0,1920.0
flow_1759_0,1861.0,1931.0
flow_2309_0,1871.0,1926.0
flow_2319_0,1874.0,2106.0
flow_1281_0,1881.0,2110.0
flow_53_0,1883.0,2146.0
flow_2324_0,1901.0,2150.0
flow_909_0,1928.0,1997.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2019.0
flow_1529_0,1964.0,2035.0
flow_853_0,2011.0,2063.0
flow_350_0,2013.0,2066.0
flow_1714_0,2031.0,2101.0
flow_1542_0,2042.0,2093.0
flow_345_0,2061.0,2136.0
flow_347_0,2081.0,2186.0
flow_1327_0,2096.0,2176.0
flow_353_0,2101.0,2190.0
flow_1331_0,2116.0,2180.0
flow_354_0,2121.0,2206.0
flow_1773_0,2130.0,2210.0
flow_358_0,2163.0,2246.0
flow_362_0,2165.0,2250.0
flow_1775_0,2170.0,2266.0
flow_2840_0,2181.0,2236.0
flow_2242_0,2184.0,2316.0
flow_367_0,2203.0,2286.0
flow_371_0,2223.0,2326.0
flow_2384_0,2245.0,2326.0
flow_375_0,2281.0,2351.0
flow_377_0,2283.0,2366.0
flow_380_0,2301.0,2371.0
flow_1338_0,2303.0,2406.0
flow_383_0,2304.0,2376.0
flow_1563_0,2321.0,2410.0
flow_386_0,2321.0,2390.0
flow_388_0,2323.0,2426.0
flow_391_0,2326.0,2396.0
flow_392_0,2328.0,2436.0
flow_397_0,2331.0,2430.0
flow_398_0,2334.0,2446.0
flow_2846_0,2351.0,2412.0
flow_399_0,2351.0,2421.0
flow_400_0,2353.0,2424.0
flow_2357_0,2354.0,2406.0
flow_402_0,2371.0,2451.0
flow_404_0,2373.0,2466.0
flow_407_0,2375.0,2446.0
flow_412_0,2378.0,2448.0
flow_413_0,2380.0,2470.0
flow_415_0,2383.0,2453.0
flow_416_0,2387.0,2486.0
flow_417_0,2389.0,2490.0
flow_419_0,2391.0,2461.0
flow_1571_0,2395.0,2464.0
flow_2358_0,2421.0,2476.0
flow_2858_0,2424.0,2476.0
flow_1787_0,2437.0,2586.0
flow_2462_0,2474.0,2545.0
