,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1224_0,151.0,220.0
flow_1436_0,163.0,616.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,192.0,261.0
flow_1438_0,223.0,292.0
flow_1226_0,231.0,366.0
flow_1654_0,248.0,317.0
flow_1439_0,273.0,343.0
flow_2035_0,291.0,386.0
flow_2042_0,293.0,390.0
flow_222_0,295.0,1255.0
flow_1440_0,321.0,391.0
flow_1227_0,321.0,391.0
flow_1229_0,341.0,410.0
flow_1441_0,361.0,431.0
flow_610_0,371.0,496.0
flow_1230_0,381.0,451.0
flow_1231_0,384.0,916.0
flow_1233_0,421.0,490.0
flow_1234_0,424.0,556.0
flow_2070_0,431.0,483.0
flow_17_0,443.0,526.0
flow_1445_0,456.0,526.0
flow_2038_0,462.0,513.0
flow_19_0,463.0,546.0
flow_2768_0,464.0,517.0
flow_2028_0,484.0,566.0
flow_619_0,488.0,558.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,566.0
flow_1659_0,496.0,548.0
flow_11_0,498.0,576.0
flow_2088_0,501.0,576.0
flow_2100_0,507.0,559.0
flow_2063_0,510.0,581.0
flow_637_0,511.0,596.0
flow_1449_0,513.0,606.0
flow_1242_0,531.0,606.0
flow_240_0,568.0,657.0
flow_2058_0,568.0,637.0
flow_1244_0,581.0,651.0
flow_1245_0,583.0,654.0
flow_1657_0,591.0,646.0
flow_1450_0,611.0,681.0
flow_1676_0,624.0,695.0
flow_1248_0,631.0,701.0
flow_2081_0,633.0,696.0
flow_2126_0,643.0,695.0
flow_1250_0,671.0,746.0
flow_1453_0,671.0,746.0
flow_1457_0,673.0,750.0
flow_1252_0,673.0,751.0
flow_1458_0,676.0,776.0
flow_2112_0,681.0,776.0
flow_2129_0,681.0,736.0
flow_1861_0,684.0,766.0
flow_662_0,684.0,736.0
flow_1254_0,692.0,780.0
flow_2132_0,701.0,756.0
flow_2135_0,703.0,760.0
flow_2790_0,726.0,797.0
flow_1460_0,733.0,836.0
flow_2127_0,733.0,786.0
flow_2139_0,740.0,793.0
flow_1256_0,751.0,836.0
flow_1258_0,753.0,826.0
flow_2144_0,760.0,811.0
flow_284_0,765.0,857.0
flow_1681_0,771.0,846.0
flow_1846_0,773.0,850.0
flow_2151_0,791.0,846.0
flow_674_0,798.0,850.0
flow_1260_0,811.0,881.0
flow_1262_0,813.0,886.0
flow_2062_0,818.0,921.0
flow_293_0,825.0,926.0
flow_1680_0,826.0,916.0
flow_2158_0,831.0,883.0
flow_2161_0,851.0,931.0
flow_689_0,851.0,903.0
flow_1870_0,853.0,946.0
flow_1867_0,854.0,907.0
flow_1689_0,860.0,912.0
flow_1472_0,861.0,930.0
flow_2797_0,864.0,1276.0
flow_1473_0,864.0,934.0
flow_1263_0,871.0,950.0
flow_2798_0,873.0,1056.0
flow_1691_0,874.0,952.0
flow_2182_0,881.0,936.0
flow_33_0,883.0,952.0
flow_2098_0,886.0,938.0
flow_1267_0,890.0,960.0
flow_2145_0,915.0,996.0
flow_2167_0,921.0,997.0
flow_1268_0,931.0,1001.0
flow_2193_0,931.0,982.0
flow_294_0,931.0,982.0
flow_1270_0,933.0,1016.0
flow_1695_0,955.0,1024.0
flow_2200_0,961.0,1046.0
flow_1475_0,961.0,1031.0
flow_1476_0,964.0,1033.0
flow_1271_0,971.0,1040.0
flow_1478_0,981.0,1052.0
flow_1480_0,983.0,1055.0
flow_1273_0,991.0,1061.0
flow_304_0,991.0,1047.0
flow_2213_0,991.0,1051.0
flow_1274_0,994.0,1076.0
flow_2215_0,994.0,1281.0
flow_1696_0,995.0,1065.0
flow_2169_0,998.0,1086.0
flow_721_0,1031.0,1096.0
flow_1878_0,1036.0,1100.0
flow_1485_0,1041.0,1111.0
flow_1700_0,1044.0,1115.0
flow_1486_0,1044.0,1136.0
flow_739_0,1051.0,1116.0
flow_741_0,1053.0,1120.0
flow_318_0,1058.0,1127.0
flow_1703_0,1064.0,1135.0
flow_2240_0,1071.0,1176.0
flow_1277_0,1091.0,1160.0
flow_1487_0,1091.0,1160.0
flow_1279_0,1094.0,1186.0
flow_1705_0,1095.0,1164.0
flow_1706_0,1098.0,1167.0
flow_2244_0,1100.0,1152.0
flow_1881_0,1113.0,1180.0
flow_58_0,1115.0,1176.0
flow_2222_0,1148.0,1226.0
flow_326_0,1161.0,1237.0
flow_329_0,1165.0,1217.0
flow_330_0,1166.0,1241.0
flow_239_0,1169.0,1243.0
flow_1282_0,1171.0,1286.0
flow_1286_0,1174.0,1266.0
flow_2251_0,1181.0,1233.0
flow_2257_0,1183.0,1236.0
flow_1710_0,1184.0,1291.0
flow_1713_0,1187.0,1316.0
flow_755_0,1187.0,1258.0
flow_2806_0,1189.0,1246.0
flow_1497_0,1193.0,1266.0
flow_336_0,1195.0,1247.0
flow_1287_0,1201.0,1273.0
flow_1714_0,1204.0,1276.0
flow_1289_0,1204.0,1320.0
flow_1716_0,1208.0,1346.0
flow_2262_0,1211.0,1296.0
flow_2266_0,1213.0,1300.0
flow_2283_0,1217.0,1326.0
flow_2820_0,1222.0,1273.0
flow_2813_0,1227.0,1316.0
flow_1290_0,1231.0,1350.0
flow_1292_0,1234.0,1306.0
flow_348_0,1235.0,1305.0
flow_2274_0,1241.0,1646.0
flow_2277_0,1244.0,1296.0
flow_341_0,1245.0,1297.0
flow_2247_0,1251.0,1353.0
flow_2243_0,1255.0,1346.0
flow_2284_0,1261.0,1446.0
flow_2294_0,1264.0,1396.0
flow_1293_0,1271.0,1341.0
flow_1295_0,1274.0,1356.0
flow_789_0,1291.0,1401.0
flow_2302_0,1293.0,1426.0
flow_352_0,1295.0,1364.0
flow_2307_0,1296.0,1348.0
flow_355_0,1298.0,1368.0
flow_1725_0,1314.0,1385.0
flow_1726_0,1318.0,1387.0
flow_1296_0,1321.0,1391.0
flow_2203_0,1321.0,1390.0
flow_1299_0,1324.0,1394.0
flow_1503_0,1324.0,1406.0
flow_61_0,1327.0,1416.0
flow_1718_0,1338.0,1450.0
flow_1722_0,1341.0,1716.0
flow_351_0,1344.0,1397.0
flow_1732_0,1360.0,1457.0
flow_1506_0,1361.0,1456.0
flow_1507_0,1364.0,1434.0
flow_1721_0,1389.0,1466.0
flow_333_0,1392.0,1444.0
flow_1892_0,1395.0,1471.0
flow_368_0,1397.0,1467.0
flow_793_0,1405.0,1496.0
flow_1510_0,1421.0,1490.0
flow_1300_0,1421.0,1490.0
flow_1301_0,1423.0,1506.0
flow_2186_0,1428.0,1480.0
flow_2323_0,1431.0,1501.0
flow_2325_0,1434.0,1656.0
flow_46_0,1441.0,1516.0
flow_1896_0,1451.0,1546.0
flow_2305_0,1454.0,1526.0
flow_1737_0,1455.0,1800.0
flow_1305_0,1461.0,1531.0
flow_1739_0,1474.0,1981.0
flow_1511_0,1481.0,1552.0
flow_1516_0,1484.0,1576.0
flow_1740_0,1495.0,1576.0
flow_1308_0,1510.0,1580.0
flow_77_0,1511.0,1581.0
flow_1741_0,1516.0,1596.0
flow_2338_0,1521.0,1661.0
flow_2340_0,1524.0,1576.0
flow_1309_0,1530.0,1650.0
flow_2836_0,1535.0,1616.0
flow_376_0,1535.0,1616.0
flow_389_0,1537.0,1620.0
flow_1310_0,1550.0,1624.0
flow_1519_0,1551.0,1620.0
flow_365_0,1551.0,1607.0
flow_1520_0,1554.0,1624.0
flow_1743_0,1555.0,1627.0
flow_2224_0,1555.0,1610.0
flow_2253_0,1568.0,1656.0
flow_2317_0,1574.0,1645.0
flow_1311_0,1581.0,1651.0
flow_2359_0,1591.0,1643.0
flow_2360_0,1594.0,1666.0
flow_1313_0,1600.0,1672.0
flow_843_0,1611.0,1663.0
flow_1314_0,1623.0,1776.0
flow_1524_0,1631.0,1776.0
flow_1733_0,1641.0,1696.0
flow_2353_0,1646.0,1699.0
flow_350_0,1646.0,1697.0
flow_1886_0,1649.0,1700.0
flow_403_0,1651.0,1703.0
flow_405_0,1654.0,1726.0
flow_2364_0,1661.0,1713.0
flow_1750_0,1667.0,1738.0
flow_1316_0,1670.0,1741.0
flow_1317_0,1692.0,1762.0
flow_838_0,1701.0,1756.0
flow_1724_0,1716.0,1796.0
flow_1318_0,1731.0,1801.0
flow_1319_0,1751.0,1836.0
flow_2386_0,1763.0,1815.0
flow_2852_0,1765.0,1836.0
flow_424_0,1771.0,1823.0
flow_1320_0,1771.0,1841.0
flow_2393_0,1781.0,1846.0
flow_2397_0,1783.0,2146.0
flow_1756_0,1798.0,2366.0
flow_2398_0,1801.0,1866.0
flow_1749_0,1806.0,1869.0
flow_883_0,1835.0,1917.0
flow_1530_0,1861.0,1966.0
flow_874_0,1864.0,1946.0
flow_1323_0,1881.0,1951.0
flow_1325_0,1884.0,1976.0
flow_431_0,1888.0,1981.0
flow_1535_0,1891.0,2229.0
