,enter_time,leave_time
flow_2756_0,116.0,226.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,681.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_607_0,195.0,264.0
flow_2024_0,221.0,273.0
flow_2765_0,233.0,302.0
flow_2029_0,253.0,322.0
flow_2028_0,253.0,426.0
flow_2766_0,261.0,331.0
flow_2038_0,285.0,337.0
flow_619_0,291.0,430.0
flow_2768_0,301.0,376.0
flow_2772_0,324.0,396.0
flow_2773_0,340.0,410.0
flow_2054_0,345.0,506.0
flow_2775_0,363.0,436.0
flow_1442_0,371.0,423.0
flow_2776_0,381.0,450.0
flow_2777_0,383.0,466.0
flow_2057_0,388.0,476.0
flow_2058_0,391.0,511.0
flow_2027_0,391.0,466.0
flow_2061_0,393.0,445.0
flow_2046_0,394.0,516.0
flow_2779_0,421.0,491.0
flow_2780_0,441.0,526.0
flow_1440_0,446.0,521.0
flow_2079_0,451.0,527.0
flow_1444_0,453.0,506.0
flow_649_0,462.0,556.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2094_0,513.0,636.0
flow_2785_0,513.0,586.0
flow_2097_0,542.0,640.0
flow_2098_0,545.0,676.0
flow_2787_0,550.0,620.0
flow_214_0,581.0,636.0
flow_2764_0,583.0,639.0
flow_2789_0,591.0,660.0
flow_1452_0,605.0,658.0
flow_1234_0,615.0,686.0
flow_1441_0,626.0,680.0
flow_2121_0,632.0,684.0
flow_2792_0,632.0,726.0
flow_2093_0,637.0,806.0
flow_2063_0,638.0,726.0
flow_1239_0,661.0,713.0
flow_1459_0,665.0,717.0
flow_1857_0,671.0,746.0
flow_2130_0,682.0,735.0
flow_2796_0,693.0,810.0
flow_2136_0,705.0,757.0
flow_2102_0,708.0,812.0
flow_2797_0,711.0,1426.0
flow_239_0,711.0,786.0
flow_670_0,728.0,826.0
flow_2798_0,731.0,815.0
flow_1461_0,736.0,796.0
flow_2799_0,761.0,831.0
flow_222_0,761.0,1126.0
flow_1463_0,763.0,856.0
flow_2051_0,765.0,860.0
flow_1464_0,768.0,864.0
flow_2801_0,773.0,886.0
flow_2100_0,781.0,886.0
flow_1468_0,782.0,866.0
flow_2802_0,789.0,891.0
flow_2145_0,794.0,856.0
flow_1470_0,802.0,855.0
flow_266_0,821.0,891.0
flow_2803_0,831.0,916.0
flow_690_0,841.0,896.0
flow_718_0,843.0,900.0
flow_683_0,865.0,976.0
flow_1450_0,865.0,937.0
flow_2110_0,869.0,936.0
flow_270_0,871.0,976.0
flow_2169_0,872.0,941.0
flow_1683_0,873.0,980.0
flow_285_0,873.0,1606.0
flow_2175_0,878.0,943.0
flow_1258_0,885.0,1006.0
flow_36_0,886.0,940.0
flow_2184_0,895.0,947.0
flow_2805_0,901.0,980.0
flow_2166_0,921.0,996.0
flow_288_0,921.0,986.0
flow_38_0,922.0,974.0
flow_2168_0,924.0,1011.0
flow_2150_0,929.0,1006.0
flow_2192_0,932.0,986.0
flow_2811_0,933.0,1003.0
flow_729_0,941.0,1047.0
flow_2199_0,947.0,1606.0
flow_745_0,971.0,1050.0
flow_2186_0,971.0,1040.0
flow_1457_0,974.0,1044.0
flow_1231_0,978.0,1049.0
flow_2812_0,981.0,1056.0
flow_1473_0,989.0,1058.0
flow_2096_0,991.0,1046.0
flow_2212_0,997.0,1086.0
flow_2815_0,1001.0,1070.0
flow_2214_0,1003.0,1055.0
flow_2176_0,1019.0,1096.0
flow_2817_0,1022.0,1100.0
flow_2222_0,1030.0,1531.0
flow_2818_0,1037.0,1107.0
flow_1692_0,1041.0,1286.0
flow_1877_0,1044.0,1113.0
flow_2129_0,1051.0,1103.0
flow_755_0,1051.0,1130.0
flow_2819_0,1052.0,1121.0
flow_2226_0,1052.0,1105.0
flow_766_0,1055.0,1108.0
flow_2191_0,1056.0,1137.0
flow_1488_0,1065.0,1118.0
flow_2820_0,1067.0,1141.0
flow_2810_0,1076.0,1127.0
flow_2821_0,1082.0,1156.0
flow_768_0,1086.0,1286.0
flow_777_0,1088.0,1160.0
flow_1694_0,1091.0,1160.0
flow_778_0,1091.0,1147.0
flow_1490_0,1103.0,1166.0
flow_304_0,1105.0,1176.0
flow_2822_0,1111.0,1181.0
flow_2236_0,1112.0,1166.0
flow_2254_0,1121.0,1190.0
flow_2824_0,1127.0,1206.0
flow_1271_0,1131.0,1196.0
flow_2243_0,1135.0,1196.0
flow_1698_0,1141.0,1211.0
flow_2825_0,1142.0,1211.0
flow_1494_0,1153.0,1236.0
flow_794_0,1161.0,1214.0
flow_1485_0,1166.0,1236.0
flow_2218_0,1169.0,1246.0
flow_1466_0,1171.0,1250.0
flow_46_0,1173.0,1266.0
flow_2827_0,1181.0,1251.0
flow_2261_0,1193.0,1245.0
flow_1693_0,1203.0,1255.0
flow_2828_0,1211.0,1281.0
flow_2829_0,1214.0,1296.0
flow_800_0,1215.0,1267.0
flow_2830_0,1217.0,1300.0
flow_1281_0,1231.0,1300.0
flow_2831_0,1232.0,1316.0
flow_1476_0,1233.0,1303.0
flow_43_0,1243.0,1346.0
flow_2832_0,1247.0,1319.0
flow_1500_0,1253.0,1351.0
flow_2242_0,1266.0,1376.0
flow_56_0,1271.0,1340.0
flow_1496_0,1273.0,1356.0
flow_2235_0,1281.0,1626.0
flow_324_0,1281.0,1611.0
flow_2239_0,1283.0,1361.0
flow_1505_0,1285.0,1366.0
flow_330_0,1298.0,1376.0
flow_1460_0,1298.0,1368.0
flow_2806_0,1303.0,1387.0
flow_2292_0,1306.0,1366.0
flow_2293_0,1311.0,1370.0
flow_339_0,1321.0,1390.0
flow_2833_0,1321.0,1391.0
flow_2834_0,1323.0,1394.0
flow_2305_0,1325.0,1396.0
flow_2308_0,1345.0,1398.0
flow_824_0,1347.0,1417.0
flow_2309_0,1349.0,1400.0
flow_2835_0,1371.0,1446.0
flow_2836_0,1374.0,1476.0
flow_350_0,1381.0,1451.0
flow_1282_0,1381.0,2303.0
flow_1847_0,1384.0,1436.0
flow_2837_0,1391.0,1466.0
flow_1509_0,1393.0,1456.0
flow_2838_0,1393.0,1471.0
flow_1293_0,1398.0,1467.0
flow_1886_0,1403.0,1456.0
flow_828_0,1411.0,1496.0
flow_1289_0,1411.0,1496.0
flow_1720_0,1421.0,1491.0
flow_302_0,1421.0,1491.0
flow_1724_0,1423.0,1494.0
flow_2839_0,1441.0,1510.0
flow_2840_0,1444.0,1526.0
flow_2295_0,1446.0,1536.0
flow_2841_0,1449.0,1519.0
flow_2339_0,1451.0,1536.0
flow_351_0,1454.0,1526.0
flow_2317_0,1455.0,1516.0
flow_846_0,1461.0,1521.0
flow_1290_0,1462.0,1513.0
flow_2319_0,1465.0,1586.0
flow_2844_0,1491.0,1560.0
flow_60_0,1492.0,1544.0
flow_853_0,1501.0,1590.0
flow_2348_0,1527.0,1580.0
flow_855_0,1551.0,1611.0
flow_2846_0,1551.0,1646.0
flow_2847_0,1554.0,2126.0
flow_2357_0,1585.0,1637.0
flow_1735_0,1600.0,1677.0
flow_1523_0,1601.0,1666.0
flow_2318_0,1601.0,1671.0
flow_2358_0,1603.0,1666.0
flow_2851_0,1603.0,1676.0
flow_1896_0,1605.0,1680.0
flow_2852_0,1621.0,1706.0
flow_2361_0,1634.0,1687.0
flow_383_0,1641.0,1696.0
flow_859_0,1649.0,1700.0
flow_2853_0,1661.0,1766.0
flow_2855_0,1663.0,1770.0
flow_1904_0,1681.0,1751.0
flow_2856_0,1691.0,1761.0
flow_2857_0,1694.0,1796.0
flow_392_0,1701.0,1752.0
flow_1528_0,1704.0,1756.0
flow_2858_0,1711.0,1786.0
flow_806_0,1711.0,1796.0
flow_2859_0,1714.0,1784.0
flow_2376_0,1730.0,1781.0
flow_1529_0,1732.0,1785.0
flow_2379_0,1735.0,1788.0
flow_1721_0,1735.0,1806.0
flow_1739_0,1739.0,1846.0
flow_854_0,1740.0,1846.0
flow_886_0,1742.0,1793.0
flow_2338_0,1751.0,1851.0
flow_2861_0,1761.0,1830.0
flow_2863_0,1764.0,1834.0
flow_1526_0,1771.0,1841.0
flow_2384_0,1775.0,1896.0
flow_903_0,1782.0,1834.0
flow_405_0,1785.0,1856.0
flow_2864_0,1801.0,1871.0
flow_2866_0,1804.0,1873.0
flow_838_0,1814.0,1885.0
flow_2867_0,1821.0,1890.0
flow_905_0,1821.0,1997.0
flow_1534_0,1835.0,1996.0
flow_2869_0,1861.0,1930.0
flow_2871_0,1863.0,1933.0
flow_922_0,1872.0,1923.0
flow_2383_0,1879.0,1986.0
flow_2872_0,1881.0,1956.0
flow_1746_0,1905.0,1957.0
flow_924_0,1911.0,2001.0
flow_926_0,1913.0,2016.0
flow_1538_0,1924.0,1976.0
flow_2875_0,1931.0,2006.0
flow_2415_0,1941.0,2176.0
flow_1540_0,1963.0,2016.0
flow_1758_0,1963.0,2396.0
flow_939_0,1965.0,2177.0
flow_949_0,1968.0,2046.0
flow_2877_0,1970.0,2050.0
flow_2437_0,1983.0,2034.0
flow_1541_0,1991.0,2061.0
flow_2878_0,2001.0,2510.0
flow_1543_0,2003.0,2066.0
flow_941_0,2011.0,2066.0
flow_955_0,2013.0,2070.0
flow_2410_0,2028.0,2106.0
flow_2386_0,2031.0,2106.0
flow_1761_0,2047.0,2116.0
flow_431_0,2057.0,2126.0
flow_1330_0,2078.0,2196.0
flow_2874_0,2079.0,2130.0
flow_967_0,2081.0,2133.0
flow_970_0,2084.0,2146.0
flow_2880_0,2091.0,2161.0
flow_2882_0,2094.0,2196.0
flow_1927_0,2108.0,2180.0
flow_974_0,2111.0,2163.0
flow_1551_0,2113.0,2164.0
flow_1756_0,2116.0,2167.0
flow_1766_0,2117.0,2186.0
flow_2883_0,2121.0,2201.0
flow_2466_0,2124.0,2176.0
flow_1552_0,2128.0,2187.0
flow_433_0,2140.0,2211.0
flow_2884_0,2141.0,2276.0
flow_2391_0,2146.0,2216.0
flow_2469_0,2154.0,2216.0
