,enter_time,leave_time
flow_1_0,171.0,240.0
flow_4_0,173.0,256.0
flow_207_0,181.0,251.0
flow_208_0,183.0,254.0
flow_1652_0,185.0,257.0
flow_209_0,193.0,316.0
flow_214_0,233.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,291.0,366.0
flow_219_0,294.0,376.0
flow_1658_0,321.0,396.0
flow_2763_0,324.0,396.0
flow_225_0,343.0,412.0
flow_9_0,351.0,436.0
flow_11_0,354.0,423.0
flow_227_0,361.0,430.0
flow_13_0,371.0,441.0
flow_2764_0,384.0,455.0
flow_229_0,393.0,462.0
flow_230_0,411.0,480.0
flow_232_0,413.0,483.0
flow_233_0,416.0,486.0
flow_1663_0,429.0,546.0
flow_235_0,451.0,551.0
flow_1665_0,453.0,566.0
flow_238_0,456.0,526.0
flow_631_0,465.0,556.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_1839_0,541.0,611.0
flow_247_0,544.0,636.0
flow_249_0,546.0,641.0
flow_1671_0,549.0,666.0
flow_253_0,570.0,670.0
flow_254_0,573.0,673.0
flow_2054_0,581.0,633.0
flow_257_0,593.0,663.0
flow_258_0,595.0,666.0
flow_222_0,608.0,678.0
flow_259_0,613.0,682.0
flow_649_0,621.0,696.0
flow_261_0,631.0,706.0
flow_1442_0,634.0,705.0
flow_263_0,634.0,704.0
flow_265_0,636.0,711.0
flow_2051_0,637.0,708.0
flow_268_0,639.0,713.0
flow_1231_0,658.0,1179.0
flow_269_0,671.0,740.0
flow_271_0,674.0,744.0
flow_2062_0,674.0,744.0
flow_272_0,691.0,776.0
flow_273_0,693.0,781.0
flow_2094_0,701.0,753.0
flow_2097_0,704.0,757.0
flow_1462_0,705.0,776.0
flow_1679_0,731.0,826.0
flow_275_0,733.0,830.0
flow_2074_0,736.0,832.0
flow_277_0,738.0,835.0
flow_280_0,741.0,838.0
flow_281_0,743.0,840.0
flow_285_0,745.0,816.0
flow_286_0,748.0,818.0
flow_2098_0,761.0,813.0
flow_288_0,781.0,851.0
flow_1685_0,784.0,936.0
flow_1252_0,826.0,916.0
flow_289_0,831.0,941.0
flow_292_0,834.0,904.0
flow_2096_0,854.0,924.0
flow_2093_0,871.0,946.0
flow_2768_0,871.0,941.0
flow_2777_0,873.0,944.0
