,enter_time,leave_time
flow_2027_0,160.0,386.0
flow_2029_0,181.0,250.0
flow_1838_0,184.0,316.0
flow_2035_0,198.0,286.0
flow_2042_0,220.0,290.0
flow_2756_0,231.0,300.0
flow_2759_0,233.0,356.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,391.0
flow_1437_0,257.0,308.0
flow_607_0,267.0,361.0
flow_2024_0,274.0,344.0
flow_610_0,301.0,367.0
flow_2765_0,305.0,416.0
flow_2065_0,325.0,376.0
flow_2038_0,339.0,456.0
flow_1439_0,345.0,426.0
flow_2070_0,349.0,679.0
flow_2071_0,352.0,404.0
flow_1226_0,371.0,431.0
flow_2079_0,376.0,446.0
flow_2080_0,379.0,430.0
flow_2768_0,381.0,460.0
flow_2083_0,384.0,436.0
flow_1440_0,392.0,445.0
flow_2772_0,401.0,470.0
flow_1659_0,424.0,495.0
flow_1441_0,433.0,496.0
flow_2088_0,433.0,496.0
flow_2775_0,441.0,526.0
flow_2061_0,447.0,516.0
flow_2100_0,453.0,776.0
flow_2776_0,453.0,523.0
flow_2777_0,471.0,546.0
flow_1436_0,495.0,556.0
flow_2106_0,518.0,570.0
flow_1657_0,521.0,586.0
flow_642_0,525.0,577.0
flow_1445_0,528.0,586.0
flow_2780_0,531.0,666.0
flow_2113_0,545.0,598.0
flow_2081_0,561.0,631.0
flow_1234_0,562.0,613.0
flow_1857_0,564.0,667.0
flow_11_0,581.0,632.0
flow_2063_0,584.0,636.0
flow_2126_0,589.0,640.0
flow_2785_0,591.0,661.0
flow_2129_0,598.0,677.0
flow_662_0,621.0,681.0
flow_239_0,625.0,1298.0
flow_2132_0,626.0,696.0
flow_2135_0,628.0,700.0
flow_240_0,661.0,716.0
flow_2127_0,661.0,731.0
flow_2789_0,663.0,746.0
flow_1865_0,681.0,766.0
flow_1450_0,682.0,736.0
flow_2139_0,683.0,736.0
flow_2121_0,686.0,776.0
flow_2143_0,702.0,755.0
flow_2144_0,706.0,757.0
flow_266_0,715.0,816.0
flow_270_0,717.0,866.0
flow_2792_0,731.0,816.0
flow_2151_0,732.0,786.0
flow_2130_0,736.0,821.0
flow_666_0,741.0,793.0
flow_674_0,744.0,796.0
flow_1680_0,754.0,825.0
flow_2158_0,755.0,826.0
flow_2136_0,758.0,866.0
flow_1861_0,771.0,916.0
flow_1867_0,782.0,852.0
flow_1683_0,788.0,870.0
flow_2797_0,791.0,861.0
flow_689_0,791.0,846.0
flow_2165_0,792.0,845.0
flow_2166_0,796.0,916.0
flow_2168_0,799.0,921.0
flow_2177_0,809.0,861.0
flow_2182_0,818.0,876.0
flow_670_0,831.0,901.0
flow_1258_0,832.0,883.0
flow_2186_0,851.0,966.0
flow_222_0,851.0,1307.0
flow_1681_0,851.0,926.0
flow_2190_0,852.0,904.0
flow_1846_0,853.0,931.0
flow_2193_0,860.0,926.0
flow_284_0,861.0,956.0
flow_1457_0,879.0,971.0
flow_2801_0,891.0,966.0
flow_2200_0,893.0,956.0
flow_2802_0,894.0,964.0
flow_1231_0,921.0,974.0
flow_2205_0,921.0,996.0
flow_2803_0,921.0,992.0
flow_2210_0,922.0,975.0
flow_2062_0,924.0,987.0
flow_2213_0,928.0,986.0
flow_2215_0,934.0,991.0
flow_1473_0,935.0,987.0
flow_720_0,942.0,993.0
flow_721_0,944.0,1026.0
flow_2225_0,949.0,1001.0
flow_1692_0,955.0,1036.0
flow_1877_0,961.0,1041.0
flow_1878_0,965.0,1034.0
flow_2231_0,978.0,1030.0
flow_683_0,981.0,1056.0
flow_2235_0,981.0,1276.0
flow_2805_0,983.0,1060.0
flow_294_0,985.0,1046.0
flow_739_0,991.0,1047.0
flow_741_0,994.0,1050.0
flow_1694_0,998.0,1086.0
flow_2239_0,1006.0,1280.0
flow_2240_0,1009.0,1066.0
flow_2150_0,1011.0,1086.0
flow_1475_0,1032.0,1096.0
flow_1881_0,1042.0,1111.0
flow_2244_0,1042.0,1096.0
flow_2254_0,1044.0,1116.0
flow_304_0,1051.0,1103.0
flow_1478_0,1054.0,1146.0
flow_2214_0,1056.0,1136.0
flow_1480_0,1057.0,1150.0
flow_2812_0,1061.0,1131.0
flow_1698_0,1069.0,1138.0
flow_2815_0,1073.0,1166.0
flow_1274_0,1081.0,1176.0
flow_2176_0,1101.0,1171.0
flow_2251_0,1102.0,1176.0
flow_2817_0,1103.0,1196.0
flow_2226_0,1106.0,1176.0
flow_766_0,1109.0,1200.0
flow_2272_0,1111.0,1186.0
flow_2256_0,1111.0,1163.0
flow_1485_0,1112.0,1165.0
flow_2257_0,1114.0,1180.0
flow_2258_0,1117.0,1169.0
flow_2260_0,1119.0,1174.0
flow_2819_0,1124.0,1194.0
flow_2262_0,1124.0,1206.0
flow_2266_0,1133.0,1210.0
flow_1281_0,1136.0,1226.0
flow_2283_0,1141.0,1212.0
flow_2274_0,1141.0,1716.0
flow_2191_0,1141.0,1226.0
flow_2820_0,1144.0,1216.0
flow_2277_0,1147.0,1241.0
flow_2284_0,1156.0,1256.0
flow_1476_0,1161.0,1230.0
flow_2821_0,1161.0,1231.0
flow_777_0,1164.0,1316.0
flow_2291_0,1176.0,1228.0
flow_58_0,1181.0,1236.0
flow_1279_0,1191.0,1256.0
flow_2294_0,1203.0,1717.0
flow_2298_0,1211.0,1263.0
flow_2824_0,1211.0,1320.0
flow_2825_0,1214.0,1336.0
flow_794_0,1216.0,1340.0
flow_2301_0,1219.0,1271.0
flow_789_0,1221.0,1287.0
flow_2302_0,1224.0,1290.0
flow_339_0,1235.0,1316.0
flow_2307_0,1240.0,1293.0
flow_326_0,1241.0,1292.0
flow_330_0,1244.0,1296.0
flow_2261_0,1246.0,1316.0
flow_2806_0,1249.0,1302.0
flow_2218_0,1251.0,1356.0
flow_1466_0,1253.0,1360.0
flow_1693_0,1257.0,1376.0
flow_755_0,1259.0,1310.0
flow_1718_0,1266.0,1336.0
flow_800_0,1268.0,1380.0
flow_1286_0,1271.0,1326.0
flow_46_0,1271.0,1436.0
flow_350_0,1298.0,1751.0
flow_2829_0,1301.0,1416.0
flow_2830_0,1303.0,1420.0
flow_1292_0,1311.0,1366.0
flow_1720_0,1314.0,1416.0
