,enter_time,leave_time
flow_1652_0,104.0,176.0
flow_207_0,121.0,196.0
flow_208_0,123.0,200.0
flow_209_0,141.0,226.0
flow_211_0,144.0,214.0
flow_1655_0,173.0,256.0
flow_214_0,181.0,261.0
flow_215_0,184.0,254.0
flow_216_0,231.0,301.0
flow_217_0,234.0,316.0
flow_1658_0,242.0,321.0
flow_218_0,261.0,331.0
flow_219_0,264.0,336.0
flow_221_0,281.0,351.0
flow_225_0,284.0,356.0
flow_1_0,301.0,376.0
flow_227_0,301.0,376.0
flow_4_0,303.0,381.0
flow_229_0,303.0,380.0
flow_230_0,321.0,396.0
flow_1662_0,334.0,404.0
flow_2035_0,341.0,406.0
flow_1223_0,352.0,405.0
flow_1663_0,357.0,436.0
flow_232_0,361.0,440.0
flow_233_0,363.0,456.0
flow_2042_0,371.0,426.0
flow_1227_0,375.0,429.0
flow_1665_0,375.0,460.0
flow_234_0,381.0,451.0
flow_235_0,384.0,476.0
flow_2055_0,402.0,471.0
flow_2063_0,404.0,486.0
flow_237_0,411.0,481.0
flow_238_0,414.0,496.0
flow_243_0,431.0,500.0
flow_244_0,433.0,503.0
flow_246_0,435.0,506.0
flow_247_0,438.0,507.0
flow_248_0,443.0,513.0
flow_249_0,461.0,536.0
flow_250_0,464.0,534.0
flow_2074_0,471.0,541.0
flow_610_0,471.0,546.0
flow_1671_0,477.0,576.0
flow_1230_0,496.0,549.0
flow_11_0,501.0,571.0
flow_251_0,511.0,581.0
flow_252_0,513.0,584.0
flow_1839_0,521.0,590.0
flow_2081_0,531.0,646.0
flow_253_0,541.0,610.0
flow_254_0,543.0,613.0
flow_256_0,545.0,616.0
flow_257_0,548.0,618.0
flow_1675_0,549.0,620.0
flow_258_0,551.0,620.0
flow_259_0,553.0,623.0
flow_260_0,556.0,626.0
flow_261_0,559.0,629.0
flow_263_0,562.0,631.0
flow_264_0,564.0,635.0
flow_265_0,567.0,637.0
flow_267_0,570.0,641.0
flow_2088_0,571.0,650.0
flow_268_0,573.0,656.0
flow_1238_0,582.0,635.0
flow_2054_0,585.0,796.0
flow_1657_0,591.0,696.0
flow_1678_0,596.0,666.0
flow_269_0,601.0,670.0
flow_271_0,603.0,673.0
flow_272_0,606.0,676.0
flow_273_0,608.0,679.0
flow_275_0,611.0,681.0
flow_276_0,613.0,683.0
flow_1679_0,613.0,683.0
flow_619_0,631.0,700.0
flow_1244_0,636.0,716.0
flow_277_0,641.0,710.0
flow_280_0,643.0,726.0
flow_1681_0,647.0,796.0
flow_1682_0,658.0,728.0
flow_281_0,661.0,730.0
flow_283_0,664.0,734.0
flow_285_0,666.0,746.0
flow_286_0,671.0,751.0
flow_2763_0,681.0,750.0
flow_287_0,691.0,761.0
flow_1245_0,693.0,766.0
flow_288_0,694.0,776.0
flow_1248_0,696.0,747.0
flow_2094_0,705.0,776.0
flow_1685_0,712.0,781.0
flow_2129_0,721.0,786.0
flow_289_0,731.0,896.0
flow_2098_0,734.0,804.0
flow_290_0,734.0,804.0
flow_1676_0,746.0,846.0
flow_2062_0,750.0,820.0
flow_2132_0,751.0,803.0
flow_291_0,751.0,821.0
flow_292_0,754.0,901.0
flow_2135_0,754.0,850.0
flow_1846_0,771.0,841.0
flow_1436_0,771.0,866.0
flow_2768_0,774.0,903.0
flow_294_0,781.0,926.0
flow_297_0,784.0,854.0
flow_1689_0,785.0,931.0
flow_2127_0,841.0,916.0
flow_2144_0,844.0,1016.0
flow_2151_0,846.0,919.0
flow_674_0,849.0,936.0
flow_1462_0,851.0,946.0
flow_1260_0,853.0,905.0
flow_1231_0,854.0,924.0
