,enter_time,leave_time
flow_1_0,111.0,296.0
flow_4_0,113.0,300.0
flow_1652_0,181.0,296.0
flow_207_0,201.0,271.0
flow_208_0,203.0,274.0
flow_209_0,231.0,301.0
flow_1655_0,261.0,331.0
flow_214_0,264.0,486.0
flow_217_0,321.0,491.0
flow_1658_0,324.0,417.0
flow_219_0,341.0,420.0
flow_225_0,361.0,436.0
flow_227_0,381.0,456.0
flow_229_0,383.0,460.0
flow_230_0,401.0,476.0
flow_9_0,411.0,486.0
flow_11_0,414.0,496.0
flow_13_0,441.0,511.0
flow_1663_0,441.0,510.0
flow_232_0,443.0,513.0
flow_233_0,461.0,536.0
flow_1665_0,463.0,540.0
flow_235_0,481.0,556.0
flow_238_0,501.0,571.0
flow_243_0,503.0,574.0
flow_244_0,506.0,576.0
flow_247_0,510.0,579.0
flow_2054_0,531.0,583.0
flow_249_0,541.0,616.0
flow_2074_0,543.0,621.0
flow_2763_0,565.0,676.0
flow_2764_0,567.0,637.0
flow_1671_0,581.0,676.0
flow_631_0,585.0,686.0
flow_1839_0,593.0,663.0
flow_1442_0,603.0,673.0
flow_253_0,613.0,696.0
flow_254_0,615.0,700.0
flow_257_0,620.0,690.0
flow_258_0,623.0,693.0
flow_259_0,626.0,702.0
flow_261_0,631.0,705.0
flow_263_0,634.0,704.0
flow_265_0,639.0,709.0
flow_2051_0,644.0,714.0
flow_2094_0,651.0,703.0
flow_2097_0,654.0,716.0
flow_268_0,661.0,730.0
flow_269_0,673.0,746.0
flow_271_0,676.0,746.0
flow_2062_0,678.0,747.0
flow_272_0,679.0,750.0
flow_2098_0,681.0,733.0
flow_273_0,681.0,752.0
flow_275_0,684.0,755.0
flow_1679_0,686.0,758.0
flow_277_0,713.0,796.0
flow_649_0,721.0,866.0
flow_222_0,726.0,796.0
flow_280_0,731.0,800.0
flow_281_0,733.0,846.0
flow_1462_0,735.0,846.0
flow_1231_0,746.0,1261.0
flow_285_0,751.0,821.0
flow_286_0,754.0,824.0
flow_288_0,781.0,856.0
flow_1685_0,784.0,906.0
flow_2129_0,791.0,861.0
flow_2096_0,804.0,874.0
flow_2093_0,841.0,892.0
flow_2796_0,845.0,926.0
flow_1252_0,853.0,916.0
flow_1471_0,861.0,920.0
flow_39_0,864.0,931.0
flow_58_0,880.0,949.0
flow_690_0,891.0,956.0
flow_2111_0,894.0,966.0
flow_289_0,901.0,970.0
flow_292_0,904.0,974.0
flow_266_0,906.0,960.0
flow_2768_0,907.0,977.0
flow_1450_0,924.0,977.0
flow_61_0,931.0,1496.0
flow_1474_0,931.0,983.0
flow_715_0,949.0,1136.0
flow_299_0,953.0,1036.0
flow_2777_0,973.0,1043.0
flow_1256_0,983.0,1046.0
flow_239_0,994.0,1076.0
flow_48_0,1011.0,1063.0
flow_2806_0,1014.0,1066.0
flow_2144_0,1021.0,1106.0
flow_1262_0,1022.0,1086.0
flow_67_0,1032.0,1101.0
flow_301_0,1041.0,1111.0
flow_718_0,1041.0,1092.0
flow_729_0,1043.0,1095.0
flow_302_0,1044.0,1186.0
flow_303_0,1061.0,1131.0
flow_307_0,1064.0,1191.0
flow_2175_0,1091.0,1146.0
flow_2184_0,1093.0,1150.0
flow_53_0,1101.0,1177.0
flow_1707_0,1110.0,1216.0
flow_2161_0,1112.0,1180.0
flow_312_0,1113.0,1184.0
flow_313_0,1116.0,1186.0
flow_1492_0,1118.0,1187.0
flow_2192_0,1131.0,1266.0
flow_745_0,1135.0,1196.0
flow_2212_0,1138.0,1270.0
flow_2173_0,1143.0,1220.0
flow_2186_0,1152.0,1222.0
flow_1695_0,1152.0,1204.0
flow_1268_0,1155.0,1207.0
flow_1711_0,1161.0,1246.0
flow_315_0,1166.0,1251.0
flow_316_0,1169.0,1296.0
flow_317_0,1171.0,1301.0
flow_319_0,1173.0,1303.0
flow_768_0,1181.0,1232.0
flow_1277_0,1185.0,1236.0
flow_1493_0,1201.0,1256.0
flow_320_0,1211.0,1306.0
flow_2215_0,1213.0,1336.0
flow_324_0,1214.0,1316.0
flow_2247_0,1222.0,1340.0
flow_1715_0,1261.0,1331.0
flow_335_0,1263.0,1334.0
flow_338_0,1266.0,1336.0
flow_344_0,1268.0,1346.0
flow_345_0,1271.0,1350.0
flow_347_0,1273.0,1353.0
flow_2213_0,1291.0,1360.0
flow_741_0,1293.0,1363.0
flow_795_0,1295.0,1364.0
flow_1719_0,1311.0,1380.0
flow_1727_0,1313.0,1383.0
flow_2224_0,1314.0,1383.0
flow_2216_0,1321.0,1396.0
flow_353_0,1333.0,1406.0
flow_1886_0,1341.0,1393.0
