,enter_time,leave_time
flow_1436_0,221.0,296.0
flow_1437_0,223.0,301.0
flow_1438_0,261.0,336.0
flow_1439_0,263.0,341.0
flow_1440_0,281.0,356.0
flow_1441_0,283.0,731.0
flow_1442_0,300.0,726.0
flow_212_0,301.0,376.0
flow_213_0,303.0,380.0
flow_2028_0,311.0,364.0
flow_1654_0,331.0,416.0
flow_1224_0,361.0,456.0
flow_619_0,411.0,463.0
flow_1444_0,421.0,491.0
flow_1445_0,424.0,496.0
flow_17_0,441.0,517.0
flow_19_0,443.0,520.0
flow_1447_0,461.0,531.0
flow_1448_0,463.0,534.0
flow_2054_0,471.0,526.0
flow_2058_0,474.0,526.0
flow_1449_0,481.0,556.0
flow_1450_0,483.0,922.0
flow_214_0,491.0,546.0
flow_217_0,495.0,546.0
flow_1452_0,501.0,571.0
flow_1453_0,504.0,576.0
flow_13_0,512.0,564.0
flow_222_0,521.0,1233.0
flow_1229_0,523.0,601.0
flow_1231_0,541.0,1207.0
flow_1233_0,543.0,621.0
flow_1457_0,581.0,1084.0
flow_1458_0,583.0,660.0
flow_2094_0,590.0,647.0
flow_2097_0,593.0,651.0
flow_1459_0,601.0,671.0
flow_1239_0,601.0,766.0
flow_1460_0,604.0,696.0
flow_2098_0,621.0,928.0
flow_2764_0,639.0,690.0
flow_1461_0,641.0,711.0
flow_1463_0,643.0,714.0
flow_649_0,651.0,716.0
flow_2790_0,665.0,746.0
flow_1464_0,671.0,741.0
flow_637_0,684.0,754.0
flow_33_0,701.0,787.0
flow_1242_0,711.0,786.0
flow_1468_0,711.0,781.0
flow_2051_0,716.0,776.0
flow_36_0,732.0,801.0
flow_38_0,734.0,805.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,856.0
flow_39_0,761.0,861.0
flow_1250_0,763.0,876.0
flow_2093_0,771.0,836.0
flow_2102_0,774.0,827.0
flow_1252_0,781.0,851.0
flow_2110_0,786.0,857.0
flow_2796_0,791.0,842.0
flow_1472_0,791.0,876.0
flow_1473_0,793.0,881.0
flow_1474_0,811.0,926.0
flow_1475_0,814.0,946.0
flow_43_0,821.0,891.0
flow_285_0,824.0,886.0
flow_690_0,831.0,886.0
flow_2145_0,835.0,887.0
flow_1476_0,851.0,1374.0
flow_266_0,852.0,904.0
flow_1478_0,853.0,966.0
flow_288_0,861.0,912.0
flow_2798_0,862.0,913.0
flow_2129_0,864.0,916.0
flow_2096_0,876.0,936.0
flow_48_0,881.0,1006.0
flow_2112_0,881.0,950.0
flow_1254_0,883.0,966.0
flow_2169_0,911.0,963.0
flow_1256_0,911.0,981.0
flow_293_0,914.0,996.0
flow_2806_0,915.0,1010.0
flow_53_0,921.0,1096.0
flow_1480_0,931.0,1000.0
flow_1262_0,951.0,1021.0
flow_718_0,951.0,1036.0
flow_729_0,953.0,1040.0
flow_1263_0,954.0,1046.0
flow_60_0,961.0,1031.0
flow_1485_0,971.0,1396.0
flow_1691_0,971.0,1051.0
flow_1486_0,973.0,1051.0
flow_1689_0,988.0,1076.0
flow_1487_0,1001.0,1076.0
flow_1488_0,1004.0,1074.0
flow_2797_0,1011.0,1096.0
flow_2175_0,1021.0,1086.0
flow_2184_0,1023.0,1090.0
flow_1490_0,1031.0,1101.0
flow_2810_0,1038.0,1107.0
flow_2161_0,1041.0,1111.0
flow_2192_0,1041.0,1126.0
flow_745_0,1043.0,1131.0
flow_2167_0,1044.0,1166.0
flow_2212_0,1071.0,1134.0
flow_1493_0,1081.0,1196.0
flow_1695_0,1081.0,1151.0
flow_1268_0,1083.0,1154.0
flow_1494_0,1084.0,1154.0
flow_755_0,1101.0,1153.0
flow_1270_0,1101.0,1171.0
flow_67_0,1103.0,1154.0
flow_1271_0,1104.0,1196.0
flow_1870_0,1107.0,1226.0
flow_1497_0,1110.0,1226.0
flow_1277_0,1113.0,1183.0
flow_2813_0,1115.0,1231.0
flow_768_0,1121.0,1176.0
flow_2222_0,1130.0,1182.0
flow_2215_0,1142.0,1212.0
flow_2247_0,1151.0,1221.0
flow_1705_0,1154.0,1231.0
flow_1500_0,1171.0,1241.0
flow_778_0,1184.0,1306.0
flow_2203_0,1186.0,1266.0
flow_1492_0,1189.0,1241.0
flow_1503_0,1191.0,1271.0
flow_1505_0,1231.0,1301.0
flow_1506_0,1234.0,1326.0
flow_2216_0,1237.0,1316.0
flow_1886_0,1241.0,1336.0
flow_1698_0,1244.0,1341.0
flow_329_0,1248.0,1326.0
flow_1507_0,1251.0,1331.0
flow_1282_0,1251.0,2136.0
flow_1509_0,1271.0,1341.0
flow_336_0,1275.0,1344.0
flow_341_0,1278.0,1347.0
flow_1289_0,1301.0,1376.0
flow_1710_0,1304.0,1386.0
flow_324_0,1321.0,1396.0
flow_1713_0,1331.0,1406.0
flow_61_0,1334.0,1404.0
flow_2186_0,1349.0,1418.0
flow_1510_0,1351.0,1420.0
flow_1511_0,1353.0,1436.0
flow_77_0,1361.0,1441.0
flow_1716_0,1371.0,1440.0
flow_352_0,1373.0,1456.0
flow_2235_0,1376.0,1446.0
flow_1290_0,1391.0,1466.0
flow_1726_0,1394.0,1506.0
flow_1295_0,1411.0,1510.0
flow_1516_0,1411.0,1506.0
flow_1296_0,1414.0,1484.0
flow_1518_0,1431.0,1596.0
flow_376_0,1441.0,1511.0
flow_1519_0,1451.0,1526.0
flow_1281_0,1459.0,1600.0
flow_2836_0,1462.0,1513.0
flow_350_0,1465.0,1517.0
flow_1520_0,1481.0,1550.0
flow_1720_0,1482.0,1536.0
flow_828_0,1501.0,1556.0
flow_1300_0,1511.0,1586.0
flow_1724_0,1512.0,1576.0
flow_1301_0,1514.0,1585.0
flow_2236_0,1520.0,1580.0
flow_1523_0,1530.0,1600.0
flow_389_0,1531.0,1666.0
flow_1732_0,1533.0,1670.0
flow_846_0,1539.0,1616.0
flow_1524_0,1550.0,1666.0
flow_2840_0,1551.0,1621.0
flow_1737_0,1551.0,1622.0
flow_1740_0,1570.0,1706.0
flow_1741_0,1591.0,1661.0
flow_383_0,1606.0,1658.0
flow_2846_0,1611.0,1696.0
flow_1904_0,1623.0,1676.0
flow_1310_0,1630.0,1700.0
flow_1743_0,1633.0,1711.0
flow_403_0,1635.0,1726.0
flow_392_0,1641.0,1696.0
flow_1527_0,1671.0,1796.0
flow_1528_0,1674.0,1744.0
flow_1721_0,1691.0,1742.0
flow_853_0,1701.0,1752.0
flow_1314_0,1711.0,1786.0
flow_1529_0,1711.0,2137.0
flow_1530_0,1714.0,1786.0
flow_854_0,1743.0,1836.0
flow_2243_0,1761.0,1813.0
flow_1534_0,1771.0,1841.0
flow_859_0,1777.0,1848.0
flow_1718_0,1791.0,1866.0
flow_1535_0,1791.0,1866.0
flow_1722_0,1793.0,1870.0
flow_874_0,1815.0,1906.0
flow_2852_0,1842.0,1893.0
flow_2858_0,1844.0,1896.0
flow_1538_0,1853.0,1923.0
flow_905_0,1860.0,1916.0
flow_423_0,1861.0,1913.0
flow_1540_0,1891.0,1961.0
flow_1542_0,1910.0,2086.0
flow_2242_0,1921.0,1976.0
flow_1543_0,1931.0,2001.0
flow_1544_0,1937.0,2007.0
flow_1319_0,1951.0,2026.0
flow_1739_0,1961.0,2013.0
flow_838_0,1965.0,2017.0
flow_431_0,1971.0,2086.0
flow_1545_0,1971.0,2046.0
flow_1546_0,1973.0,2051.0
flow_1325_0,1974.0,2046.0
flow_939_0,1991.0,2057.0
flow_1327_0,1991.0,2062.0
flow_2872_0,1993.0,2061.0
flow_924_0,2001.0,2054.0
flow_926_0,2004.0,2063.0
flow_2874_0,2008.0,2077.0
flow_1547_0,2011.0,2096.0
flow_1548_0,2013.0,2100.0
flow_941_0,2041.0,2140.0
flow_1938_0,2041.0,2116.0
flow_2284_0,2044.0,2121.0
flow_1551_0,2051.0,2121.0
flow_1552_0,2071.0,2141.0
flow_1329_0,2081.0,2150.0
flow_1331_0,2084.0,2154.0
flow_2292_0,2090.0,2156.0
flow_2293_0,2093.0,2160.0
flow_2864_0,2094.0,2166.0
flow_1756_0,2100.0,2152.0
flow_1333_0,2101.0,2170.0
flow_1769_0,2121.0,2190.0
flow_1555_0,2131.0,2206.0
flow_1337_0,2133.0,2206.0
flow_1556_0,2133.0,2211.0
flow_2879_0,2145.0,2778.0
flow_1943_0,2151.0,2236.0
flow_1557_0,2151.0,2221.0
flow_955_0,2161.0,2236.0
flow_1338_0,2161.0,2231.0
flow_441_0,2164.0,2246.0
flow_1339_0,2166.0,2251.0
flow_1340_0,2173.0,2326.0
flow_1560_0,2191.0,2261.0
flow_1342_0,2192.0,2331.0
flow_433_0,2193.0,2286.0
flow_1561_0,2193.0,2306.0
flow_1758_0,2196.0,2265.0
flow_1562_0,2211.0,2311.0
flow_1343_0,2213.0,2306.0
flow_2847_0,2221.0,2272.0
flow_1563_0,2231.0,2326.0
flow_989_0,2244.0,2315.0
flow_1345_0,2251.0,2336.0
flow_1766_0,2252.0,2316.0
flow_2305_0,2261.0,2313.0
flow_970_0,2281.0,2346.0
flow_974_0,2283.0,2351.0
flow_1566_0,2291.0,2901.0
flow_1567_0,2294.0,2364.0
flow_111_0,2299.0,2376.0
flow_2309_0,2300.0,2366.0
flow_1568_0,2311.0,2381.0
flow_1570_0,2331.0,2406.0
flow_1776_0,2341.0,2410.0
flow_1959_0,2344.0,2414.0
flow_1777_0,2361.0,2436.0
flow_1347_0,2363.0,2441.0
flow_1572_0,2371.0,2440.0
flow_1574_0,2373.0,2446.0
flow_1006_0,2377.0,2450.0
flow_1349_0,2381.0,2451.0
flow_127_0,2391.0,2460.0
flow_2317_0,2400.0,2452.0
flow_1350_0,2413.0,2496.0
flow_2319_0,2440.0,2536.0
flow_1354_0,2441.0,2510.0
flow_2885_0,2461.0,2530.0
flow_1577_0,2461.0,2898.0
flow_1578_0,2464.0,2616.0
flow_2887_0,2471.0,2523.0
flow_994_0,2474.0,2526.0
flow_1579_0,2481.0,2556.0
flow_1357_0,2481.0,2556.0
flow_1358_0,2483.0,2811.0
flow_1580_0,2483.0,2561.0
flow_1969_0,2491.0,2543.0
flow_132_0,2493.0,2566.0
flow_1362_0,2501.0,2616.0
flow_133_0,2511.0,2596.0
flow_478_0,2514.0,2570.0
flow_479_0,2517.0,2576.0
flow_1571_0,2526.0,2580.0
flow_1365_0,2531.0,2600.0
