,enter_time,leave_time
flow_2756_0,181.0,276.0
flow_2757_0,184.0,254.0
flow_2024_0,221.0,273.0
flow_2758_0,221.0,291.0
flow_2759_0,224.0,777.0
flow_2760_0,241.0,311.0
flow_2029_0,241.0,316.0
flow_2761_0,243.0,314.0
flow_2028_0,243.0,306.0
flow_2765_0,261.0,330.0
flow_2766_0,264.0,334.0
flow_2768_0,281.0,356.0
flow_2038_0,295.0,348.0
flow_2772_0,324.0,396.0
flow_619_0,331.0,407.0
flow_2773_0,340.0,410.0
flow_2027_0,341.0,416.0
flow_2046_0,344.0,446.0
flow_2775_0,363.0,456.0
flow_1442_0,371.0,423.0
flow_2776_0,381.0,461.0
flow_2777_0,383.0,496.0
flow_2054_0,386.0,466.0
flow_2057_0,392.0,476.0
flow_2058_0,395.0,471.0
flow_2779_0,421.0,491.0
flow_2061_0,422.0,475.0
flow_607_0,445.0,536.0
flow_2780_0,461.0,540.0
flow_1440_0,486.0,606.0
flow_1444_0,493.0,546.0
flow_2079_0,511.0,580.0
flow_2785_0,521.0,596.0
flow_1447_0,532.0,585.0
flow_2094_0,533.0,586.0
flow_1448_0,535.0,588.0
flow_2097_0,538.0,589.0
flow_2098_0,540.0,616.0
flow_214_0,551.0,616.0
flow_1452_0,572.0,625.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,666.0
flow_649_0,591.0,647.0
flow_2063_0,605.0,696.0
flow_1441_0,626.0,677.0
flow_2792_0,641.0,716.0
flow_2121_0,652.0,705.0
flow_2093_0,652.0,766.0
flow_1459_0,672.0,725.0
flow_2102_0,676.0,771.0
flow_670_0,685.0,756.0
flow_1234_0,685.0,756.0
flow_683_0,687.0,759.0
flow_2764_0,693.0,746.0
flow_239_0,701.0,806.0
flow_2796_0,701.0,786.0
flow_2130_0,705.0,758.0
flow_1461_0,712.0,776.0
flow_1463_0,715.0,780.0
flow_2797_0,721.0,1156.0
flow_1857_0,723.0,811.0
flow_2798_0,741.0,856.0
flow_2136_0,742.0,795.0
flow_1464_0,742.0,796.0
flow_2799_0,743.0,814.0
flow_1466_0,761.0,846.0
flow_1847_0,765.0,818.0
flow_690_0,771.0,826.0
flow_1239_0,771.0,826.0
flow_2145_0,775.0,831.0
flow_2801_0,781.0,850.0
flow_266_0,781.0,851.0
flow_2051_0,781.0,832.0
flow_270_0,784.0,876.0
flow_1468_0,784.0,836.0
flow_36_0,803.0,866.0
flow_38_0,806.0,858.0
flow_2100_0,811.0,880.0
flow_2802_0,811.0,880.0
flow_1470_0,812.0,865.0
flow_2803_0,813.0,936.0
flow_1450_0,816.0,868.0
flow_222_0,851.0,1176.0
flow_2805_0,851.0,941.0
flow_2169_0,857.0,908.0
flow_2110_0,858.0,909.0
flow_1683_0,860.0,936.0
flow_718_0,881.0,947.0
flow_729_0,883.0,950.0
flow_2186_0,884.0,966.0
flow_2175_0,887.0,1017.0
flow_285_0,891.0,956.0
flow_43_0,893.0,946.0
flow_2184_0,913.0,1020.0
flow_288_0,915.0,1016.0
flow_2129_0,918.0,972.0
flow_46_0,921.0,996.0
flow_2150_0,925.0,1001.0
flow_2096_0,941.0,1020.0
flow_2811_0,941.0,1011.0
flow_2192_0,945.0,1037.0
flow_1457_0,961.0,1031.0
flow_745_0,971.0,1040.0
flow_2812_0,971.0,1046.0
flow_2166_0,981.0,1116.0
flow_2168_0,984.0,1076.0
flow_2199_0,986.0,1056.0
flow_1258_0,987.0,1081.0
flow_2815_0,1001.0,1076.0
flow_2212_0,1004.0,1066.0
flow_1473_0,1009.0,1106.0
flow_2214_0,1009.0,1061.0
flow_56_0,1011.0,1080.0
flow_2176_0,1016.0,1106.0
flow_755_0,1021.0,1096.0
flow_768_0,1028.0,1117.0
flow_1692_0,1031.0,1120.0
flow_2817_0,1031.0,1110.0
flow_60_0,1032.0,1085.0
flow_2818_0,1051.0,1121.0
