,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,476.0
flow_1655_0,245.0,315.0
flow_217_0,273.0,481.0
flow_1658_0,314.0,383.0
flow_219_0,333.0,402.0
flow_225_0,338.0,408.0
flow_227_0,349.0,418.0
flow_2763_0,375.0,444.0
flow_2764_0,377.0,447.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,402.0,472.0
flow_233_0,409.0,496.0
flow_1663_0,429.0,500.0
flow_631_0,435.0,556.0
flow_1665_0,447.0,516.0
flow_235_0,456.0,536.0
flow_238_0,461.0,532.0
flow_243_0,501.0,571.0
flow_1839_0,503.0,574.0
flow_244_0,506.0,577.0
flow_247_0,509.0,578.0
flow_249_0,541.0,616.0
flow_222_0,550.0,620.0
flow_1671_0,571.0,640.0
flow_253_0,573.0,643.0
flow_254_0,576.0,646.0
flow_257_0,579.0,649.0
flow_258_0,581.0,651.0
flow_259_0,584.0,653.0
flow_261_0,611.0,680.0
flow_2054_0,611.0,663.0
flow_263_0,614.0,684.0
flow_265_0,617.0,686.0
flow_2051_0,624.0,694.0
flow_1_0,641.0,710.0
flow_4_0,643.0,713.0
flow_268_0,661.0,730.0
flow_269_0,663.0,733.0
flow_271_0,665.0,735.0
flow_1462_0,670.0,739.0
flow_272_0,673.0,742.0
flow_273_0,676.0,745.0
flow_275_0,678.0,748.0
flow_2062_0,684.0,754.0
flow_1679_0,701.0,776.0
flow_277_0,703.0,780.0
flow_2074_0,723.0,866.0
flow_280_0,741.0,871.0
flow_281_0,743.0,886.0
flow_1442_0,744.0,815.0
flow_649_0,751.0,806.0
flow_2094_0,754.0,806.0
flow_285_0,761.0,837.0
flow_2096_0,774.0,845.0
flow_1231_0,778.0,1275.0
flow_286_0,781.0,851.0
flow_1685_0,784.0,891.0
flow_2097_0,791.0,846.0
flow_2098_0,794.0,846.0
flow_288_0,801.0,896.0
flow_9_0,801.0,896.0
flow_11_0,804.0,886.0
flow_289_0,804.0,1066.0
