,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1654_0,314.0,383.0
flow_212_0,347.0,416.0
flow_213_0,350.0,419.0
flow_222_0,354.0,1379.0
flow_1441_0,431.0,881.0
flow_1442_0,434.0,868.0
flow_2764_0,449.0,500.0
flow_637_0,474.0,544.0
flow_214_0,481.0,567.0
flow_217_0,485.0,537.0
flow_2028_0,511.0,563.0
flow_1444_0,511.0,581.0
flow_1229_0,511.0,580.0
flow_619_0,513.0,566.0
flow_1445_0,514.0,596.0
flow_1447_0,517.0,587.0
flow_1448_0,519.0,590.0
flow_1449_0,523.0,601.0
flow_2054_0,531.0,606.0
flow_2058_0,534.0,586.0
flow_17_0,581.0,650.0
flow_1231_0,581.0,1197.0
flow_19_0,583.0,666.0
flow_1233_0,583.0,666.0
flow_649_0,591.0,746.0
flow_2094_0,593.0,750.0
flow_1450_0,601.0,1140.0
flow_1452_0,604.0,674.0
flow_2097_0,611.0,786.0
flow_2098_0,613.0,1041.0
flow_33_0,641.0,710.0
flow_1453_0,651.0,720.0
flow_1457_0,653.0,1234.0
flow_1458_0,656.0,740.0
flow_1459_0,658.0,729.0
flow_1460_0,661.0,846.0
flow_1461_0,665.0,734.0
flow_1463_0,667.0,737.0
flow_1464_0,669.0,740.0
flow_2790_0,695.0,850.0
flow_2051_0,696.0,750.0
flow_1468_0,711.0,781.0
flow_2093_0,731.0,806.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,816.0
flow_1239_0,761.0,836.0
flow_36_0,762.0,831.0
flow_38_0,764.0,835.0
flow_1242_0,764.0,846.0
flow_2110_0,777.0,848.0
flow_2112_0,781.0,851.0
flow_39_0,781.0,1056.0
flow_2796_0,784.0,857.0
flow_43_0,785.0,854.0
flow_2102_0,801.0,996.0
flow_2145_0,810.0,862.0
flow_1250_0,831.0,900.0
flow_1252_0,833.0,903.0
flow_285_0,841.0,916.0
flow_2798_0,842.0,893.0
flow_2096_0,846.0,921.0
flow_1254_0,871.0,940.0
flow_1256_0,874.0,944.0
flow_13_0,892.0,944.0
flow_288_0,901.0,957.0
flow_1689_0,911.0,1006.0
flow_2806_0,915.0,1061.0
flow_266_0,942.0,1016.0
flow_2161_0,951.0,1022.0
flow_2169_0,951.0,1003.0
flow_48_0,951.0,1096.0
flow_53_0,953.0,1101.0
flow_2175_0,954.0,1020.0
flow_2167_0,954.0,1036.0
flow_1472_0,961.0,1036.0
flow_1473_0,963.0,1041.0
flow_2129_0,974.0,1046.0
flow_1474_0,991.0,1246.0
flow_1475_0,994.0,1086.0
flow_690_0,1001.0,1116.0
flow_718_0,1003.0,1120.0
flow_1262_0,1011.0,1081.0
flow_60_0,1012.0,1081.0
flow_1263_0,1014.0,1086.0
flow_2184_0,1021.0,1136.0
flow_2215_0,1031.0,1102.0
flow_2797_0,1036.0,1246.0
flow_1476_0,1061.0,1617.0
flow_1478_0,1063.0,1176.0
flow_1480_0,1066.0,1180.0
flow_1485_0,1068.0,1530.0
flow_1486_0,1070.0,1240.0
flow_1487_0,1073.0,1256.0
flow_1691_0,1081.0,1176.0
flow_293_0,1083.0,1181.0
flow_1488_0,1091.0,1161.0
flow_1490_0,1093.0,1164.0
flow_2192_0,1101.0,1152.0
flow_1268_0,1101.0,1171.0
flow_729_0,1103.0,1155.0
flow_1270_0,1104.0,1236.0
flow_745_0,1121.0,1186.0
flow_2212_0,1123.0,1191.0
flow_1493_0,1131.0,1250.0
flow_1494_0,1134.0,1204.0
flow_2810_0,1158.0,1227.0
flow_1870_0,1181.0,1256.0
flow_1695_0,1184.0,1255.0
flow_329_0,1198.0,1267.0
flow_2222_0,1201.0,1253.0
flow_755_0,1203.0,1256.0
