,enter_time,leave_time
flow_207_0,171.0,241.0
flow_208_0,173.0,244.0
flow_1652_0,191.0,266.0
flow_209_0,193.0,271.0
flow_214_0,231.0,316.0
flow_1655_0,251.0,321.0
flow_1658_0,331.0,400.0
flow_1_0,331.0,400.0
flow_4_0,333.0,416.0
flow_9_0,351.0,436.0
flow_217_0,351.0,436.0
flow_11_0,354.0,423.0
flow_2763_0,357.0,427.0
flow_2764_0,359.0,430.0
flow_13_0,363.0,434.0
flow_219_0,381.0,486.0
flow_225_0,403.0,491.0
flow_227_0,421.0,494.0
flow_1839_0,423.0,493.0
flow_1663_0,429.0,498.0
flow_229_0,451.0,596.0
flow_230_0,453.0,599.0
flow_232_0,471.0,616.0
flow_233_0,473.0,636.0
flow_1665_0,491.0,639.0
flow_235_0,493.0,666.0
flow_238_0,521.0,591.0
flow_243_0,523.0,594.0
flow_244_0,541.0,611.0
flow_247_0,544.0,669.0
flow_249_0,581.0,686.0
flow_253_0,583.0,690.0
flow_1671_0,586.0,706.0
flow_254_0,588.0,710.0
flow_257_0,590.0,660.0
flow_258_0,593.0,663.0
flow_631_0,605.0,756.0
flow_259_0,621.0,726.0
flow_261_0,623.0,731.0
flow_263_0,641.0,711.0
flow_265_0,644.0,746.0
flow_2054_0,651.0,703.0
flow_649_0,654.0,716.0
flow_268_0,671.0,750.0
flow_269_0,673.0,766.0
flow_271_0,691.0,761.0
flow_272_0,694.0,770.0
flow_1442_0,704.0,775.0
flow_2051_0,707.0,778.0
flow_273_0,711.0,786.0
flow_2074_0,713.0,790.0
flow_222_0,726.0,796.0
flow_1679_0,731.0,866.0
flow_275_0,733.0,870.0
flow_2094_0,741.0,793.0
flow_2097_0,744.0,796.0
flow_277_0,751.0,956.0
flow_280_0,753.0,960.0
flow_1462_0,755.0,866.0
flow_1231_0,766.0,1736.0
flow_281_0,771.0,976.0
flow_285_0,774.0,856.0
flow_286_0,791.0,861.0
flow_288_0,794.0,946.0
flow_2062_0,798.0,956.0
flow_2096_0,814.0,884.0
flow_2098_0,841.0,893.0
flow_289_0,841.0,980.0
flow_1685_0,843.0,1006.0
flow_2129_0,881.0,951.0
flow_1471_0,891.0,1036.0
flow_2111_0,894.0,976.0
flow_292_0,901.0,971.0
flow_1474_0,911.0,1040.0
flow_1252_0,914.0,1066.0
flow_299_0,921.0,1010.0
flow_2093_0,931.0,1070.0
flow_2796_0,934.0,1206.0
flow_1256_0,942.0,1072.0
flow_2768_0,961.0,1031.0
flow_301_0,963.0,1034.0
flow_2161_0,965.0,1075.0
flow_58_0,991.0,1096.0
flow_2144_0,991.0,1096.0
flow_61_0,993.0,1772.0
flow_1262_0,996.0,1077.0
flow_2806_0,1002.0,1054.0
flow_302_0,1011.0,1100.0
flow_303_0,1014.0,1084.0
flow_239_0,1024.0,1146.0
flow_307_0,1031.0,1146.0
flow_312_0,1034.0,1104.0
flow_2175_0,1041.0,1106.0
flow_690_0,1043.0,1110.0
flow_313_0,1051.0,1121.0
flow_718_0,1071.0,1166.0
flow_1450_0,1073.0,1170.0
flow_315_0,1081.0,1150.0
flow_1268_0,1082.0,1256.0
flow_316_0,1083.0,1186.0
flow_317_0,1086.0,1191.0
flow_319_0,1088.0,1296.0
flow_320_0,1090.0,1299.0
flow_266_0,1091.0,1260.0
flow_324_0,1093.0,1176.0
flow_715_0,1098.0,1176.0
flow_67_0,1102.0,1171.0
flow_1695_0,1126.0,1276.0
flow_1707_0,1131.0,1366.0
flow_2173_0,1133.0,1370.0
flow_1492_0,1138.0,1207.0
flow_39_0,1141.0,1211.0
flow_1711_0,1150.0,1416.0
flow_1715_0,1190.0,1260.0
flow_48_0,1201.0,1253.0
flow_2186_0,1204.0,1296.0
flow_53_0,1204.0,1279.0
flow_2777_0,1213.0,1283.0
flow_741_0,1230.0,1420.0
flow_2184_0,1231.0,1283.0
flow_729_0,1233.0,1285.0
flow_1493_0,1251.0,1306.0
flow_1277_0,1266.0,1396.0
flow_2247_0,1282.0,1400.0
flow_745_0,1291.0,1586.0
flow_768_0,1293.0,1590.0
flow_1719_0,1301.0,1436.0
flow_795_0,1314.0,1416.0
flow_1714_0,1322.0,1391.0
flow_1727_0,1331.0,1440.0
flow_1886_0,1334.0,1386.0
flow_1730_0,1351.0,1456.0
flow_2192_0,1381.0,1476.0
flow_1485_0,1384.0,1436.0
flow_1698_0,1431.0,1496.0
flow_1736_0,1442.0,1516.0
flow_1299_0,1461.0,1596.0
flow_828_0,1471.0,1740.0
flow_838_0,1489.0,2346.0
flow_793_0,1541.0,1797.0
flow_1281_0,1550.0,1766.0
flow_1296_0,1553.0,1770.0
flow_854_0,1609.0,1679.0
flow_1518_0,1641.0,1775.0
flow_846_0,1691.0,1743.0
flow_1748_0,1691.0,1801.0
flow_1751_0,1693.0,1803.0
flow_376_0,1702.0,1777.0
flow_1301_0,1722.0,1780.0
flow_1310_0,1746.0,2146.0
flow_1721_0,1801.0,1896.0
flow_1527_0,1841.0,2150.0
flow_2840_0,1911.0,1966.0
flow_350_0,1914.0,1966.0
flow_1720_0,1931.0,2256.0
flow_1759_0,1931.0,2001.0
flow_2846_0,1933.0,2260.0
flow_1763_0,1934.0,2117.0
flow_1724_0,1971.0,2023.0
flow_2858_0,1973.0,2026.0
flow_1764_0,2021.0,2121.0
flow_909_0,2024.0,2116.0
flow_111_0,2041.0,2121.0
flow_853_0,2044.0,2096.0
flow_1327_0,2092.0,2350.0
flow_1542_0,2111.0,2163.0
flow_1331_0,2115.0,2396.0
flow_114_0,2131.0,2376.0
flow_905_0,2151.0,2203.0
flow_939_0,2154.0,2400.0
flow_1773_0,2161.0,2376.0
flow_1529_0,2187.0,2257.0
flow_1338_0,2215.0,2516.0
flow_926_0,2241.0,2520.0
flow_2872_0,2244.0,2296.0
flow_122_0,2250.0,2380.0
flow_955_0,2271.0,2323.0
flow_1563_0,2321.0,2726.0
flow_970_0,2331.0,2386.0
flow_974_0,2334.0,2386.0
flow_2212_0,2336.0,2446.0
flow_1775_0,2361.0,2430.0
flow_2215_0,2371.0,2730.0
flow_132_0,2422.0,2491.0
flow_1787_0,2451.0,2526.0
flow_1571_0,2465.0,2534.0
flow_959_0,2471.0,2777.0
flow_2213_0,2473.0,2781.0
flow_1006_0,2481.0,2976.0
flow_1789_0,2511.0,2796.0
flow_142_0,2552.0,2621.0
flow_1016_0,2574.0,2776.0
flow_1574_0,2631.0,2980.0
flow_2216_0,2633.0,3186.0
flow_2847_0,2721.0,3190.0
flow_1034_0,2724.0,2795.0
flow_158_0,2752.0,2821.0
flow_1578_0,2762.0,2813.0
flow_1577_0,2808.0,2878.0
flow_1372_0,2822.0,3206.0
flow_1597_0,2881.0,3210.0
flow_1358_0,2946.0,3016.0
flow_1804_0,2961.0,3166.0
flow_1056_0,2983.0,3326.0
flow_1809_0,3010.0,3171.0
flow_2546_0,3022.0,3074.0
flow_2224_0,3054.0,3166.0
flow_1376_0,3068.0,3146.0
flow_502_0,3071.0,3141.0
flow_1332_0,3221.0,3356.0
flow_1816_0,3224.0,3294.0
flow_2236_0,3231.0,3283.0
flow_1820_0,3261.0,3336.0
flow_1823_0,3264.0,3334.0
flow_1404_0,3312.0,3466.0
flow_2431_0,3353.0,3437.0
flow_1626_0,3358.0,3436.0
flow_1737_0,3392.0,3445.0
flow_2242_0,3411.0,3470.0
flow_525_0,3461.0,3531.0
flow_1750_0,3464.0,3546.0
flow_1741_0,3472.0,3525.0
flow_1417_0,3492.0,nan
flow_1834_0,3550.0,nan
flow_1368_0,3573.0,nan
flow_175_0,3581.0,nan
flow_1641_0,3584.0,nan
