,enter_time,leave_time
flow_2024_0,91.0,411.0
flow_2025_0,93.0,163.0
flow_2027_0,111.0,181.0
flow_2028_0,114.0,183.0
flow_2032_0,116.0,197.0
flow_2034_0,120.0,189.0
flow_2035_0,122.0,192.0
flow_2036_0,125.0,200.0
flow_2037_0,129.0,216.0
flow_2038_0,133.0,206.0
flow_2039_0,151.0,226.0
flow_2040_0,153.0,230.0
flow_605_0,163.0,246.0
flow_606_0,166.0,236.0
flow_2042_0,171.0,241.0
flow_2043_0,174.0,246.0
flow_2045_0,176.0,246.0
flow_609_0,177.0,247.0
flow_2046_0,179.0,249.0
flow_2049_0,181.0,251.0
flow_2050_0,184.0,266.0
flow_610_0,184.0,276.0
flow_2051_0,201.0,2141.0
flow_2053_0,203.0,306.0
flow_612_0,211.0,281.0
flow_614_0,213.0,306.0
flow_2054_0,221.0,311.0
flow_2056_0,223.0,326.0
flow_616_0,233.0,303.0
flow_2057_0,241.0,331.0
flow_2058_0,243.0,356.0
flow_1838_0,244.0,296.0
flow_2061_0,246.0,612.0
flow_2062_0,248.0,1216.0
flow_2065_0,250.0,320.0
flow_2066_0,253.0,336.0
flow_2069_0,271.0,380.0
flow_620_0,271.0,341.0
flow_2070_0,274.0,344.0
flow_621_0,274.0,356.0
flow_2071_0,291.0,361.0
flow_2073_0,294.0,416.0
flow_622_0,311.0,381.0
flow_2076_0,311.0,396.0
flow_2079_0,314.0,384.0
flow_623_0,314.0,396.0
flow_1225_0,317.0,400.0
flow_624_0,331.0,401.0
flow_2080_0,331.0,401.0
flow_2082_0,334.0,426.0
flow_2083_0,336.0,406.0
flow_2084_0,339.0,430.0
flow_2086_0,342.0,446.0
flow_2087_0,344.0,451.0
flow_2088_0,347.0,418.0
flow_2089_0,351.0,453.0
flow_2093_0,353.0,456.0
flow_626_0,371.0,441.0
flow_628_0,373.0,444.0
flow_2094_0,381.0,459.0
flow_2096_0,383.0,476.0
flow_2097_0,401.0,481.0
flow_2098_0,403.0,483.0
flow_2100_0,421.0,491.0
flow_2101_0,424.0,506.0
flow_2102_0,426.0,510.0
flow_2103_0,429.0,512.0
flow_1437_0,431.0,546.0
flow_634_0,431.0,501.0
flow_2104_0,431.0,515.0
flow_1439_0,434.0,587.0
flow_635_0,434.0,506.0
flow_1436_0,434.0,505.0
flow_1657_0,437.0,507.0
flow_2759_0,440.0,517.0
flow_1847_0,443.0,520.0
flow_2106_0,451.0,521.0
flow_636_0,451.0,520.0
flow_2107_0,454.0,526.0
flow_638_0,454.0,524.0
flow_2110_0,456.0,536.0
flow_2111_0,459.0,540.0
flow_2113_0,461.0,531.0
flow_2116_0,464.0,556.0
flow_2117_0,467.0,560.0
flow_642_0,471.0,666.0
flow_2119_0,477.0,576.0
flow_2121_0,487.0,581.0
flow_646_0,491.0,560.0
flow_2122_0,492.0,666.0
flow_648_0,494.0,564.0
flow_2124_0,502.0,596.0
flow_2125_0,507.0,600.0
flow_650_0,511.0,580.0
flow_2126_0,512.0,582.0
flow_654_0,513.0,596.0
flow_2128_0,531.0,670.0
flow_655_0,531.0,601.0
flow_660_0,533.0,617.0
flow_2129_0,534.0,604.0
