0.0,1.0
10.0,1.0
15.0,3.0
20.0,3.0
25.0,1.0
30.0,1.0
35.0,3.0
40.0,3.0
45.0,1.0
50.0,1.0
55.0,3.0
60.0,3.0
65.0,1.0
70.0,1.0
75.0,3.0
80.0,3.0
85.0,1.0
90.0,1.0
95.0,3.0
100.0,3.0
105.0,1.0
110.0,1.0
115.0,3.0
120.0,3.0
125.0,2.0
130.0,2.0
135.0,3.0
140.0,3.0
145.0,1.0
150.0,1.0
155.0,3.0
160.0,3.0
165.0,4.0
170.0,4.0
175.0,2.0
180.0,2.0
185.0,1.0
190.0,1.0
195.0,3.0
220.0,3.0
225.0,4.0
230.0,4.0
235.0,2.0
240.0,2.0
245.0,4.0
250.0,4.0
255.0,2.0
260.0,2.0
265.0,1.0
270.0,1.0
275.0,3.0
280.0,3.0
285.0,2.0
290.0,2.0
295.0,1.0
300.0,1.0
305.0,3.0
310.0,3.0
315.0,2.0
320.0,2.0
325.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,4.0
350.0,4.0
355.0,2.0
360.0,2.0
365.0,1.0
380.0,1.0
385.0,3.0
390.0,3.0
395.0,1.0
400.0,1.0
405.0,3.0
410.0,3.0
415.0,1.0
520.0,1.0
525.0,4.0
530.0,4.0
535.0,1.0
600.0,1.0
605.0,4.0
610.0,4.0
615.0,2.0
620.0,2.0
625.0,1.0
640.0,1.0
645.0,2.0
650.0,2.0
655.0,1.0
670.0,1.0
675.0,2.0
680.0,2.0
685.0,1.0
700.0,1.0
705.0,2.0
710.0,2.0
715.0,3.0
720.0,3.0
725.0,2.0
730.0,2.0
735.0,3.0
740.0,3.0
745.0,1.0
750.0,1.0
755.0,2.0
760.0,2.0
765.0,1.0
770.0,1.0
775.0,2.0
780.0,2.0
785.0,1.0
790.0,1.0
795.0,2.0
800.0,2.0
805.0,3.0
810.0,3.0
815.0,2.0
830.0,2.0
835.0,1.0
840.0,1.0
845.0,2.0
850.0,2.0
855.0,4.0
860.0,4.0
865.0,1.0
870.0,1.0
875.0,4.0
880.0,4.0
885.0,2.0
890.0,2.0
895.0,1.0
900.0,1.0
905.0,2.0
910.0,2.0
915.0,1.0
920.0,1.0
925.0,3.0
930.0,3.0
935.0,1.0
940.0,1.0
945.0,3.0
950.0,3.0
955.0,1.0
990.0,1.0
995.0,3.0
1000.0,3.0
1005.0,1.0
1010.0,1.0
1015.0,3.0
1020.0,3.0
1025.0,2.0
1030.0,2.0
1035.0,1.0
1040.0,1.0
1045.0,4.0
1050.0,4.0
1055.0,2.0
1060.0,2.0
1065.0,3.0
1070.0,3.0
1075.0,2.0
1080.0,2.0
1085.0,3.0
1090.0,3.0
1095.0,2.0
1130.0,2.0
1135.0,4.0
1140.0,4.0
1145.0,2.0
1150.0,2.0
1155.0,3.0
1160.0,3.0
1165.0,2.0
1180.0,2.0
1185.0,3.0
1190.0,3.0
1195.0,2.0
1200.0,2.0
1205.0,3.0
1210.0,3.0
1215.0,2.0
1220.0,2.0
1225.0,3.0
1230.0,3.0
1235.0,4.0
1240.0,4.0
1245.0,3.0
1250.0,3.0
1255.0,4.0
1260.0,4.0
1265.0,3.0
1270.0,3.0
1275.0,4.0
1280.0,4.0
1285.0,3.0
1290.0,3.0
1295.0,4.0
1300.0,4.0
1305.0,3.0
1310.0,3.0
1315.0,4.0
1320.0,4.0
1325.0,3.0
1330.0,3.0
1335.0,4.0
1340.0,4.0
1345.0,3.0
1350.0,3.0
1355.0,4.0
1360.0,4.0
1365.0,3.0
1370.0,3.0
1375.0,4.0
1380.0,4.0
1385.0,3.0
1390.0,3.0
1395.0,2.0
1400.0,2.0
1405.0,4.0
1410.0,4.0
1415.0,3.0
2980.0,3.0
2985.0,2.0
2990.0,2.0
2995.0,4.0
3000.0,4.0
3005.0,3.0
3140.0,3.0
3145.0,2.0
3150.0,2.0
3155.0,3.0
3170.0,3.0
3175.0,2.0
3180.0,2.0
3185.0,3.0
3230.0,3.0
3235.0,2.0
3270.0,2.0
3275.0,4.0
3280.0,4.0
3285.0,3.0
3290.0,3.0
3295.0,2.0
3300.0,2.0
3305.0,4.0
3310.0,4.0
3315.0,3.0
3470.0,3.0
3475.0,2.0
3490.0,2.0
3495.0,4.0
3500.0,4.0
3505.0,3.0
