,enter_time,leave_time
flow_605_0,91.0,160.0
flow_606_0,93.0,163.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,206.0
flow_614_0,140.0,210.0
flow_616_0,161.0,230.0
flow_2024_0,163.0,233.0
flow_617_0,163.0,234.0
flow_2025_0,166.0,246.0
flow_619_0,181.0,256.0
flow_620_0,183.0,266.0
flow_2028_0,186.0,256.0
flow_621_0,189.0,271.0
flow_2034_0,192.0,266.0
flow_2757_0,200.0,252.0
flow_2038_0,211.0,281.0
flow_2758_0,213.0,347.0
flow_2039_0,231.0,306.0
flow_622_0,231.0,306.0
flow_623_0,233.0,311.0
flow_2040_0,233.0,310.0
flow_2043_0,251.0,326.0
flow_624_0,251.0,326.0
flow_2760_0,253.0,350.0
flow_2049_0,253.0,336.0
flow_625_0,254.0,324.0
flow_2761_0,256.0,307.0
flow_626_0,271.0,366.0
flow_2050_0,271.0,366.0
flow_2051_0,273.0,2046.0
flow_627_0,274.0,344.0
flow_628_0,291.0,370.0
flow_629_0,294.0,364.0
flow_633_0,311.0,381.0
flow_2053_0,311.0,416.0
flow_2054_0,314.0,384.0
flow_634_0,314.0,426.0
flow_2766_0,323.0,406.0
flow_635_0,331.0,431.0
flow_2056_0,331.0,426.0
flow_636_0,333.0,446.0
flow_2057_0,334.0,404.0
flow_638_0,351.0,451.0
flow_642_0,353.0,466.0
flow_2058_0,361.0,431.0
flow_2770_0,361.0,431.0
flow_2061_0,363.0,434.0
flow_646_0,371.0,486.0
flow_647_0,373.0,444.0
flow_2771_0,381.0,451.0
flow_2062_0,381.0,450.0
flow_2069_0,383.0,466.0
flow_648_0,391.0,490.0
flow_649_0,394.0,516.0
flow_2076_0,401.0,470.0
flow_1225_0,403.0,486.0
flow_650_0,411.0,506.0
flow_652_0,414.0,484.0
flow_2773_0,426.0,566.0
flow_2082_0,431.0,506.0
flow_654_0,431.0,510.0
flow_2084_0,433.0,511.0
flow_655_0,433.0,526.0
flow_2046_0,434.0,487.0
flow_659_0,451.0,521.0
flow_2086_0,451.0,521.0
flow_2087_0,454.0,526.0
flow_660_0,454.0,530.0
flow_2089_0,456.0,529.0
flow_2093_0,459.0,546.0
flow_2094_0,462.0,531.0
flow_662_0,471.0,546.0
flow_663_0,473.0,551.0
flow_2096_0,481.0,1496.0
flow_2097_0,484.0,554.0
flow_2098_0,486.0,557.0
flow_665_0,491.0,576.0
flow_666_0,493.0,581.0
flow_667_0,511.0,581.0
flow_2101_0,511.0,580.0
flow_2102_0,513.0,596.0
flow_669_0,514.0,597.0
flow_2103_0,516.0,600.0
flow_2104_0,518.0,616.0
flow_2759_0,520.0,590.0
flow_1847_0,523.0,593.0
flow_671_0,531.0,601.0
flow_672_0,533.0,616.0
flow_674_0,536.0,621.0
flow_2110_0,541.0,1436.0
flow_2111_0,543.0,636.0
