,enter_time,leave_time
flow_1838_0,171.0,241.0
flow_2029_0,174.0,246.0
flow_2027_0,183.0,286.0
flow_2035_0,194.0,296.0
flow_2756_0,211.0,306.0
flow_2759_0,233.0,311.0
flow_2042_0,243.0,300.0
flow_2045_0,248.0,300.0
flow_2046_0,251.0,356.0
flow_1437_0,257.0,427.0
flow_610_0,281.0,427.0
flow_2024_0,288.0,358.0
flow_607_0,291.0,556.0
flow_2765_0,311.0,560.0
flow_2065_0,321.0,373.0
flow_2038_0,336.0,516.0
flow_1439_0,343.0,431.0
flow_2768_0,344.0,520.0
flow_1226_0,345.0,546.0
flow_2070_0,346.0,682.0
flow_2071_0,362.0,415.0
flow_2081_0,371.0,441.0
flow_2079_0,386.0,438.0
flow_1440_0,402.0,455.0
flow_2080_0,402.0,454.0
flow_2083_0,408.0,459.0
flow_1659_0,414.0,485.0
flow_1441_0,415.0,551.0
flow_2088_0,419.0,546.0
flow_2061_0,489.0,559.0
flow_2100_0,492.0,836.0
flow_1436_0,506.0,566.0
flow_1657_0,509.0,570.0
flow_2106_0,522.0,574.0
flow_2113_0,532.0,584.0
flow_11_0,552.0,686.0
flow_239_0,554.0,1328.0
flow_240_0,571.0,691.0
flow_1234_0,575.0,626.0
flow_2126_0,583.0,687.0
flow_2127_0,591.0,661.0
flow_2772_0,601.0,676.0
flow_2775_0,603.0,681.0
flow_2129_0,606.0,691.0
flow_2132_0,613.0,756.0
flow_2135_0,632.0,760.0
flow_2139_0,648.0,776.0
flow_1847_0,648.0,726.0
flow_1445_0,656.0,756.0
flow_2776_0,661.0,731.0
flow_2777_0,664.0,746.0
flow_2143_0,668.0,720.0
flow_642_0,671.0,723.0
flow_662_0,674.0,806.0
flow_2144_0,674.0,780.0
flow_1857_0,681.0,750.0
flow_2063_0,685.0,737.0
flow_2780_0,701.0,770.0
flow_2785_0,704.0,774.0
flow_2121_0,709.0,836.0
flow_1450_0,712.0,776.0
flow_666_0,731.0,783.0
flow_674_0,734.0,810.0
flow_2151_0,737.0,846.0
flow_2158_0,743.0,850.0
flow_2130_0,746.0,841.0
flow_2165_0,766.0,818.0
flow_2136_0,766.0,936.0
flow_2166_0,769.0,856.0
flow_2168_0,775.0,861.0
flow_1846_0,781.0,846.0
flow_1681_0,783.0,851.0
flow_670_0,791.0,861.0
flow_2789_0,794.0,940.0
flow_689_0,801.0,866.0
flow_2792_0,821.0,1016.0
flow_683_0,823.0,1021.0
flow_2177_0,826.0,878.0
flow_1258_0,831.0,883.0
flow_2182_0,834.0,887.0
flow_266_0,838.0,936.0
flow_2797_0,851.0,921.0
flow_1466_0,854.0,1066.0
flow_1865_0,861.0,931.0
flow_2186_0,864.0,941.0
flow_270_0,867.0,1016.0
flow_1680_0,869.0,940.0
flow_1867_0,902.0,971.0
flow_1877_0,904.0,1020.0
flow_294_0,911.0,976.0
flow_1683_0,924.0,1066.0
flow_2205_0,931.0,1006.0
flow_720_0,931.0,983.0
flow_721_0,934.0,996.0
flow_1878_0,935.0,1004.0
flow_284_0,951.0,1046.0
flow_2801_0,961.0,1070.0
flow_1881_0,962.0,1031.0
flow_2802_0,964.0,1034.0
flow_1692_0,965.0,1071.0
flow_1457_0,969.0,1086.0
flow_2803_0,981.0,1052.0
flow_2805_0,984.0,1086.0
flow_1473_0,992.0,1045.0
flow_2190_0,1005.0,1058.0
flow_1694_0,1008.0,1091.0
flow_222_0,1011.0,1487.0
flow_739_0,1011.0,1096.0
flow_741_0,1013.0,1100.0
flow_285_0,1014.0,1084.0
flow_2150_0,1021.0,1090.0
flow_1231_0,1031.0,1083.0
flow_2254_0,1041.0,1110.0
flow_304_0,1061.0,1113.0
flow_2812_0,1061.0,1131.0
flow_1475_0,1084.0,1146.0
flow_2062_0,1087.0,1151.0
flow_2815_0,1091.0,1266.0
flow_2817_0,1094.0,1271.0
flow_2176_0,1110.0,1306.0
flow_2272_0,1111.0,1196.0
flow_1861_0,1121.0,1176.0
flow_1274_0,1124.0,1187.0
flow_1478_0,1127.0,1190.0
flow_2283_0,1131.0,1201.0
flow_1281_0,1136.0,1266.0
flow_1279_0,1144.0,1206.0
flow_1698_0,1144.0,1271.0
flow_2819_0,1151.0,1221.0
flow_1480_0,1152.0,1211.0
flow_2193_0,1152.0,1206.0
flow_1485_0,1156.0,1208.0
flow_777_0,1170.0,1310.0
flow_326_0,1171.0,1287.0
flow_2820_0,1173.0,1256.0
flow_766_0,1175.0,1326.0
flow_2806_0,1181.0,1232.0
flow_2821_0,1191.0,1261.0
flow_46_0,1194.0,1396.0
flow_1286_0,1220.0,1290.0
flow_794_0,1245.0,1330.0
flow_2824_0,1251.0,1346.0
flow_58_0,1251.0,1316.0
flow_2825_0,1253.0,1350.0
flow_789_0,1261.0,1317.0
flow_800_0,1265.0,1366.0
flow_1693_0,1279.0,1369.0
flow_339_0,1287.0,1366.0
flow_2829_0,1301.0,1386.0
flow_2830_0,1303.0,1390.0
flow_1476_0,1319.0,1388.0
flow_793_0,1321.0,1377.0
flow_2831_0,1331.0,1436.0
flow_2832_0,1333.0,1440.0
flow_755_0,1336.0,1556.0
flow_1496_0,1351.0,1456.0
flow_2191_0,1371.0,1460.0
flow_2200_0,1372.0,1556.0
flow_1292_0,1381.0,1561.0
flow_1293_0,1385.0,1437.0
flow_1718_0,1407.0,1478.0
flow_324_0,1411.0,1480.0
flow_1282_0,1413.0,1900.0
flow_333_0,1416.0,1561.0
flow_350_0,1424.0,2446.0
flow_1720_0,1427.0,1650.0
flow_1507_0,1446.0,1498.0
flow_1721_0,1454.0,2396.0
flow_1723_0,1458.0,1656.0
flow_56_0,1461.0,1651.0
flow_2835_0,1464.0,1534.0
flow_806_0,1491.0,1806.0
flow_2353_0,1495.0,1565.0
flow_843_0,1501.0,1746.0
flow_1722_0,1516.0,1585.0
flow_302_0,1631.0,1806.0
flow_2837_0,1633.0,1811.0
flow_2838_0,1651.0,1721.0
flow_1932_0,1653.0,1704.0
flow_2839_0,1654.0,2036.0
