,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,226.0
flow_1439_0,188.0,266.0
flow_1440_0,231.0,326.0
flow_1224_0,231.0,326.0
flow_212_0,270.0,339.0
flow_1441_0,271.0,839.0
flow_213_0,272.0,342.0
flow_1654_0,310.0,379.0
flow_1442_0,311.0,828.0
flow_214_0,321.0,646.0
flow_17_0,339.0,416.0
flow_19_0,381.0,576.0
flow_1444_0,391.0,461.0
flow_1445_0,394.0,581.0
flow_1447_0,411.0,481.0
flow_2764_0,431.0,650.0
flow_13_0,435.0,487.0
flow_217_0,442.0,493.0
flow_637_0,488.0,596.0
flow_1448_0,491.0,561.0
flow_1449_0,494.0,600.0
flow_222_0,521.0,1363.0
flow_1229_0,523.0,601.0
flow_1450_0,541.0,1070.0
flow_1452_0,544.0,614.0
flow_2028_0,551.0,604.0
flow_619_0,553.0,607.0
flow_1231_0,561.0,1326.0
flow_1233_0,563.0,640.0
flow_1453_0,571.0,641.0
flow_2054_0,571.0,646.0
flow_1457_0,573.0,1214.0
flow_2058_0,574.0,626.0
flow_649_0,576.0,650.0
flow_1458_0,641.0,730.0
flow_1459_0,644.0,714.0
flow_2094_0,671.0,736.0
flow_2097_0,673.0,741.0
flow_2098_0,676.0,1088.0
flow_1460_0,681.0,750.0
flow_1461_0,684.0,754.0
flow_1463_0,711.0,781.0
flow_1464_0,713.0,784.0
flow_1239_0,731.0,806.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1242_0,734.0,817.0
flow_1471_0,751.0,886.0
flow_2112_0,751.0,821.0
flow_1250_0,753.0,846.0
flow_1472_0,753.0,846.0
flow_2790_0,778.0,850.0
flow_2051_0,779.0,836.0
flow_2093_0,781.0,926.0
flow_2796_0,783.0,931.0
flow_2102_0,800.0,856.0
flow_2798_0,808.0,860.0
flow_2110_0,814.0,885.0
flow_1473_0,821.0,916.0
flow_1474_0,824.0,906.0
flow_2145_0,841.0,893.0
flow_1252_0,841.0,912.0
flow_1254_0,844.0,916.0
flow_33_0,851.0,921.0
flow_36_0,855.0,925.0
flow_285_0,861.0,930.0
flow_1256_0,871.0,941.0
flow_2096_0,886.0,937.0
flow_293_0,891.0,976.0
flow_2161_0,893.0,963.0
flow_2167_0,921.0,1006.0
flow_1262_0,924.0,994.0
flow_2806_0,928.0,998.0
flow_2169_0,931.0,983.0
flow_1475_0,941.0,1010.0
flow_1476_0,943.0,1513.0
flow_288_0,951.0,1017.0
flow_2129_0,954.0,1021.0
flow_1478_0,961.0,1051.0
flow_1480_0,963.0,1076.0
flow_2175_0,971.0,1036.0
flow_690_0,973.0,1040.0
flow_2810_0,978.0,1047.0
flow_2797_0,979.0,1056.0
flow_1485_0,981.0,1380.0
flow_1486_0,983.0,1126.0
flow_1263_0,991.0,1076.0
flow_1691_0,993.0,1081.0
flow_718_0,1001.0,1066.0
flow_1689_0,1005.0,1126.0
flow_1487_0,1011.0,1130.0
flow_1268_0,1011.0,1081.0
flow_266_0,1012.0,1086.0
flow_1270_0,1013.0,1130.0
flow_1488_0,1014.0,1084.0
flow_2813_0,1020.0,1166.0
flow_38_0,1022.0,1091.0
flow_39_0,1024.0,1136.0
flow_1490_0,1031.0,1101.0
flow_1870_0,1051.0,1166.0
flow_1695_0,1054.0,1124.0
flow_2184_0,1071.0,1226.0
flow_729_0,1073.0,1230.0
flow_745_0,1101.0,1286.0
flow_43_0,1101.0,1171.0
flow_48_0,1121.0,1196.0
flow_768_0,1121.0,1290.0
flow_53_0,1123.0,1200.0
flow_1493_0,1131.0,1246.0
flow_1494_0,1134.0,1204.0
flow_1497_0,1171.0,1296.0
flow_67_0,1173.0,1224.0
flow_1500_0,1174.0,1244.0
flow_324_0,1181.0,1287.0
flow_1271_0,1191.0,1306.0
