,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,650.0
flow_1224_0,151.0,226.0
flow_1437_0,186.0,256.0
flow_212_0,195.0,266.0
flow_213_0,198.0,269.0
flow_1438_0,231.0,306.0
flow_1654_0,238.0,307.0
flow_1439_0,271.0,341.0
flow_1226_0,271.0,341.0
flow_1227_0,274.0,344.0
flow_2035_0,301.0,546.0
flow_2042_0,303.0,550.0
flow_1440_0,331.0,401.0
flow_222_0,335.0,1435.0
flow_1441_0,343.0,413.0
flow_1229_0,421.0,520.0
flow_17_0,421.0,516.0
flow_1230_0,424.0,494.0
flow_610_0,431.0,596.0
flow_2070_0,434.0,486.0
flow_2081_0,443.0,600.0
flow_240_0,465.0,567.0
flow_1231_0,471.0,1026.0
flow_1233_0,473.0,560.0
flow_1659_0,486.0,538.0
flow_1234_0,491.0,571.0
flow_1238_0,494.0,564.0
flow_11_0,498.0,549.0
flow_2038_0,521.0,573.0
flow_2768_0,524.0,576.0
flow_2088_0,551.0,646.0
flow_2100_0,554.0,606.0
flow_1657_0,573.0,652.0
flow_19_0,581.0,726.0
flow_1445_0,584.0,654.0
flow_1239_0,591.0,726.0
flow_1242_0,593.0,731.0
flow_637_0,601.0,716.0
flow_1449_0,604.0,731.0
flow_2028_0,606.0,746.0
flow_619_0,609.0,720.0
flow_2058_0,627.0,750.0
flow_2063_0,631.0,682.0
flow_1450_0,641.0,711.0
flow_1244_0,641.0,711.0
flow_1453_0,643.0,836.0
flow_1245_0,643.0,714.0
flow_2112_0,651.0,746.0
flow_2127_0,663.0,736.0
flow_1248_0,671.0,741.0
flow_1250_0,674.0,750.0
flow_2126_0,691.0,743.0
flow_2129_0,694.0,776.0
flow_1846_0,701.0,776.0
flow_1681_0,720.0,780.0
flow_1457_0,731.0,841.0
flow_1252_0,731.0,836.0
flow_1254_0,733.0,841.0
flow_1458_0,733.0,866.0
flow_1256_0,751.0,866.0
flow_1460_0,753.0,870.0
flow_1258_0,753.0,826.0
flow_2132_0,761.0,906.0
flow_2135_0,763.0,910.0
flow_1676_0,767.0,838.0
flow_2139_0,781.0,833.0
flow_2144_0,784.0,926.0
flow_284_0,795.0,947.0
flow_293_0,798.0,886.0
flow_1260_0,801.0,871.0
flow_662_0,811.0,863.0
flow_674_0,814.0,930.0
flow_2161_0,821.0,891.0
flow_2167_0,823.0,916.0
flow_1262_0,841.0,921.0
flow_1263_0,843.0,986.0
flow_294_0,851.0,906.0
flow_2151_0,851.0,933.0
flow_1472_0,851.0,920.0
flow_2790_0,853.0,986.0
flow_2158_0,854.0,906.0
flow_2798_0,861.0,946.0
flow_689_0,871.0,924.0
flow_1691_0,874.0,990.0
flow_2182_0,890.0,941.0
flow_2145_0,895.0,990.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,1006.0
flow_1473_0,921.0,991.0
flow_33_0,923.0,1006.0
flow_2797_0,924.0,976.0
flow_1680_0,941.0,1026.0
flow_1270_0,941.0,1011.0
flow_1689_0,951.0,1003.0
flow_1861_0,961.0,1116.0
flow_1870_0,964.0,1046.0
flow_2098_0,966.0,1018.0
flow_1695_0,967.0,1051.0
flow_1696_0,969.0,1039.0
flow_1271_0,971.0,1186.0
flow_1867_0,972.0,1024.0
flow_304_0,981.0,1057.0
flow_2169_0,985.0,1186.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,1121.0
flow_721_0,1001.0,1056.0
flow_1878_0,1006.0,1060.0
flow_1475_0,1013.0,1083.0
flow_2062_0,1032.0,1084.0
flow_1881_0,1033.0,1084.0
flow_1277_0,1051.0,1191.0
flow_1476_0,1051.0,1190.0
flow_1478_0,1054.0,1125.0
flow_318_0,1055.0,1124.0
flow_1279_0,1071.0,1141.0
flow_1480_0,1081.0,1151.0
flow_1485_0,1083.0,1154.0
flow_739_0,1101.0,1166.0
flow_741_0,1103.0,1171.0
flow_2247_0,1111.0,1206.0
flow_1700_0,1114.0,1185.0
flow_1703_0,1117.0,1187.0
flow_326_0,1117.0,1169.0
flow_1282_0,1121.0,1211.0
flow_2806_0,1126.0,1178.0
flow_1486_0,1131.0,1206.0
flow_1487_0,1133.0,1211.0
flow_1705_0,1137.0,1316.0
flow_1286_0,1146.0,1217.0
flow_1706_0,1154.0,1225.0
flow_1287_0,1159.0,1229.0
flow_1710_0,1163.0,1320.0
flow_1713_0,1166.0,1322.0
flow_1714_0,1168.0,1239.0
flow_2813_0,1171.0,1316.0
flow_58_0,1173.0,1246.0
flow_1716_0,1182.0,1325.0
flow_1289_0,1191.0,1327.0
flow_1290_0,1198.0,1330.0
flow_2283_0,1202.0,1253.0
flow_2193_0,1210.0,1262.0
flow_348_0,1215.0,1284.0
flow_239_0,1222.0,1274.0
flow_1292_0,1224.0,1376.0
flow_1293_0,1240.0,1381.0
flow_352_0,1245.0,1436.0
flow_355_0,1248.0,1318.0
flow_2820_0,1262.0,1313.0
flow_755_0,1264.0,1335.0
flow_1725_0,1277.0,1347.0
flow_368_0,1286.0,1356.0
flow_1497_0,1301.0,1376.0
flow_1295_0,1301.0,1440.0
flow_1503_0,1303.0,1381.0
flow_1296_0,1303.0,1476.0
flow_1722_0,1311.0,1639.0
flow_61_0,1316.0,1480.0
flow_1299_0,1319.0,1389.0
flow_789_0,1321.0,1416.0
flow_376_0,1327.0,1626.0
flow_1506_0,1371.0,1440.0
flow_2186_0,1372.0,1425.0
flow_1507_0,1374.0,1444.0
flow_793_0,1381.0,1466.0
flow_1300_0,1391.0,1630.0
flow_1301_0,1393.0,1646.0
flow_46_0,1401.0,1471.0
flow_389_0,1425.0,1651.0
flow_1726_0,1455.0,1666.0
flow_1886_0,1459.0,1656.0
flow_77_0,1461.0,1626.0
flow_1718_0,1479.0,1536.0
flow_1305_0,1481.0,1551.0
flow_1721_0,1526.0,1656.0
flow_1308_0,1551.0,1621.0
flow_1309_0,1554.0,1696.0
flow_2200_0,1561.0,1661.0
flow_333_0,1564.0,1616.0
flow_2353_0,1567.0,1766.0
flow_1310_0,1591.0,1671.0
flow_1311_0,1594.0,1665.0
flow_1313_0,1631.0,1701.0
flow_1314_0,1634.0,1706.0
flow_1510_0,1661.0,1736.0
flow_1511_0,1664.0,1734.0
flow_838_0,1672.0,1766.0
flow_1316_0,1691.0,1761.0
flow_1317_0,1693.0,1764.0
flow_1516_0,1741.0,1810.0
flow_1519_0,1743.0,1926.0
flow_843_0,1751.0,1803.0
flow_2836_0,1765.0,1930.0
flow_1318_0,1781.0,1851.0
flow_1319_0,1784.0,1926.0
flow_1320_0,1811.0,1881.0
flow_1520_0,1831.0,1901.0
flow_1524_0,1834.0,1946.0
flow_1323_0,1841.0,1911.0
flow_2852_0,1858.0,1950.0
flow_431_0,1885.0,1996.0
flow_1325_0,1891.0,2001.0
flow_1327_0,1893.0,2016.0
flow_1328_0,1910.0,1980.0
flow_1329_0,1931.0,2020.0
flow_883_0,1931.0,2026.0
flow_1330_0,1951.0,2046.0
flow_1331_0,1953.0,2036.0
flow_1333_0,1982.0,2096.0
flow_1765_0,1991.0,2346.0
flow_441_0,1995.0,2100.0
flow_1334_0,2000.0,2106.0
flow_2203_0,2001.0,2096.0
flow_874_0,2003.0,2101.0
flow_350_0,2039.0,2350.0
flow_1337_0,2042.0,2116.0
flow_1338_0,2071.0,2140.0
flow_1339_0,2073.0,2156.0
flow_1530_0,2081.0,2186.0
flow_1535_0,2084.0,2416.0
flow_924_0,2086.0,2161.0
flow_1340_0,2090.0,2160.0
flow_1724_0,2096.0,2396.0
flow_1341_0,2102.0,2172.0
flow_1342_0,2120.0,2236.0
flow_1544_0,2121.0,2191.0
flow_1545_0,2123.0,2406.0
flow_915_0,2141.0,2346.0
flow_1343_0,2141.0,2241.0
flow_1546_0,2141.0,2236.0
flow_959_0,2143.0,2351.0
flow_1547_0,2144.0,2214.0
flow_2457_0,2151.0,2221.0
flow_1344_0,2161.0,2231.0
flow_1345_0,2163.0,2256.0
flow_1346_0,2180.0,2406.0
flow_1548_0,2181.0,2251.0
flow_2879_0,2184.0,2257.0
flow_111_0,2195.0,2248.0
flow_1347_0,2221.0,2290.0
flow_1348_0,2224.0,2411.0
flow_1542_0,2236.0,2401.0
flow_2213_0,2241.0,2396.0
flow_2215_0,2244.0,2296.0
flow_1555_0,2261.0,2330.0
flow_2864_0,2263.0,2376.0
flow_1349_0,2271.0,2722.0
flow_1350_0,2273.0,2381.0
flow_994_0,2365.0,2546.0
flow_2872_0,2369.0,2420.0
flow_1556_0,2401.0,2471.0
flow_1561_0,2404.0,2551.0
flow_965_0,2421.0,2516.0
flow_114_0,2453.0,2516.0
flow_2887_0,2455.0,2636.0
flow_122_0,2456.0,2508.0
flow_1562_0,2461.0,2646.0
flow_1354_0,2461.0,2546.0
flow_1566_0,2464.0,2640.0
flow_1355_0,2464.0,2534.0
flow_1570_0,2473.0,2686.0
flow_2883_0,2481.0,2536.0
flow_2885_0,2484.0,2596.0
flow_909_0,2489.0,2647.0
flow_1572_0,2491.0,2650.0
flow_1357_0,2511.0,2636.0
flow_1358_0,2513.0,2640.0
flow_1362_0,2531.0,2686.0
flow_1365_0,2533.0,2690.0
flow_1021_0,2571.0,2623.0
flow_1571_0,2591.0,2690.0
flow_1370_0,2601.0,2671.0
flow_1371_0,2604.0,2806.0
flow_501_0,2613.0,2810.0
flow_127_0,2621.0,2746.0
flow_1372_0,2621.0,2746.0
flow_1375_0,2623.0,2750.0
flow_133_0,2623.0,2751.0
flow_1353_0,2631.0,2696.0
flow_1376_0,2661.0,2866.0
flow_1579_0,2661.0,2731.0
flow_1580_0,2664.0,2866.0
flow_1379_0,2664.0,2734.0
flow_2904_0,2667.0,2870.0
flow_1938_0,2701.0,2786.0
flow_1584_0,2711.0,2781.0
flow_1380_0,2711.0,2870.0
flow_1381_0,2714.0,2812.0
flow_1586_0,2714.0,2806.0
flow_1382_0,2731.0,2916.0
flow_1383_0,2733.0,2920.0
flow_502_0,2756.0,2896.0
flow_2222_0,2767.0,2916.0
flow_2546_0,2791.0,2946.0
flow_2567_0,2795.0,2864.0
flow_1384_0,2811.0,2881.0
flow_1385_0,2814.0,2884.0
flow_1589_0,2821.0,2921.0
flow_1056_0,2821.0,2906.0
flow_1592_0,2824.0,2894.0
flow_2539_0,2832.0,2884.0
flow_1892_0,2836.0,2901.0
flow_2584_0,2851.0,2951.0
flow_1016_0,2852.0,2905.0
flow_1594_0,2871.0,2946.0
