,enter_time,leave_time
flow_2756_0,116.0,206.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,161.0,643.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_607_0,205.0,286.0
flow_2765_0,233.0,306.0
flow_2024_0,234.0,287.0
flow_2029_0,250.0,326.0
flow_2766_0,251.0,321.0
flow_2028_0,258.0,546.0
flow_619_0,261.0,550.0
flow_2768_0,272.0,341.0
flow_2038_0,282.0,335.0
flow_2027_0,291.0,360.0
flow_2772_0,351.0,596.0
flow_2773_0,354.0,424.0
flow_2046_0,361.0,431.0
flow_2775_0,363.0,600.0
flow_1442_0,382.0,435.0
flow_2054_0,386.0,566.0
flow_2057_0,406.0,458.0
flow_2058_0,432.0,570.0
flow_2061_0,436.0,488.0
flow_2079_0,441.0,596.0
flow_1440_0,456.0,606.0
flow_1444_0,463.0,546.0
flow_1447_0,482.0,535.0
flow_2776_0,491.0,656.0
flow_2777_0,493.0,661.0
flow_649_0,521.0,573.0
flow_2094_0,533.0,666.0
flow_2779_0,541.0,611.0
flow_2780_0,544.0,696.0
flow_2097_0,556.0,670.0
flow_2098_0,558.0,672.0
flow_1448_0,562.0,615.0
flow_2785_0,571.0,701.0
flow_2787_0,574.0,644.0
flow_670_0,578.0,786.0
flow_1847_0,594.0,646.0
flow_2789_0,601.0,790.0
flow_1452_0,615.0,668.0
flow_1234_0,628.0,697.0
flow_2792_0,632.0,816.0
flow_214_0,651.0,726.0
flow_2764_0,653.0,730.0
flow_2121_0,655.0,707.0
flow_683_0,665.0,820.0
flow_2093_0,676.0,776.0
flow_1441_0,679.0,730.0
flow_239_0,681.0,786.0
flow_2130_0,692.0,745.0
flow_2796_0,693.0,780.0
flow_2136_0,712.0,765.0
flow_1459_0,715.0,768.0
flow_2102_0,726.0,797.0
flow_2797_0,731.0,1206.0
flow_2798_0,734.0,804.0
flow_2063_0,739.0,816.0
flow_2799_0,751.0,821.0
flow_1857_0,753.0,846.0
flow_1461_0,755.0,836.0
flow_1466_0,771.0,851.0
flow_2145_0,772.0,836.0
flow_1463_0,782.0,840.0
flow_1464_0,785.0,896.0
flow_1468_0,802.0,900.0
flow_1470_0,806.0,858.0
flow_1239_0,811.0,926.0
flow_2051_0,841.0,931.0
flow_2100_0,841.0,956.0
flow_2801_0,851.0,956.0
flow_2802_0,853.0,961.0
flow_2169_0,857.0,926.0
flow_2166_0,861.0,946.0
flow_2168_0,864.0,960.0
flow_1258_0,885.0,976.0
flow_2110_0,886.0,937.0
flow_2175_0,895.0,966.0
flow_690_0,901.0,970.0
flow_2803_0,901.0,976.0
flow_2805_0,903.0,981.0
flow_718_0,903.0,996.0
flow_1450_0,906.0,1000.0
flow_2184_0,915.0,1066.0
flow_2150_0,921.0,1016.0
flow_729_0,921.0,1069.0
flow_36_0,926.0,996.0
flow_222_0,931.0,1306.0
flow_285_0,933.0,1010.0
flow_2811_0,933.0,1003.0
flow_2096_0,940.0,1001.0
flow_266_0,941.0,1011.0
