,enter_time,leave_time
flow_1837_0,81.0,176.0
flow_1838_0,83.0,166.0
flow_2029_0,96.0,171.0
flow_2030_0,100.0,181.0
flow_2031_0,104.0,196.0
flow_2033_0,112.0,164.0
flow_1839_0,141.0,201.0
flow_2041_0,144.0,256.0
flow_1840_0,144.0,196.0
flow_2047_0,168.0,261.0
flow_2048_0,172.0,296.0
flow_1225_0,189.0,256.0
flow_1841_0,191.0,243.0
flow_1842_0,193.0,246.0
flow_2055_0,200.0,300.0
flow_2063_0,232.0,316.0
flow_2067_0,248.0,320.0
flow_2068_0,252.0,336.0
flow_1650_0,261.0,316.0
flow_1651_0,263.0,320.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,340.0
flow_2077_0,288.0,356.0
flow_2078_0,292.0,360.0
flow_1844_0,301.0,376.0
flow_1653_0,301.0,356.0
flow_2045_0,301.0,536.0
flow_1656_0,303.0,360.0
flow_1845_0,304.0,356.0
flow_2081_0,304.0,366.0
flow_1436_0,307.0,376.0
flow_2756_0,311.0,406.0
flow_2759_0,314.0,385.0
flow_1846_0,321.0,380.0
flow_1657_0,321.0,380.0
flow_1848_0,324.0,376.0
flow_2091_0,344.0,426.0
flow_2092_0,348.0,431.0
flow_2095_0,360.0,446.0
flow_1659_0,361.0,413.0
flow_1660_0,364.0,426.0
flow_1849_0,364.0,450.0
flow_2065_0,375.0,540.0
flow_2099_0,376.0,496.0
flow_1223_0,381.0,446.0
flow_1661_0,383.0,450.0
flow_2105_0,406.0,500.0
flow_1232_0,411.0,496.0
flow_2071_0,416.0,576.0
flow_2108_0,421.0,546.0
flow_2109_0,426.0,551.0
flow_2112_0,441.0,566.0
flow_2114_0,451.0,571.0
flow_2115_0,456.0,508.0
flow_2080_0,456.0,580.0
flow_2083_0,461.0,746.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,596.0
flow_2123_0,496.0,600.0
flow_239_0,501.0,553.0
flow_2127_0,516.0,586.0
flow_1853_0,521.0,573.0
flow_1854_0,524.0,626.0
flow_2133_0,546.0,598.0
flow_1855_0,551.0,630.0
flow_1856_0,553.0,686.0
flow_2134_0,557.0,690.0
flow_2070_0,559.0,611.0
flow_607_0,561.0,750.0
flow_2765_0,563.0,766.0
flow_2106_0,576.0,646.0
flow_2113_0,586.0,770.0
flow_2142_0,591.0,643.0
flow_1857_0,611.0,676.0
flow_1858_0,614.0,666.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,706.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,710.0
flow_2100_0,679.0,731.0
flow_2160_0,679.0,736.0
flow_2772_0,681.0,751.0
flow_2161_0,682.0,741.0
flow_2775_0,684.0,796.0
flow_2162_0,685.0,737.0
flow_2763_0,691.0,756.0
flow_2167_0,700.0,756.0
flow_2173_0,718.0,776.0
flow_2143_0,721.0,800.0
flow_642_0,725.0,876.0
flow_1859_0,731.0,806.0
flow_1847_0,731.0,879.0
flow_1861_0,733.0,1251.0
flow_1862_0,736.0,813.0
flow_1863_0,738.0,816.0
flow_1864_0,741.0,818.0
flow_2181_0,742.0,794.0
flow_1865_0,743.0,856.0
flow_2777_0,751.0,916.0
flow_2186_0,757.0,861.0
flow_1670_0,761.0,812.0
flow_2780_0,773.0,843.0
flow_1866_0,781.0,833.0
flow_1674_0,781.0,832.0
flow_2195_0,784.0,836.0
flow_1867_0,784.0,1148.0
flow_266_0,784.0,836.0
flow_666_0,785.0,936.0
flow_1870_0,787.0,839.0
flow_1871_0,789.0,842.0
flow_1874_0,792.0,844.0
flow_1875_0,794.0,847.0
flow_1876_0,797.0,849.0
flow_2201_0,802.0,866.0
flow_1877_0,803.0,900.0
flow_2202_0,805.0,871.0
flow_1449_0,806.0,866.0
flow_2204_0,811.0,886.0
flow_270_0,811.0,864.0
flow_1680_0,813.0,868.0
flow_2205_0,814.0,926.0
flow_2126_0,816.0,870.0
flow_2165_0,819.0,940.0
flow_2207_0,820.0,890.0
flow_2058_0,825.0,886.0
flow_1259_0,831.0,890.0
flow_1878_0,831.0,931.0
flow_2211_0,832.0,884.0
flow_2121_0,841.0,1016.0
flow_2130_0,844.0,914.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1880_0,860.0,912.0
flow_2221_0,863.0,946.0
flow_2223_0,868.0,950.0
