,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,148.0
flow_1439_0,112.0,185.0
flow_0_0,131.0,183.0
flow_2_0,134.0,296.0
flow_1440_0,149.0,226.0
flow_3_0,181.0,300.0
flow_5_0,183.0,366.0
flow_1441_0,186.0,266.0
flow_7_0,201.0,370.0
flow_10_0,204.0,256.0
flow_2763_0,221.0,296.0
flow_12_0,221.0,273.0
flow_2764_0,223.0,300.0
flow_1442_0,223.0,898.0
flow_1443_0,260.0,334.0
flow_15_0,261.0,436.0
flow_16_0,281.0,441.0
flow_17_0,284.0,336.0
flow_1444_0,297.0,386.0
flow_1445_0,301.0,391.0
flow_18_0,301.0,546.0
flow_1446_0,315.0,396.0
flow_19_0,321.0,376.0
flow_1447_0,329.0,406.0
flow_1224_0,331.0,406.0
flow_212_0,342.0,411.0
flow_1448_0,343.0,486.0
flow_213_0,345.0,486.0
flow_1449_0,357.0,491.0
flow_1450_0,371.0,536.0
flow_1654_0,382.0,490.0
flow_1451_0,385.0,459.0
flow_21_0,391.0,443.0
flow_22_0,394.0,551.0
flow_1452_0,399.0,540.0
flow_1453_0,413.0,566.0
flow_1454_0,427.0,501.0
flow_631_0,431.0,546.0
flow_23_0,431.0,646.0
flow_24_0,434.0,486.0
flow_637_0,434.0,486.0
flow_1455_0,441.0,515.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,570.0
flow_1458_0,483.0,636.0
flow_13_0,488.0,558.0
flow_217_0,495.0,566.0
flow_1459_0,497.0,640.0
flow_1460_0,511.0,676.0
flow_1461_0,525.0,681.0
flow_1462_0,539.0,696.0
flow_2051_0,551.0,650.0
flow_27_0,551.0,603.0
flow_1463_0,553.0,706.0
flow_28_0,554.0,650.0
flow_1464_0,567.0,1131.0
flow_1465_0,581.0,655.0
flow_225_0,592.0,643.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_222_0,601.0,671.0
flow_1229_0,604.0,677.0
flow_1468_0,616.0,726.0
flow_1469_0,631.0,705.0
flow_1231_0,641.0,711.0
flow_1233_0,644.0,726.0
flow_1470_0,646.0,730.0
flow_661_0,651.0,736.0
flow_2062_0,653.0,741.0
flow_29_0,661.0,713.0
flow_1471_0,661.0,746.0
flow_30_0,664.0,736.0
flow_1472_0,676.0,750.0
flow_2096_0,680.0,756.0
flow_1473_0,691.0,816.0
flow_1474_0,706.0,821.0
flow_2782_0,721.0,786.0
flow_1475_0,721.0,936.0
flow_2790_0,725.0,776.0
flow_1476_0,736.0,940.0
flow_2103_0,741.0,792.0
flow_1477_0,751.0,825.0
flow_31_0,751.0,836.0
flow_33_0,754.0,846.0
flow_2110_0,761.0,813.0
flow_1478_0,766.0,956.0
flow_249_0,781.0,833.0
flow_2111_0,781.0,836.0
flow_1479_0,781.0,855.0
flow_35_0,791.0,843.0
flow_36_0,794.0,851.0
flow_1480_0,796.0,960.0
flow_1481_0,811.0,885.0
flow_37_0,811.0,863.0
flow_38_0,814.0,1268.0
flow_1242_0,821.0,891.0
flow_2112_0,823.0,936.0
