,enter_time,leave_time
flow_207_0,91.0,166.0
flow_208_0,93.0,170.0
flow_1652_0,104.0,186.0
flow_209_0,111.0,190.0
flow_211_0,151.0,221.0
flow_214_0,154.0,226.0
flow_1655_0,173.0,246.0
flow_1223_0,185.0,237.0
flow_215_0,191.0,261.0
flow_216_0,193.0,264.0
flow_1658_0,242.0,326.0
flow_217_0,271.0,346.0
flow_218_0,274.0,344.0
flow_219_0,301.0,376.0
flow_221_0,304.0,374.0
flow_225_0,331.0,400.0
flow_227_0,333.0,416.0
flow_1662_0,334.0,404.0
flow_1227_0,346.0,406.0
flow_1839_0,351.0,421.0
flow_1663_0,357.0,426.0
flow_229_0,371.0,446.0
flow_230_0,373.0,450.0
flow_232_0,376.0,466.0
flow_233_0,378.0,469.0
flow_1665_0,382.0,486.0
flow_235_0,385.0,490.0
flow_234_0,386.0,456.0
flow_237_0,401.0,471.0
flow_1_0,403.0,486.0
flow_238_0,404.0,516.0
flow_4_0,421.0,491.0
flow_243_0,421.0,520.0
flow_244_0,423.0,536.0
flow_11_0,426.0,496.0
flow_2763_0,430.0,516.0
flow_246_0,431.0,501.0
flow_247_0,437.0,540.0
flow_248_0,443.0,513.0
flow_249_0,449.0,576.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_253_0,473.0,580.0
flow_1671_0,477.0,582.0
flow_254_0,480.0,585.0
flow_256_0,491.0,561.0
flow_1230_0,496.0,547.0
flow_257_0,497.0,587.0
flow_258_0,503.0,590.0
flow_259_0,509.0,617.0
flow_260_0,515.0,585.0
flow_261_0,521.0,620.0
flow_2055_0,532.0,601.0
flow_2063_0,534.0,626.0
flow_263_0,541.0,637.0
flow_264_0,544.0,614.0
flow_265_0,546.0,641.0
flow_1675_0,547.0,618.0
flow_2035_0,551.0,756.0
flow_2042_0,553.0,760.0
flow_267_0,557.0,627.0
flow_268_0,563.0,666.0
flow_1238_0,565.0,618.0
flow_269_0,569.0,670.0
flow_271_0,581.0,686.0
flow_272_0,587.0,690.0
flow_273_0,593.0,706.0
flow_1678_0,596.0,666.0
flow_610_0,601.0,776.0
flow_2081_0,603.0,780.0
flow_2074_0,611.0,710.0
flow_1679_0,614.0,726.0
flow_1846_0,614.0,696.0
flow_275_0,631.0,730.0
flow_276_0,634.0,704.0
flow_277_0,636.0,746.0
flow_280_0,639.0,750.0
flow_281_0,641.0,766.0
flow_1681_0,647.0,717.0
flow_2088_0,651.0,796.0
flow_1436_0,653.0,799.0
flow_1657_0,656.0,856.0
flow_1682_0,658.0,728.0
flow_283_0,661.0,731.0
flow_285_0,665.0,770.0
flow_286_0,671.0,786.0
flow_287_0,691.0,761.0
flow_288_0,694.0,790.0
flow_289_0,697.0,836.0
flow_2054_0,705.0,806.0
flow_1685_0,712.0,840.0
flow_1244_0,712.0,859.0
flow_1245_0,715.0,862.0
flow_637_0,721.0,865.0
flow_619_0,723.0,867.0
flow_2127_0,741.0,870.0
flow_1248_0,742.0,795.0
flow_290_0,751.0,821.0
flow_291_0,753.0,824.0
flow_292_0,771.0,896.0
flow_294_0,774.0,846.0
flow_2129_0,781.0,876.0
flow_1689_0,784.0,946.0
flow_297_0,791.0,861.0
flow_2094_0,794.0,896.0
flow_1676_0,839.0,906.0
flow_299_0,841.0,916.0
