,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,619.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,387.0
flow_2766_0,251.0,321.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2027_0,321.0,396.0
flow_2046_0,324.0,496.0
flow_2772_0,324.0,396.0
flow_619_0,331.0,390.0
flow_2773_0,337.0,407.0
flow_2054_0,345.0,516.0
flow_2775_0,363.0,432.0
flow_2057_0,368.0,1116.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_1442_0,382.0,435.0
flow_2058_0,385.0,521.0
flow_607_0,385.0,454.0
flow_2061_0,387.0,439.0
flow_2779_0,421.0,491.0
flow_1440_0,428.0,501.0
flow_2780_0,441.0,510.0
flow_1444_0,444.0,517.0
flow_2029_0,471.0,546.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,513.0,586.0
flow_2094_0,515.0,577.0
flow_649_0,521.0,580.0
flow_2097_0,525.0,597.0
flow_2098_0,527.0,600.0
flow_2787_0,550.0,620.0
flow_1452_0,552.0,605.0
flow_670_0,578.0,647.0
flow_2789_0,591.0,666.0
flow_1441_0,606.0,657.0
flow_2792_0,632.0,706.0
flow_2093_0,638.0,726.0
flow_2121_0,644.0,696.0
flow_1459_0,645.0,696.0
flow_683_0,655.0,766.0
flow_2102_0,679.0,749.0
flow_2130_0,682.0,735.0
flow_1461_0,683.0,776.0
flow_2796_0,693.0,1056.0
flow_1463_0,701.0,780.0
flow_2051_0,704.0,796.0
flow_2797_0,710.0,1616.0
flow_1857_0,711.0,786.0
flow_690_0,721.0,777.0
flow_2136_0,722.0,775.0
flow_1464_0,723.0,801.0
flow_2798_0,731.0,1061.0
flow_2799_0,741.0,811.0
flow_1468_0,763.0,816.0
flow_214_0,771.0,836.0
flow_239_0,771.0,846.0
flow_2100_0,773.0,851.0
flow_2801_0,773.0,846.0
flow_1234_0,776.0,866.0
flow_1450_0,783.0,836.0
flow_2802_0,790.0,866.0
flow_2145_0,802.0,856.0
flow_1470_0,802.0,855.0
flow_2803_0,811.0,946.0
flow_718_0,830.0,881.0
flow_2805_0,837.0,951.0
flow_1239_0,851.0,903.0
flow_2169_0,862.0,913.0
flow_2175_0,868.0,919.0
flow_266_0,871.0,941.0
flow_729_0,880.0,931.0
flow_2110_0,886.0,937.0
flow_2184_0,906.0,957.0
flow_2186_0,911.0,986.0
