,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,596.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_212_0,205.0,274.0
flow_213_0,208.0,277.0
flow_1438_0,223.0,292.0
flow_1226_0,241.0,496.0
flow_1654_0,248.0,317.0
flow_2035_0,251.0,516.0
flow_2042_0,282.0,520.0
flow_1439_0,291.0,361.0
flow_1440_0,303.0,373.0
flow_1227_0,341.0,411.0
flow_1441_0,343.0,413.0
flow_1229_0,344.0,413.0
flow_610_0,385.0,536.0
flow_2070_0,415.0,467.0
flow_1230_0,431.0,501.0
flow_1231_0,434.0,921.0
flow_2028_0,445.0,526.0
flow_619_0,448.0,717.0
flow_1233_0,451.0,526.0
flow_1234_0,454.0,716.0
flow_1659_0,456.0,508.0
flow_1445_0,473.0,543.0
flow_2088_0,490.0,541.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,566.0
flow_1449_0,513.0,586.0
flow_2100_0,521.0,573.0
flow_1657_0,524.0,576.0
flow_1242_0,531.0,606.0
flow_1450_0,533.0,603.0
flow_637_0,551.0,720.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,686.0
flow_1245_0,573.0,643.0
flow_2058_0,578.0,691.0
flow_1676_0,617.0,686.0
flow_1457_0,631.0,706.0
flow_1248_0,631.0,701.0
flow_222_0,635.0,1505.0
flow_2126_0,640.0,692.0
flow_1458_0,643.0,726.0
flow_2129_0,652.0,737.0
flow_1250_0,661.0,730.0
flow_1460_0,671.0,746.0
flow_2132_0,680.0,741.0
flow_1252_0,681.0,750.0
flow_1254_0,692.0,761.0
flow_2135_0,700.0,766.0
flow_2081_0,703.0,770.0
flow_662_0,721.0,773.0
flow_1256_0,731.0,806.0
flow_2127_0,733.0,796.0
flow_240_0,735.0,816.0
flow_2139_0,740.0,793.0
flow_2112_0,751.0,847.0
flow_1861_0,754.0,1066.0
flow_2144_0,760.0,826.0
flow_1258_0,771.0,1071.0
flow_674_0,781.0,832.0
flow_2038_0,791.0,843.0
flow_2768_0,794.0,846.0
flow_2062_0,802.0,856.0
flow_2098_0,809.0,861.0
flow_1870_0,811.0,886.0
flow_284_0,818.0,1126.0
flow_2151_0,820.0,876.0
flow_2063_0,821.0,877.0
flow_1846_0,823.0,881.0
flow_689_0,824.0,876.0
flow_1680_0,827.0,880.0
flow_1260_0,831.0,901.0
flow_1262_0,834.0,906.0
flow_2158_0,841.0,893.0
flow_1472_0,841.0,910.0
flow_1473_0,843.0,913.0
flow_293_0,845.0,926.0
flow_1263_0,851.0,930.0
flow_1681_0,851.0,917.0
flow_1691_0,874.0,947.0
flow_2182_0,882.0,936.0
flow_1867_0,883.0,934.0
flow_2161_0,891.0,967.0
flow_2167_0,893.0,971.0
flow_1267_0,911.0,982.0
flow_1268_0,914.0,986.0
flow_2145_0,914.0,986.0
flow_2193_0,921.0,976.0
flow_1270_0,932.0,1026.0
flow_1271_0,950.0,1031.0
flow_1689_0,951.0,1003.0
flow_1475_0,951.0,1021.0
flow_1476_0,954.0,1026.0
flow_294_0,954.0,1006.0
flow_1695_0,955.0,1046.0
flow_2200_0,960.0,1012.0
flow_2169_0,969.0,1047.0
flow_1478_0,972.0,1042.0
flow_1480_0,974.0,1045.0
flow_1696_0,974.0,1045.0
flow_1273_0,991.0,1061.0
flow_2790_0,991.0,1136.0
flow_1274_0,994.0,1130.0
flow_721_0,1000.0,1056.0
flow_2213_0,1021.0,1076.0
flow_1700_0,1022.0,1092.0
flow_1878_0,1024.0,1081.0
flow_1277_0,1030.0,1136.0
flow_1485_0,1033.0,1103.0
flow_2215_0,1040.0,1106.0
flow_1486_0,1051.0,1141.0
flow_1703_0,1052.0,1123.0
flow_1487_0,1053.0,1143.0
flow_739_0,1059.0,1116.0
flow_1705_0,1078.0,1147.0
flow_741_0,1081.0,1156.0
flow_1706_0,1082.0,1152.0
flow_1279_0,1091.0,1276.0
flow_1282_0,1094.0,1166.0
flow_2798_0,1118.0,1276.0
flow_1710_0,1128.0,1206.0
flow_1881_0,1143.0,1196.0
flow_318_0,1148.0,1217.0
flow_2240_0,1151.0,1216.0
flow_2244_0,1154.0,1206.0
flow_755_0,1184.0,1255.0
flow_1713_0,1185.0,1346.0
flow_1714_0,1188.0,1257.0
flow_2797_0,1191.0,1266.0
flow_2813_0,1191.0,1346.0
flow_1497_0,1193.0,1281.0
flow_2251_0,1201.0,1253.0
flow_2257_0,1203.0,1256.0
flow_2222_0,1204.0,1351.0
flow_1716_0,1205.0,1350.0
flow_239_0,1206.0,1257.0
flow_1286_0,1211.0,1281.0
flow_1287_0,1214.0,1286.0
flow_304_0,1221.0,1297.0
flow_326_0,1223.0,1301.0
flow_1289_0,1231.0,1366.0
flow_1290_0,1233.0,1369.0
flow_1292_0,1251.0,1326.0
flow_1293_0,1253.0,1331.0
flow_2262_0,1260.0,1316.0
flow_1503_0,1271.0,1456.0
flow_2247_0,1271.0,1372.0
flow_2243_0,1273.0,1366.0
flow_1725_0,1277.0,1347.0
flow_329_0,1281.0,1333.0
flow_330_0,1284.0,1336.0
flow_1295_0,1291.0,1375.0
flow_1296_0,1293.0,1378.0
flow_1506_0,1296.0,1371.0
flow_348_0,1298.0,1368.0
flow_2266_0,1300.0,1356.0
flow_11_0,1303.0,1356.0
flow_1726_0,1315.0,1384.0
flow_789_0,1321.0,1396.0
flow_793_0,1323.0,1400.0
flow_2203_0,1331.0,1406.0
flow_1299_0,1331.0,1402.0
flow_1507_0,1334.0,1404.0
flow_2274_0,1340.0,1940.0
flow_1718_0,1349.0,1446.0
flow_1300_0,1351.0,1426.0
flow_2277_0,1360.0,1413.0
flow_1722_0,1361.0,1931.0
flow_2186_0,1362.0,1415.0
flow_336_0,1365.0,1418.0
flow_1721_0,1369.0,1421.0
flow_1301_0,1371.0,1466.0
flow_1732_0,1375.0,1471.0
flow_2284_0,1380.0,1450.0
flow_58_0,1382.0,1436.0
flow_1510_0,1406.0,1486.0
flow_2294_0,1420.0,1476.0
flow_333_0,1423.0,1475.0
flow_1896_0,1431.0,1526.0
flow_2302_0,1440.0,1497.0
flow_2806_0,1446.0,1497.0
flow_1305_0,1451.0,1521.0
flow_1737_0,1455.0,1799.0
flow_2307_0,1461.0,1513.0
flow_2323_0,1481.0,1556.0
flow_2283_0,1483.0,1561.0
flow_2836_0,1485.0,1566.0
flow_1892_0,1486.0,1576.0
flow_1886_0,1486.0,1556.0
flow_341_0,1491.0,1543.0
flow_351_0,1494.0,1561.0
flow_1739_0,1495.0,1991.0
flow_1740_0,1498.0,1567.0
flow_2325_0,1500.0,1686.0
flow_2338_0,1503.0,1926.0
flow_2224_0,1512.0,1576.0
flow_1511_0,1513.0,1583.0
flow_2340_0,1521.0,1573.0
flow_1741_0,1525.0,1626.0
flow_2820_0,1531.0,1583.0
flow_1516_0,1531.0,1626.0
flow_17_0,1533.0,1630.0
flow_46_0,1534.0,1607.0
flow_1308_0,1541.0,1611.0
flow_1309_0,1544.0,1936.0
flow_352_0,1548.0,1631.0
flow_1310_0,1550.0,1646.0
flow_1743_0,1565.0,1651.0
flow_19_0,1571.0,1646.0
flow_1311_0,1571.0,1641.0
flow_33_0,1573.0,1650.0
flow_355_0,1574.0,1644.0
flow_2359_0,1580.0,1632.0
flow_2360_0,1600.0,1656.0
flow_365_0,1601.0,1657.0
flow_403_0,1605.0,1657.0
flow_1313_0,1611.0,1681.0
flow_1519_0,1611.0,1706.0
flow_2253_0,1611.0,1686.0
flow_2305_0,1615.0,1710.0
flow_843_0,1621.0,1673.0
flow_1733_0,1623.0,1676.0
flow_1520_0,1631.0,1701.0
flow_2317_0,1637.0,1708.0
flow_61_0,1640.0,1710.0
flow_1524_0,1651.0,1746.0
flow_1314_0,1651.0,1746.0
flow_368_0,1658.0,1727.0
flow_2364_0,1660.0,1713.0
flow_1316_0,1670.0,1740.0
flow_1750_0,1674.0,1745.0
flow_1724_0,1686.0,1737.0
flow_1317_0,1692.0,1762.0
flow_1530_0,1751.0,1936.0
flow_405_0,1761.0,1816.0
flow_2353_0,1763.0,1816.0
flow_1923_0,1765.0,1819.0
flow_2386_0,1769.0,1821.0
flow_1318_0,1771.0,1841.0
flow_1749_0,1773.0,1836.0
flow_2393_0,1774.0,1840.0
flow_1319_0,1774.0,1846.0
flow_1756_0,1780.0,2497.0
flow_424_0,1791.0,1857.0
flow_1320_0,1791.0,1861.0
flow_1938_0,1800.0,1966.0
flow_838_0,1812.0,1876.0
flow_2397_0,1820.0,2186.0
flow_2398_0,1822.0,1880.0
flow_1323_0,1830.0,1900.0
flow_2852_0,1848.0,1917.0
flow_376_0,1855.0,1946.0
flow_389_0,1857.0,1951.0
flow_1927_0,1871.0,2061.0
flow_1535_0,1891.0,2251.0
flow_1325_0,1891.0,1986.0
flow_1327_0,1893.0,1991.0
flow_883_0,1901.0,1956.0
flow_1328_0,1910.0,1980.0
flow_874_0,1911.0,1993.0
flow_1329_0,1931.0,2000.0
flow_1330_0,1951.0,2086.0
flow_1331_0,1953.0,2023.0
flow_431_0,1978.0,2047.0
flow_2423_0,1981.0,2196.0
flow_1765_0,2011.0,2116.0
flow_1333_0,2011.0,2080.0
flow_2390_0,2013.0,2120.0
flow_924_0,2013.0,2096.0
flow_1334_0,2014.0,2091.0
flow_915_0,2021.0,2116.0
flow_2432_0,2023.0,2121.0
flow_1769_0,2032.0,2101.0
flow_1755_0,2041.0,2206.0
flow_350_0,2045.0,2206.0
flow_1337_0,2051.0,2126.0
flow_441_0,2068.0,2137.0
flow_440_0,2071.0,2196.0
flow_1338_0,2071.0,2141.0
flow_1339_0,2073.0,2144.0
flow_1771_0,2077.0,2191.0
flow_1340_0,2090.0,2160.0
flow_2445_0,2091.0,2211.0
flow_1544_0,2101.0,2186.0
flow_1341_0,2102.0,2172.0
flow_1545_0,2103.0,2191.0
flow_1342_0,2117.0,2216.0
flow_1546_0,2121.0,2216.0
flow_1547_0,2124.0,2195.0
flow_1542_0,2136.0,2211.0
flow_1343_0,2141.0,2221.0
flow_1548_0,2151.0,2221.0
flow_2464_0,2157.0,2226.0
flow_1344_0,2161.0,2231.0
flow_1345_0,2163.0,2236.0
flow_2864_0,2171.0,2240.0
flow_2468_0,2177.0,2230.0
flow_1346_0,2180.0,2306.0
flow_1776_0,2185.0,2256.0
flow_1945_0,2186.0,2246.0
flow_1347_0,2201.0,2276.0
flow_1777_0,2205.0,2280.0
flow_1555_0,2211.0,2280.0
flow_2474_0,2211.0,2266.0
flow_1556_0,2214.0,2284.0
flow_2419_0,2216.0,2296.0
flow_1348_0,2221.0,2311.0
flow_1349_0,2224.0,3269.0
flow_2486_0,2230.0,2286.0
flow_2437_0,2234.0,2316.0
flow_2490_0,2238.0,2290.0
flow_2491_0,2241.0,2596.0
flow_1350_0,2241.0,2316.0
flow_2457_0,2261.0,2331.0
flow_2872_0,2263.0,2326.0
flow_1959_0,2264.0,2337.0
flow_1561_0,2265.0,2336.0
flow_909_0,2268.0,2586.0
flow_959_0,2271.0,2326.0
flow_965_0,2273.0,2331.0
flow_2883_0,2281.0,2346.0
flow_2497_0,2290.0,2601.0
flow_1354_0,2301.0,2376.0
flow_77_0,2303.0,2376.0
flow_1355_0,2303.0,2373.0
flow_1562_0,2313.0,2586.0
flow_2503_0,2330.0,2386.0
flow_2887_0,2335.0,2416.0
flow_1966_0,2336.0,2387.0
flow_1357_0,2341.0,2416.0
flow_1566_0,2343.0,2421.0
flow_1358_0,2361.0,2436.0
flow_2466_0,2371.0,2756.0
flow_2384_0,2372.0,2425.0
flow_111_0,2375.0,2427.0
flow_114_0,2378.0,2429.0
flow_1570_0,2401.0,2470.0
flow_1362_0,2401.0,2470.0
flow_2440_0,2404.0,2590.0
flow_2885_0,2421.0,2760.0
flow_1572_0,2433.0,2746.0
flow_1365_0,2471.0,2540.0
flow_2521_0,2501.0,2553.0
flow_1370_0,2510.0,2580.0
flow_1785_0,2516.0,2568.0
flow_1021_0,2521.0,2573.0
flow_1371_0,2531.0,2746.0
flow_1353_0,2541.0,2606.0
flow_122_0,2543.0,2596.0
flow_1372_0,2551.0,2620.0
flow_455_0,2571.0,2626.0
flow_476_0,2573.0,2630.0
flow_2904_0,2578.0,2647.0
flow_1579_0,2581.0,2651.0
flow_2532_0,2581.0,2766.0
flow_2533_0,2583.0,3022.0
flow_1580_0,2584.0,2653.0
flow_1975_0,2591.0,2660.0
