,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,241.0,696.0
flow_1655_0,261.0,331.0
flow_217_0,264.0,701.0
flow_219_0,276.0,345.0
flow_1658_0,314.0,383.0
flow_225_0,373.0,442.0
flow_227_0,376.0,445.0
flow_229_0,378.0,448.0
flow_230_0,380.0,450.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,526.0
flow_238_0,455.0,525.0
flow_1839_0,486.0,556.0
flow_243_0,493.0,563.0
flow_631_0,505.0,696.0
flow_244_0,511.0,581.0
flow_247_0,531.0,600.0
flow_249_0,533.0,603.0
flow_253_0,550.0,626.0
flow_254_0,553.0,629.0
flow_1671_0,557.0,633.0
flow_2074_0,576.0,666.0
flow_2051_0,577.0,647.0
flow_257_0,583.0,653.0
flow_258_0,586.0,656.0
flow_259_0,611.0,706.0
flow_1442_0,615.0,685.0
flow_2054_0,621.0,673.0
flow_261_0,631.0,711.0
flow_263_0,634.0,704.0
flow_265_0,646.0,726.0
flow_2062_0,654.0,726.0
flow_2094_0,661.0,713.0
flow_649_0,664.0,716.0
flow_268_0,666.0,746.0
flow_2097_0,681.0,736.0
flow_269_0,683.0,752.0
flow_2098_0,684.0,736.0
flow_271_0,686.0,756.0
flow_1679_0,690.0,759.0
flow_1231_0,708.0,1180.0
flow_272_0,711.0,780.0
flow_273_0,713.0,783.0
flow_275_0,723.0,792.0
flow_277_0,751.0,836.0
flow_280_0,753.0,840.0
flow_281_0,763.0,866.0
flow_1462_0,765.0,836.0
flow_285_0,783.0,1036.0
flow_286_0,786.0,856.0
flow_1685_0,790.0,871.0
flow_2763_0,795.0,866.0
flow_2764_0,797.0,867.0
flow_2093_0,801.0,856.0
flow_288_0,811.0,1040.0
flow_2096_0,814.0,885.0
flow_1252_0,825.0,877.0
flow_289_0,841.0,910.0
flow_1471_0,851.0,916.0
flow_690_0,861.0,920.0
