,enter_time,leave_time
flow_2027_0,160.0,316.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,247.0
flow_2759_0,227.0,297.0
flow_2042_0,228.0,279.0
flow_2045_0,233.0,285.0
flow_2046_0,237.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,466.0
flow_2029_0,321.0,466.0
flow_1838_0,324.0,786.0
flow_2038_0,330.0,786.0
flow_610_0,331.0,382.0
flow_2768_0,344.0,790.0
flow_2065_0,352.0,404.0
flow_2070_0,361.0,662.0
flow_1439_0,362.0,414.0
flow_2071_0,364.0,416.0
flow_1440_0,374.0,427.0
flow_1659_0,384.0,455.0
flow_2079_0,386.0,946.0
flow_2080_0,388.0,440.0
flow_2083_0,394.0,446.0
flow_2772_0,401.0,471.0
flow_1441_0,415.0,476.0
flow_2775_0,435.0,506.0
flow_2088_0,436.0,487.0
flow_2061_0,441.0,510.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,526.0
flow_2100_0,453.0,770.0
flow_607_0,457.0,531.0
flow_1657_0,464.0,521.0
flow_1436_0,471.0,536.0
flow_1226_0,501.0,556.0
flow_2106_0,502.0,554.0
flow_2780_0,513.0,586.0
flow_642_0,522.0,573.0
flow_2113_0,542.0,595.0
flow_1445_0,545.0,597.0
flow_2126_0,583.0,636.0
flow_2785_0,591.0,661.0
flow_2129_0,598.0,649.0
flow_1450_0,605.0,656.0
flow_2132_0,626.0,677.0
flow_2081_0,631.0,702.0
flow_1857_0,634.0,707.0
flow_2135_0,643.0,696.0
flow_670_0,650.0,720.0
flow_662_0,661.0,716.0
flow_2127_0,661.0,731.0
flow_1865_0,664.0,790.0
flow_666_0,665.0,716.0
flow_2789_0,671.0,746.0
flow_2139_0,682.0,736.0
flow_239_0,693.0,1319.0
flow_2121_0,698.0,767.0
flow_2143_0,702.0,755.0
flow_2144_0,706.0,757.0
flow_2792_0,711.0,806.0
flow_674_0,721.0,777.0
flow_1234_0,721.0,774.0
flow_2130_0,736.0,811.0
flow_1680_0,754.0,825.0
flow_2151_0,762.0,816.0
flow_689_0,770.0,821.0
flow_683_0,771.0,846.0
flow_2158_0,772.0,836.0
flow_2136_0,776.0,851.0
flow_2165_0,778.0,830.0
flow_2166_0,782.0,951.0
flow_2168_0,785.0,1446.0
flow_2797_0,791.0,1186.0
flow_266_0,793.0,866.0
flow_2177_0,802.0,855.0
flow_1867_0,812.0,881.0
flow_2186_0,813.0,906.0
flow_240_0,821.0,876.0
flow_2182_0,828.0,879.0
flow_1683_0,834.0,910.0
flow_1457_0,838.0,926.0
flow_2190_0,849.0,901.0
flow_2801_0,851.0,926.0
flow_2193_0,856.0,916.0
flow_2062_0,861.0,916.0
flow_2802_0,871.0,941.0
flow_270_0,874.0,966.0
flow_2063_0,881.0,933.0
flow_1846_0,884.0,936.0
flow_2205_0,891.0,1186.0
flow_1877_0,894.0,970.0
flow_2200_0,902.0,956.0
flow_1473_0,915.0,966.0
flow_1681_0,921.0,976.0
flow_1231_0,924.0,976.0
flow_720_0,941.0,993.0
flow_721_0,944.0,997.0
flow_1878_0,951.0,1022.0
flow_2803_0,951.0,1021.0
flow_2805_0,954.0,1026.0
flow_1692_0,955.0,1026.0
flow_2210_0,955.0,1008.0
flow_2213_0,961.0,1016.0
flow_2215_0,982.0,1036.0
