,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,211.0,286.0
flow_1224_0,223.0,292.0
flow_1440_0,231.0,300.0
flow_1441_0,271.0,711.0
flow_212_0,277.0,346.0
flow_213_0,280.0,349.0
flow_1442_0,311.0,738.0
flow_1654_0,320.0,389.0
flow_1444_0,373.0,443.0
flow_2028_0,391.0,443.0
flow_619_0,393.0,446.0
flow_1445_0,401.0,470.0
flow_1229_0,416.0,485.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1449_0,441.0,510.0
flow_1450_0,461.0,891.0
flow_637_0,465.0,546.0
flow_1452_0,481.0,551.0
flow_1453_0,489.0,558.0
flow_1231_0,511.0,1100.0
flow_2054_0,521.0,616.0
flow_2058_0,524.0,576.0
flow_1233_0,531.0,600.0
flow_1457_0,551.0,1054.0
flow_1458_0,571.0,640.0
flow_1239_0,571.0,846.0
flow_1459_0,573.0,643.0
flow_2094_0,581.0,656.0
flow_649_0,583.0,661.0
flow_1460_0,590.0,666.0
flow_2097_0,601.0,676.0
flow_2098_0,603.0,931.0
flow_1242_0,611.0,686.0
flow_1461_0,611.0,681.0
flow_1463_0,630.0,700.0
flow_2051_0,648.0,700.0
flow_1464_0,651.0,721.0
flow_1468_0,692.0,762.0
flow_214_0,701.0,766.0
flow_217_0,705.0,757.0
flow_222_0,710.0,1433.0
flow_2093_0,731.0,797.0
flow_1470_0,731.0,801.0
flow_1250_0,733.0,806.0
flow_1471_0,751.0,846.0
flow_2102_0,752.0,1366.0
flow_1472_0,753.0,836.0
flow_1252_0,753.0,823.0
flow_1254_0,764.0,836.0
flow_1473_0,770.0,840.0
flow_690_0,781.0,856.0
flow_1474_0,791.0,1056.0
flow_1256_0,811.0,881.0
flow_1475_0,811.0,946.0
flow_1476_0,813.0,1353.0
flow_2110_0,814.0,885.0
flow_2112_0,851.0,946.0
flow_2145_0,861.0,912.0
flow_2764_0,869.0,920.0
flow_1478_0,871.0,966.0
flow_1480_0,873.0,970.0
flow_718_0,884.0,935.0
flow_2096_0,886.0,937.0
flow_1870_0,891.0,966.0
flow_2790_0,908.0,986.0
flow_1262_0,911.0,982.0
flow_2169_0,916.0,968.0
flow_2175_0,922.0,977.0
flow_293_0,931.0,1006.0
flow_1263_0,933.0,1010.0
flow_729_0,934.0,996.0
flow_266_0,943.0,1000.0
flow_1691_0,951.0,1026.0
flow_2184_0,960.0,1016.0
flow_1485_0,961.0,1336.0
flow_1486_0,963.0,1046.0
flow_2161_0,971.0,1041.0
flow_2167_0,974.0,1046.0
flow_2192_0,980.0,1036.0
flow_1487_0,980.0,1050.0
flow_1268_0,991.0,1062.0
flow_1488_0,1001.0,1071.0
flow_1689_0,1005.0,1106.0
flow_2806_0,1018.0,1316.0
flow_1490_0,1021.0,1091.0
flow_1270_0,1031.0,1111.0
flow_1271_0,1034.0,1316.0
flow_745_0,1041.0,1092.0
flow_285_0,1041.0,1092.0
flow_288_0,1043.0,1095.0
flow_1695_0,1051.0,1121.0
flow_2796_0,1061.0,1117.0
flow_2798_0,1065.0,1117.0
flow_1493_0,1081.0,1321.0
flow_1494_0,1084.0,1154.0
flow_2810_0,1107.0,1177.0
flow_2215_0,1111.0,1181.0
flow_2813_0,1111.0,1186.0
flow_1497_0,1121.0,1191.0
flow_755_0,1131.0,1183.0
flow_2212_0,1134.0,1196.0
flow_1277_0,1141.0,1211.0
flow_1705_0,1150.0,1226.0
flow_2222_0,1151.0,1203.0
flow_1282_0,1171.0,2566.0
flow_768_0,1181.0,1236.0
flow_1500_0,1191.0,1261.0
flow_1503_0,1194.0,1266.0
flow_778_0,1201.0,1371.0
flow_2236_0,1204.0,1256.0
flow_1710_0,1211.0,1280.0
flow_2243_0,1220.0,1272.0
