,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,256.0
flow_9_0,201.0,706.0
flow_1652_0,201.0,306.0
flow_11_0,203.0,306.0
flow_207_0,204.0,274.0
flow_208_0,221.0,291.0
flow_209_0,224.0,311.0
flow_214_0,311.0,706.0
flow_1655_0,314.0,384.0
flow_217_0,351.0,711.0
flow_219_0,354.0,436.0
flow_1658_0,371.0,440.0
flow_225_0,373.0,443.0
flow_227_0,376.0,446.0
flow_229_0,383.0,466.0
flow_230_0,386.0,470.0
flow_232_0,423.0,492.0
flow_233_0,426.0,495.0
flow_1663_0,429.0,498.0
flow_235_0,446.0,526.0
flow_1665_0,450.0,531.0
flow_2054_0,460.0,512.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_1671_0,549.0,618.0
flow_1839_0,553.0,623.0
flow_2074_0,571.0,676.0
flow_253_0,573.0,680.0
flow_254_0,591.0,696.0
flow_2051_0,594.0,665.0
flow_257_0,594.0,664.0
flow_258_0,611.0,681.0
flow_259_0,614.0,700.0
flow_261_0,631.0,716.0
flow_263_0,634.0,704.0
flow_265_0,637.0,721.0
flow_2062_0,644.0,716.0
flow_268_0,646.0,736.0
flow_1442_0,648.0,718.0
flow_631_0,666.0,896.0
flow_269_0,673.0,756.0
flow_271_0,676.0,746.0
flow_272_0,679.0,759.0
flow_273_0,681.0,776.0
flow_275_0,684.0,781.0
flow_1679_0,686.0,796.0
flow_277_0,689.0,799.0
flow_280_0,710.0,836.0
flow_281_0,713.0,856.0
flow_222_0,726.0,796.0
flow_1231_0,731.0,1259.0
flow_285_0,737.0,896.0
flow_2763_0,739.0,836.0
flow_2764_0,742.0,811.0
flow_286_0,743.0,813.0
flow_1462_0,765.0,840.0
flow_288_0,766.0,900.0
flow_649_0,771.0,822.0
flow_2094_0,774.0,826.0
flow_2097_0,791.0,846.0
flow_2098_0,794.0,846.0
flow_2096_0,824.0,894.0
flow_2111_0,844.0,946.0
flow_1685_0,851.0,946.0
flow_289_0,853.0,951.0
flow_292_0,871.0,941.0
flow_690_0,881.0,932.0
flow_2129_0,881.0,1106.0
flow_239_0,890.0,966.0
flow_266_0,900.0,956.0
flow_299_0,911.0,1076.0
flow_301_0,923.0,993.0
flow_302_0,926.0,1081.0
flow_2093_0,931.0,982.0
flow_303_0,951.0,1021.0
flow_307_0,954.0,1083.0
flow_2796_0,961.0,1067.0
flow_1252_0,963.0,1014.0
flow_718_0,990.0,1041.0
flow_312_0,999.0,1069.0
flow_1256_0,1002.0,1054.0
flow_2175_0,1005.0,1057.0
flow_2184_0,1010.0,1096.0
flow_729_0,1019.0,1100.0
flow_1262_0,1023.0,1116.0
flow_2161_0,1025.0,1120.0
flow_313_0,1031.0,1101.0
flow_2192_0,1045.0,1186.0
flow_315_0,1051.0,1166.0
flow_316_0,1053.0,1171.0
flow_1450_0,1054.0,1136.0
flow_2777_0,1055.0,1125.0
flow_2173_0,1058.0,1206.0
flow_317_0,1063.0,1210.0
flow_13_0,1072.0,1141.0
flow_58_0,1074.0,1166.0
flow_319_0,1081.0,1236.0
flow_320_0,1083.0,1240.0
flow_324_0,1103.0,1276.0
flow_1471_0,1111.0,1177.0
flow_1474_0,1113.0,1180.0
flow_715_0,1135.0,1276.0
flow_745_0,1141.0,1256.0
flow_1707_0,1141.0,1242.0
