,enter_time,leave_time
flow_2027_0,160.0,326.0
flow_2035_0,192.0,287.0
flow_2042_0,220.0,290.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,331.0
flow_2756_0,251.0,320.0
flow_2759_0,253.0,336.0
flow_2024_0,274.0,344.0
flow_610_0,291.0,396.0
flow_2765_0,321.0,390.0
flow_2065_0,332.0,384.0
flow_2038_0,336.0,726.0
flow_2070_0,341.0,651.0
flow_2071_0,344.0,396.0
flow_2768_0,371.0,730.0
flow_1659_0,378.0,449.0
flow_1437_0,386.0,466.0
flow_2079_0,393.0,446.0
flow_2080_0,396.0,447.0
flow_2083_0,401.0,453.0
flow_2088_0,412.0,466.0
flow_2772_0,431.0,596.0
flow_11_0,437.0,488.0
flow_2061_0,438.0,508.0
flow_1439_0,446.0,497.0
flow_2100_0,455.0,766.0
flow_1440_0,462.0,515.0
flow_2775_0,471.0,601.0
flow_1657_0,473.0,524.0
flow_2776_0,474.0,544.0
flow_1441_0,475.0,526.0
flow_2106_0,483.0,535.0
flow_2777_0,491.0,616.0
flow_239_0,509.0,1152.0
flow_2780_0,511.0,621.0
flow_1445_0,520.0,571.0
flow_2113_0,525.0,578.0
flow_2029_0,531.0,601.0
flow_642_0,532.0,583.0
flow_1838_0,534.0,726.0
flow_2081_0,561.0,631.0
flow_1857_0,564.0,736.0
flow_2126_0,583.0,634.0
flow_2129_0,613.0,664.0
flow_2132_0,621.0,672.0
flow_2063_0,631.0,683.0
flow_662_0,641.0,693.0
flow_2135_0,644.0,696.0
flow_666_0,647.0,699.0
flow_1226_0,671.0,776.0
flow_240_0,673.0,780.0
flow_1450_0,676.0,816.0
flow_2139_0,677.0,776.0
flow_2143_0,683.0,734.0
flow_2144_0,686.0,781.0
flow_2121_0,696.0,766.0
flow_266_0,699.0,770.0
flow_270_0,701.0,786.0
flow_1436_0,706.0,816.0
flow_2785_0,711.0,781.0
flow_607_0,714.0,786.0
flow_1847_0,728.0,797.0
flow_2130_0,746.0,826.0
flow_2151_0,752.0,820.0
flow_1680_0,758.0,829.0
flow_674_0,761.0,906.0
flow_2158_0,765.0,911.0
flow_2165_0,768.0,820.0
flow_2166_0,772.0,1027.0
flow_2168_0,775.0,1031.0
flow_689_0,781.0,913.0
flow_2789_0,781.0,850.0
flow_2792_0,783.0,853.0
flow_1683_0,788.0,857.0
flow_2136_0,796.0,876.0
flow_2127_0,801.0,871.0
flow_1865_0,804.0,956.0
flow_2177_0,810.0,861.0
flow_2182_0,818.0,916.0
