,enter_time,leave_time
flow_1652_0,104.0,286.0
flow_207_0,131.0,291.0
flow_208_0,133.0,306.0
flow_209_0,151.0,310.0
flow_211_0,154.0,224.0
flow_214_0,171.0,326.0
flow_1655_0,173.0,330.0
flow_215_0,176.0,246.0
flow_216_0,191.0,261.0
flow_217_0,194.0,366.0
flow_218_0,196.0,266.0
flow_219_0,199.0,371.0
flow_1223_0,222.0,275.0
flow_221_0,231.0,301.0
flow_1658_0,242.0,386.0
flow_225_0,291.0,389.0
flow_227_0,293.0,406.0
flow_229_0,311.0,410.0
flow_230_0,313.0,426.0
flow_232_0,330.0,430.0
flow_1662_0,334.0,404.0
flow_233_0,351.0,432.0
flow_234_0,354.0,424.0
flow_1663_0,357.0,435.0
flow_2035_0,361.0,416.0
flow_2042_0,363.0,419.0
flow_1227_0,367.0,476.0
flow_235_0,371.0,440.0
flow_1665_0,375.0,444.0
flow_237_0,391.0,461.0
flow_1_0,393.0,463.0
flow_238_0,394.0,463.0
flow_4_0,411.0,486.0
flow_243_0,413.0,486.0
flow_244_0,431.0,506.0
flow_246_0,433.0,504.0
flow_1230_0,444.0,497.0
flow_247_0,451.0,526.0
flow_248_0,454.0,524.0
flow_249_0,471.0,546.0
flow_250_0,474.0,544.0
flow_1671_0,477.0,549.0
flow_251_0,491.0,561.0
flow_252_0,493.0,564.0
flow_253_0,511.0,586.0
flow_254_0,513.0,590.0
flow_256_0,531.0,601.0
flow_257_0,534.0,606.0
flow_1675_0,545.0,615.0
flow_258_0,551.0,626.0
flow_259_0,553.0,631.0
flow_2054_0,555.0,806.0
flow_2088_0,561.0,616.0
flow_1238_0,562.0,615.0
flow_260_0,571.0,641.0
flow_261_0,574.0,646.0
flow_1657_0,580.0,636.0
flow_263_0,591.0,666.0
flow_264_0,594.0,664.0
flow_1678_0,597.0,668.0
flow_265_0,611.0,686.0
flow_1679_0,613.0,689.0
flow_267_0,631.0,701.0
flow_268_0,634.0,706.0
flow_1244_0,643.0,696.0
flow_1245_0,645.0,699.0
flow_1681_0,647.0,806.0
flow_269_0,651.0,726.0
flow_271_0,653.0,730.0
flow_1682_0,658.0,728.0
flow_272_0,671.0,746.0
flow_273_0,673.0,749.0
flow_275_0,676.0,766.0
flow_276_0,678.0,749.0
flow_610_0,681.0,736.0
flow_277_0,682.0,769.0
flow_280_0,684.0,786.0
flow_281_0,686.0,790.0
flow_1676_0,687.0,740.0
flow_283_0,689.0,759.0
flow_285_0,692.0,816.0
flow_1248_0,702.0,755.0
flow_2062_0,710.0,780.0
flow_286_0,711.0,820.0
flow_1685_0,714.0,846.0
flow_287_0,717.0,787.0
flow_288_0,731.0,850.0
flow_289_0,733.0,886.0
flow_2094_0,735.0,816.0
flow_1231_0,750.0,820.0
flow_290_0,751.0,821.0
flow_291_0,753.0,824.0
flow_292_0,771.0,891.0
flow_294_0,774.0,866.0
flow_2098_0,777.0,847.0
flow_1436_0,781.0,832.0
flow_1689_0,784.0,871.0
flow_297_0,791.0,861.0
flow_299_0,811.0,906.0
flow_300_0,814.0,884.0
flow_2129_0,821.0,1196.0
flow_301_0,831.0,911.0
flow_302_0,833.0,926.0
flow_2132_0,841.0,893.0
flow_2135_0,844.0,897.0
flow_303_0,851.0,931.0
flow_11_0,851.0,921.0
flow_304_0,854.0,1046.0
flow_1260_0,862.0,915.0
flow_307_0,877.0,947.0
flow_2144_0,881.0,1201.0
flow_1680_0,884.0,937.0
flow_308_0,887.0,957.0
flow_310_0,910.0,980.0
flow_1462_0,911.0,986.0
flow_1697_0,928.0,998.0
flow_312_0,930.0,1006.0
flow_313_0,937.0,1009.0
flow_314_0,947.0,1017.0
flow_1267_0,962.0,1013.0
flow_315_0,971.0,1056.0
flow_316_0,973.0,1060.0
flow_58_0,976.0,1046.0
flow_1701_0,978.0,1048.0
flow_2763_0,987.0,1057.0
flow_317_0,991.0,1086.0
flow_319_0,993.0,1090.0
flow_320_0,996.0,1106.0
flow_321_0,998.0,1068.0
flow_2151_0,1001.0,1066.0
flow_2111_0,1010.0,1086.0
flow_324_0,1021.0,1126.0
flow_325_0,1024.0,1094.0
flow_326_0,1026.0,1167.0
flow_328_0,1032.0,1102.0
flow_1707_0,1038.0,1130.0
flow_1696_0,1046.0,1097.0
flow_1273_0,1049.0,1100.0
flow_329_0,1051.0,1171.0
flow_330_0,1053.0,nan
flow_331_0,1057.0,1127.0
flow_335_0,1067.0,1146.0
flow_336_0,1072.0,nan
flow_1711_0,1078.0,1150.0
flow_338_0,1082.0,1153.0
flow_340_0,1092.0,1162.0
flow_341_0,1097.0,nan
flow_342_0,1102.0,1172.0
flow_1700_0,1106.0,1158.0
flow_343_0,1107.0,1177.0
flow_344_0,1112.0,1186.0
flow_345_0,1117.0,1190.0
flow_1715_0,1119.0,1206.0
flow_346_0,1122.0,1192.0
flow_1703_0,1136.0,1188.0
flow_347_0,1141.0,1211.0
flow_349_0,1144.0,1214.0
flow_351_0,1147.0,nan
flow_1719_0,1158.0,1227.0
flow_1706_0,1170.0,1316.0
flow_353_0,1171.0,1240.0
flow_354_0,1173.0,1243.0
flow_357_0,1177.0,1247.0
flow_2182_0,1181.0,1320.0
flow_358_0,1182.0,1251.0
flow_1722_0,1188.0,nan
flow_362_0,1202.0,1271.0
