,enter_time,leave_time
flow_1223_0,151.0,221.0
flow_1224_0,153.0,256.0
flow_1654_0,215.0,284.0
flow_1226_0,231.0,1336.0
flow_2035_0,271.0,356.0
flow_2042_0,274.0,360.0
flow_1227_0,291.0,361.0
flow_1436_0,341.0,776.0
flow_1437_0,344.0,414.0
flow_1438_0,346.0,426.0
flow_1439_0,349.0,419.0
flow_1229_0,351.0,426.0
flow_1440_0,352.0,422.0
flow_1441_0,354.0,425.0
flow_1230_0,373.0,443.0
flow_1231_0,391.0,881.0
flow_2028_0,394.0,466.0
flow_2070_0,401.0,453.0
flow_1233_0,411.0,486.0
flow_1234_0,431.0,1341.0
flow_1659_0,445.0,496.0
flow_1445_0,463.0,533.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,566.0
flow_2088_0,500.0,556.0
flow_1449_0,511.0,586.0
flow_2058_0,515.0,589.0
flow_1657_0,523.0,576.0
flow_1242_0,531.0,606.0
flow_1450_0,531.0,601.0
flow_1244_0,571.0,641.0
flow_1453_0,571.0,646.0
flow_1245_0,573.0,644.0
flow_2100_0,580.0,632.0
flow_1676_0,616.0,686.0
flow_610_0,621.0,676.0
flow_1248_0,631.0,701.0
flow_1457_0,633.0,706.0
flow_1250_0,643.0,726.0
flow_1458_0,651.0,726.0
flow_1252_0,671.0,746.0
flow_1460_0,671.0,746.0
flow_1254_0,692.0,766.0
flow_1256_0,731.0,806.0
flow_2126_0,740.0,792.0
flow_1258_0,752.0,1376.0
flow_2129_0,760.0,816.0
flow_2132_0,781.0,836.0
flow_2062_0,781.0,836.0
flow_2135_0,783.0,841.0
flow_1260_0,791.0,861.0
flow_17_0,793.0,866.0
flow_662_0,801.0,853.0
flow_2139_0,803.0,856.0
flow_19_0,811.0,886.0
flow_1681_0,811.0,876.0
flow_1262_0,812.0,886.0
flow_33_0,813.0,890.0
flow_2144_0,820.0,877.0
flow_1680_0,826.0,880.0
flow_1263_0,830.0,906.0
flow_2098_0,848.0,900.0
flow_619_0,855.0,1336.0
flow_294_0,871.0,937.0
flow_1691_0,874.0,947.0
flow_1689_0,875.0,927.0
flow_1267_0,890.0,960.0
flow_1472_0,911.0,986.0
flow_1268_0,911.0,986.0
flow_1473_0,914.0,984.0
flow_11_0,923.0,976.0
flow_1475_0,931.0,1000.0
flow_1270_0,932.0,1006.0
flow_2151_0,940.0,996.0
flow_1271_0,950.0,1026.0
flow_1476_0,951.0,1026.0
flow_2145_0,954.0,1030.0
flow_1478_0,954.0,1024.0
flow_1695_0,958.0,1030.0
flow_1480_0,971.0,1041.0
flow_1696_0,974.0,1045.0
flow_1273_0,978.0,1047.0
flow_2158_0,980.0,1033.0
flow_1274_0,990.0,1380.0
flow_1277_0,1029.0,1106.0
flow_1700_0,1034.0,1105.0
flow_1485_0,1043.0,1113.0
flow_1486_0,1046.0,1126.0
flow_58_0,1048.0,1099.0
flow_1487_0,1049.0,1131.0
flow_304_0,1051.0,1116.0
flow_1279_0,1055.0,1406.0
flow_1703_0,1064.0,1135.0
flow_2790_0,1080.0,1149.0
flow_1282_0,1094.0,1166.0
flow_1705_0,1096.0,1171.0
flow_1706_0,1098.0,1168.0
flow_2813_0,1108.0,1186.0
flow_2182_0,1120.0,1176.0
flow_1286_0,1146.0,1410.0
flow_1287_0,1171.0,1241.0
flow_326_0,1171.0,1296.0
flow_2169_0,1173.0,1242.0
flow_329_0,1175.0,1226.0
flow_1497_0,1182.0,1341.0
flow_1289_0,1201.0,1270.0
flow_1290_0,1203.0,1273.0
flow_1710_0,1214.0,1284.0
flow_1713_0,1217.0,1287.0
flow_637_0,1221.0,1376.0
flow_1292_0,1224.0,1616.0
flow_1293_0,1237.0,1620.0
flow_1714_0,1244.0,1315.0
flow_1716_0,1248.0,1326.0
flow_1295_0,1263.0,1346.0
flow_1503_0,1273.0,1380.0
flow_1296_0,1291.0,1366.0
flow_1506_0,1311.0,1386.0
flow_1507_0,1313.0,1384.0
flow_1299_0,1319.0,1389.0
flow_1300_0,1340.0,1416.0
flow_755_0,1354.0,1425.0
flow_1301_0,1361.0,1436.0
flow_2768_0,1362.0,1413.0
flow_2038_0,1364.0,1417.0
flow_1510_0,1371.0,1440.0
