,enter_time,leave_time
flow_1837_0,59.0,110.0
flow_1838_0,91.0,nan
flow_2029_0,96.0,nan
flow_2030_0,100.0,156.0
flow_2031_0,104.0,161.0
flow_1839_0,111.0,176.0
flow_2033_0,112.0,164.0
flow_1650_0,113.0,176.0
flow_1651_0,136.0,187.0
flow_2041_0,144.0,195.0
flow_1840_0,161.0,213.0
flow_1841_0,163.0,216.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,236.0
flow_1842_0,181.0,233.0
flow_1653_0,195.0,256.0
flow_2055_0,200.0,256.0
flow_1844_0,220.0,276.0
flow_2063_0,232.0,296.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,300.0
flow_2068_0,252.0,316.0
flow_2072_0,268.0,320.0
flow_1656_0,275.0,336.0
flow_2074_0,276.0,336.0
flow_1657_0,278.0,341.0
flow_1846_0,281.0,340.0
flow_2077_0,288.0,356.0
flow_2078_0,292.0,360.0
flow_2045_0,296.0,366.0
flow_2081_0,304.0,nan
flow_1659_0,320.0,372.0
flow_1848_0,321.0,373.0
flow_2756_0,333.0,2276.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_2759_0,353.0,423.0
flow_2095_0,360.0,416.0
flow_1660_0,361.0,416.0
flow_1849_0,364.0,420.0
flow_2099_0,376.0,436.0
flow_1661_0,381.0,436.0
flow_2065_0,385.0,466.0
flow_2765_0,391.0,470.0
flow_2071_0,397.0,486.0
flow_1853_0,401.0,453.0
flow_1223_0,401.0,456.0
flow_2105_0,406.0,457.0
flow_1854_0,421.0,476.0
flow_2108_0,425.0,480.0
flow_2109_0,428.0,496.0
flow_2080_0,439.0,508.0
flow_2112_0,441.0,501.0
flow_2114_0,451.0,516.0
flow_2115_0,456.0,508.0
flow_2083_0,459.0,528.0
flow_1855_0,461.0,521.0
flow_1856_0,463.0,536.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,541.0
flow_1857_0,481.0,nan
flow_1436_0,484.0,537.0
flow_1858_0,484.0,536.0
flow_2772_0,491.0,561.0
flow_2123_0,496.0,556.0
flow_1859_0,501.0,560.0
flow_2127_0,516.0,nan
flow_1670_0,521.0,576.0
flow_2070_0,526.0,578.0
flow_2775_0,531.0,606.0
flow_1861_0,541.0,596.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,616.0
flow_1862_0,561.0,621.0
flow_1863_0,563.0,656.0
flow_2777_0,571.0,2280.0
flow_2780_0,574.0,644.0
flow_1864_0,580.0,660.0
flow_2142_0,591.0,643.0
flow_1865_0,600.0,nan
flow_1674_0,601.0,656.0
flow_642_0,618.0,687.0
flow_1866_0,621.0,673.0
flow_2106_0,621.0,691.0
flow_2148_0,625.0,678.0
flow_2149_0,627.0,681.0
flow_2152_0,641.0,696.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,716.0
flow_2113_0,659.0,728.0
flow_1867_0,661.0,nan
flow_1449_0,662.0,716.0
flow_2058_0,665.0,720.0
flow_2160_0,679.0,736.0
flow_1870_0,682.0,741.0
flow_2161_0,686.0,756.0
flow_2162_0,688.0,741.0
flow_2167_0,700.0,760.0
flow_1680_0,701.0,753.0
flow_1871_0,704.0,776.0
flow_2100_0,705.0,757.0
flow_2173_0,718.0,781.0
flow_2181_0,742.0,794.0
flow_1874_0,750.0,801.0
flow_2789_0,751.0,820.0
flow_2186_0,757.0,nan
flow_1683_0,761.0,813.0
flow_1875_0,770.0,836.0
flow_666_0,781.0,850.0
flow_1457_0,782.0,835.0
flow_2195_0,784.0,841.0
flow_2792_0,791.0,860.0
flow_2143_0,799.0,868.0
flow_1876_0,801.0,876.0
flow_1877_0,803.0,nan
flow_2201_0,804.0,880.0
flow_2202_0,807.0,896.0
flow_2204_0,811.0,901.0
flow_2205_0,814.0,nan
flow_2207_0,820.0,936.0
flow_1687_0,821.0,876.0
flow_1878_0,821.0,nan
flow_1460_0,823.0,880.0
flow_2211_0,832.0,884.0
flow_1688_0,841.0,896.0
flow_2121_0,843.0,912.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1690_0,860.0,936.0
flow_1880_0,860.0,941.0
flow_2221_0,863.0,1546.0
flow_2126_0,865.0,940.0
flow_2223_0,868.0,1550.0
flow_1881_0,881.0,nan
flow_607_0,891.0,960.0
flow_2232_0,895.0,1646.0
flow_1692_0,901.0,953.0
flow_2234_0,901.0,1650.0
flow_2130_0,911.0,981.0
flow_1883_0,911.0,1653.0
flow_2238_0,913.0,965.0
flow_1693_0,921.0,1960.0
flow_1884_0,930.0,1656.0
flow_2801_0,931.0,1000.0
flow_2136_0,933.0,1003.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1660.0
flow_2249_0,946.0,nan
flow_2252_0,955.0,1007.0
flow_1694_0,961.0,1013.0
flow_1885_0,961.0,1013.0
flow_2254_0,961.0,nan
flow_1887_0,981.0,nan
flow_1888_0,984.0,1036.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,nan
flow_2165_0,999.0,1068.0
flow_1889_0,1001.0,1053.0
flow_1890_0,1004.0,nan
flow_2805_0,1011.0,1081.0
flow_2268_0,1012.0,nan
flow_724_0,1021.0,nan
flow_2272_0,1028.0,nan
flow_1891_0,1031.0,nan
flow_1892_0,1034.0,nan
flow_2273_0,1034.0,nan
flow_1893_0,1037.0,nan
