,enter_time,leave_time
flow_1436_0,111.0,336.0
flow_1437_0,114.0,341.0
flow_1438_0,161.0,343.0
flow_1439_0,201.0,346.0
flow_1440_0,241.0,349.0
flow_1224_0,261.0,336.0
flow_1441_0,262.0,731.0
flow_1654_0,287.0,366.0
flow_1442_0,300.0,731.0
flow_2028_0,340.0,392.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,460.0
flow_1447_0,405.0,475.0
flow_1229_0,431.0,506.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,506.0
flow_2054_0,441.0,496.0
flow_1450_0,447.0,896.0
flow_2058_0,461.0,513.0
flow_1231_0,471.0,1060.0
flow_1452_0,481.0,551.0
flow_1453_0,489.0,566.0
flow_1233_0,491.0,566.0
flow_1457_0,561.0,1032.0
flow_1458_0,563.0,646.0
flow_1239_0,571.0,1146.0
flow_1459_0,573.0,643.0
flow_1460_0,590.0,666.0
flow_1461_0,611.0,681.0
flow_1242_0,611.0,686.0
flow_2094_0,621.0,676.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_2097_0,651.0,716.0
flow_2098_0,653.0,971.0
flow_2051_0,676.0,736.0
flow_1468_0,692.0,762.0
flow_17_0,721.0,791.0
flow_19_0,723.0,806.0
flow_1250_0,731.0,806.0
flow_33_0,741.0,811.0
flow_36_0,745.0,814.0
flow_1470_0,751.0,821.0
flow_1252_0,751.0,821.0
flow_1471_0,754.0,1146.0
flow_1254_0,771.0,846.0
flow_619_0,801.0,853.0
flow_649_0,804.0,856.0
flow_1256_0,811.0,881.0
flow_1472_0,831.0,906.0
flow_1473_0,833.0,911.0
flow_1474_0,851.0,1150.0
flow_2110_0,854.0,925.0
flow_1475_0,854.0,926.0
flow_1476_0,871.0,1357.0
flow_1478_0,873.0,951.0
flow_2096_0,886.0,937.0
flow_1480_0,891.0,966.0
flow_1262_0,891.0,961.0
flow_2145_0,900.0,952.0
flow_38_0,901.0,971.0
flow_39_0,904.0,nan
flow_1263_0,911.0,980.0
flow_1689_0,928.0,997.0
flow_1691_0,951.0,1020.0
flow_43_0,962.0,1031.0
flow_48_0,964.0,nan
flow_1485_0,971.0,1296.0
flow_13_0,972.0,1024.0
flow_1486_0,973.0,1043.0
flow_1487_0,977.0,1046.0
flow_2764_0,989.0,1056.0
flow_1268_0,991.0,1062.0
flow_1488_0,1001.0,1071.0
flow_2790_0,1008.0,1077.0
flow_1270_0,1011.0,1080.0
flow_1490_0,1021.0,1091.0
flow_2806_0,1028.0,nan
flow_1271_0,1031.0,1150.0
flow_2810_0,1032.0,1102.0
flow_1695_0,1034.0,1104.0
flow_2813_0,1036.0,1105.0
flow_214_0,1051.0,1166.0
flow_217_0,1055.0,1107.0
flow_1493_0,1061.0,nan
flow_1494_0,1068.0,1138.0
flow_690_0,1101.0,1166.0
flow_718_0,1103.0,1170.0
flow_1497_0,1110.0,1180.0
flow_1277_0,1111.0,1181.0
flow_2169_0,1120.0,1172.0
flow_637_0,1134.0,1216.0
flow_1500_0,1151.0,1221.0
flow_285_0,1151.0,1207.0
flow_288_0,1153.0,1211.0
flow_1282_0,1171.0,nan
flow_1705_0,1174.0,1243.0
flow_1503_0,1201.0,1270.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1306.0
flow_329_0,1228.0,1306.0
flow_53_0,1231.0,nan
flow_60_0,1235.0,1305.0
flow_1507_0,1240.0,1310.0
flow_324_0,1241.0,1297.0
flow_2175_0,1242.0,1301.0
flow_2184_0,1244.0,1316.0
flow_1698_0,1248.0,1320.0
flow_2093_0,1261.0,1336.0
flow_2796_0,1263.0,1340.0
flow_1509_0,1271.0,1341.0
flow_1289_0,1273.0,nan
flow_67_0,1276.0,1327.0
flow_1290_0,1276.0,nan
flow_729_0,1281.0,1356.0
flow_745_0,1283.0,1360.0
flow_1710_0,1287.0,1366.0
flow_1713_0,1289.0,1371.0
flow_1510_0,1291.0,1366.0
flow_2129_0,1291.0,1356.0
flow_1511_0,1293.0,1371.0
flow_755_0,1301.0,1353.0
flow_1716_0,1331.0,1406.0
flow_778_0,1340.0,nan
flow_1295_0,1351.0,1420.0
flow_1296_0,1371.0,1441.0
flow_2798_0,1392.0,1443.0
flow_2102_0,1394.0,nan
flow_1516_0,1411.0,1480.0
flow_1300_0,1421.0,1496.0
flow_1518_0,1431.0,nan
flow_768_0,1431.0,1487.0
flow_2836_0,1435.0,1487.0
flow_1301_0,1441.0,1511.0
flow_1519_0,1445.0,1516.0
flow_1520_0,1471.0,1540.0
flow_1492_0,1499.0,1551.0
flow_383_0,1521.0,1587.0
flow_1523_0,1529.0,1599.0
flow_61_0,1561.0,1631.0
flow_1524_0,1561.0,1630.0
flow_828_0,1571.0,1696.0
flow_846_0,1591.0,1701.0
flow_853_0,1593.0,1716.0
flow_1527_0,1600.0,nan
flow_1528_0,1623.0,1693.0
flow_1726_0,1631.0,1706.0
flow_1310_0,1634.0,1705.0
flow_1529_0,1646.0,2076.0
flow_1530_0,1669.0,1746.0
flow_1720_0,1692.0,1756.0
flow_1732_0,1711.0,1786.0
flow_1314_0,1713.0,1791.0
flow_1724_0,1763.0,1816.0
flow_1534_0,1771.0,1841.0
flow_1535_0,1791.0,1866.0
flow_1319_0,1810.0,1879.0
flow_1538_0,1853.0,1923.0
flow_1540_0,1891.0,1961.0
flow_1542_0,1910.0,nan
flow_1543_0,1931.0,2001.0
flow_1325_0,1950.0,2026.0
flow_1544_0,1951.0,2026.0
flow_1545_0,1953.0,2030.0
flow_2192_0,1961.0,2016.0
flow_1546_0,1970.0,2046.0
flow_1327_0,1971.0,2041.0
flow_859_0,1974.0,2044.0
flow_874_0,1978.0,2049.0
