,enter_time,leave_time
flow_2027_0,173.0,nan
flow_2035_0,198.0,266.0
flow_2042_0,220.0,271.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,nan
flow_2756_0,261.0,330.0
flow_2759_0,281.0,350.0
flow_2765_0,313.0,386.0
flow_2024_0,316.0,386.0
flow_2065_0,331.0,383.0
flow_2070_0,341.0,648.0
flow_2071_0,344.0,396.0
flow_2768_0,353.0,1356.0
flow_2038_0,357.0,1360.0
flow_1659_0,373.0,443.0
flow_2079_0,383.0,nan
flow_2080_0,386.0,437.0
flow_2083_0,405.0,458.0
flow_2772_0,411.0,486.0
flow_1437_0,416.0,476.0
flow_1439_0,421.0,481.0
flow_1440_0,424.0,475.0
flow_1441_0,427.0,496.0
flow_2088_0,445.0,497.0
flow_2775_0,451.0,526.0
flow_2776_0,454.0,524.0
flow_2061_0,458.0,529.0
flow_1657_0,469.0,520.0
flow_2777_0,491.0,566.0
flow_2780_0,502.0,571.0
flow_2100_0,522.0,828.0
flow_1445_0,535.0,596.0
flow_610_0,561.0,616.0
flow_642_0,565.0,617.0
flow_2106_0,567.0,620.0
flow_2785_0,593.0,663.0
flow_1450_0,603.0,656.0
flow_2113_0,605.0,658.0
flow_1436_0,664.0,717.0
flow_2789_0,671.0,746.0
flow_2126_0,685.0,737.0
flow_2129_0,706.0,757.0
flow_2792_0,711.0,786.0
flow_2132_0,713.0,776.0
flow_2135_0,715.0,780.0
flow_662_0,721.0,796.0
flow_2139_0,725.0,800.0
flow_666_0,727.0,779.0
flow_2143_0,745.0,798.0
flow_1680_0,754.0,825.0
flow_2144_0,762.0,816.0
flow_2121_0,771.0,840.0
flow_2797_0,791.0,nan
flow_607_0,810.0,887.0
flow_1683_0,814.0,886.0
flow_2130_0,833.0,906.0
flow_1457_0,836.0,906.0
flow_2062_0,841.0,896.0
flow_2801_0,851.0,926.0
flow_2136_0,856.0,930.0
flow_1681_0,881.0,936.0
flow_1231_0,884.0,936.0
flow_2151_0,885.0,937.0
flow_2802_0,891.0,961.0
flow_2803_0,893.0,964.0
flow_2158_0,922.0,976.0
flow_2805_0,923.0,1006.0
flow_294_0,941.0,996.0
flow_2165_0,945.0,998.0
flow_1692_0,954.0,1026.0
flow_2166_0,963.0,nan
flow_2168_0,966.0,nan
flow_11_0,980.0,1037.0
flow_1473_0,985.0,1038.0
flow_1475_0,1002.0,1056.0
flow_1694_0,1014.0,1086.0
flow_1478_0,1026.0,1077.0
flow_2812_0,1033.0,1103.0
flow_1480_0,1042.0,1096.0
flow_2177_0,1042.0,1095.0
flow_2182_0,1065.0,1117.0
flow_2815_0,1091.0,1166.0
flow_1698_0,1094.0,1166.0
flow_2817_0,1094.0,1171.0
