,enter_time,leave_time
flow_1652_0,291.0,366.0
flow_207_0,294.0,364.0
flow_208_0,311.0,381.0
flow_209_0,314.0,386.0
flow_1_0,321.0,390.0
flow_4_0,323.0,406.0
flow_214_0,331.0,1046.0
flow_1655_0,334.0,404.0
flow_217_0,371.0,1051.0
flow_219_0,374.0,446.0
flow_1658_0,391.0,460.0
flow_225_0,393.0,463.0
flow_227_0,411.0,486.0
flow_229_0,413.0,490.0
flow_230_0,431.0,506.0
flow_232_0,433.0,510.0
flow_233_0,436.0,526.0
flow_1663_0,438.0,530.0
flow_235_0,443.0,546.0
flow_1665_0,447.0,550.0
flow_238_0,466.0,536.0
flow_243_0,491.0,561.0
flow_2054_0,501.0,553.0
flow_244_0,511.0,581.0
flow_247_0,531.0,606.0
flow_249_0,551.0,626.0
flow_1671_0,553.0,631.0
flow_253_0,591.0,666.0
flow_254_0,593.0,669.0
flow_2051_0,604.0,675.0
flow_1442_0,607.0,678.0
flow_257_0,611.0,681.0
flow_258_0,631.0,701.0
flow_259_0,634.0,707.0
flow_2062_0,637.0,707.0
flow_261_0,651.0,726.0
flow_263_0,671.0,741.0
flow_1231_0,676.0,1116.0
flow_2094_0,681.0,733.0
flow_265_0,691.0,846.0
flow_1679_0,693.0,850.0
flow_268_0,711.0,866.0
flow_2097_0,721.0,772.0
flow_2098_0,724.0,776.0
flow_269_0,731.0,869.0
flow_271_0,734.0,804.0
flow_9_0,751.0,1046.0
flow_272_0,751.0,886.0
flow_273_0,753.0,891.0
flow_11_0,754.0,846.0
flow_275_0,771.0,906.0
flow_277_0,773.0,909.0
flow_280_0,791.0,926.0
flow_281_0,793.0,931.0
flow_2096_0,814.0,885.0
flow_285_0,821.0,1146.0
flow_1252_0,823.0,876.0
flow_286_0,824.0,894.0
flow_1462_0,825.0,906.0
flow_631_0,848.0,1050.0
flow_1685_0,851.0,946.0
flow_288_0,854.0,1150.0
flow_649_0,860.0,916.0
flow_1256_0,882.0,936.0
flow_289_0,891.0,966.0
flow_292_0,894.0,964.0
flow_13_0,901.0,971.0
flow_1450_0,901.0,956.0
flow_58_0,904.0,974.0
flow_299_0,911.0,980.0
flow_301_0,914.0,984.0
flow_2763_0,915.0,984.0
flow_2764_0,917.0,987.0
flow_302_0,931.0,1006.0
flow_303_0,934.0,1004.0
flow_2111_0,934.0,1006.0
flow_307_0,950.0,1026.0
flow_1262_0,963.0,1016.0
flow_312_0,1011.0,1081.0
flow_313_0,1013.0,1084.0
flow_315_0,1061.0,1130.0
flow_316_0,1063.0,1216.0
flow_1268_0,1065.0,1119.0
flow_317_0,1091.0,1221.0
flow_319_0,1093.0,1246.0
flow_1695_0,1105.0,1166.0
flow_320_0,1111.0,1250.0
flow_324_0,1131.0,1236.0
flow_1707_0,1134.0,1266.0
flow_335_0,1151.0,1221.0
flow_1471_0,1151.0,1203.0
flow_1474_0,1153.0,1205.0
flow_1711_0,1154.0,1270.0
flow_338_0,1156.0,1227.0
flow_690_0,1171.0,1226.0
flow_718_0,1173.0,1230.0
flow_1277_0,1183.0,1256.0
flow_344_0,1191.0,1306.0
flow_345_0,1193.0,1310.0
flow_2129_0,1201.0,1286.0
flow_61_0,1201.0,1696.0
flow_2144_0,1204.0,1326.0
flow_67_0,1205.0,1274.0
flow_1715_0,1211.0,1281.0
flow_347_0,1213.0,1330.0
flow_1719_0,1230.0,1346.0
flow_353_0,1243.0,1350.0
flow_354_0,1246.0,1366.0
flow_358_0,1254.0,1370.0
flow_362_0,1274.0,1386.0
flow_367_0,1299.0,1390.0
flow_1485_0,1301.0,1353.0
flow_2175_0,1304.0,1356.0
flow_1727_0,1310.0,1406.0
flow_2184_0,1321.0,1376.0
flow_1698_0,1324.0,nan
flow_371_0,1331.0,1410.0
flow_2093_0,1341.0,1396.0
flow_2796_0,1344.0,nan
flow_375_0,1351.0,1421.0
flow_1730_0,1354.0,1436.0
flow_729_0,1361.0,1426.0
flow_745_0,1363.0,1430.0
flow_377_0,1371.0,1440.0
flow_380_0,1373.0,1456.0
flow_715_0,1375.0,1516.0
flow_383_0,1391.0,1516.0
flow_386_0,1416.0,1496.0
flow_1492_0,1428.0,1497.0
flow_795_0,1434.0,1537.0
flow_329_0,1438.0,1520.0
flow_388_0,1441.0,1536.0
flow_1296_0,1442.0,1506.0
flow_1736_0,1443.0,1540.0
flow_391_0,1461.0,1531.0
flow_392_0,1464.0,nan
flow_397_0,1489.0,1558.0
flow_768_0,1491.0,1546.0
flow_398_0,1496.0,1576.0
flow_399_0,1503.0,1573.0
flow_400_0,1510.0,1580.0
flow_1301_0,1513.0,1566.0
flow_402_0,1524.0,1596.0
flow_404_0,1538.0,1616.0
flow_407_0,1573.0,1643.0
flow_412_0,1594.0,1664.0
flow_413_0,1601.0,1686.0
flow_415_0,1623.0,1693.0
flow_416_0,1626.0,1706.0
flow_1748_0,1630.0,1709.0
flow_417_0,1643.0,1726.0
flow_419_0,1646.0,1716.0
flow_1751_0,1693.0,1766.0
flow_828_0,1701.0,1756.0
flow_846_0,1704.0,1756.0
flow_1310_0,1707.0,1760.0
flow_853_0,1721.0,1773.0
flow_1720_0,1761.0,1816.0
flow_1724_0,1820.0,1873.0
flow_423_0,1831.0,nan
flow_425_0,1834.0,1906.0
flow_426_0,1851.0,1926.0
flow_427_0,1853.0,1930.0
flow_1759_0,1871.0,1941.0
flow_838_0,1914.0,2466.0
flow_1763_0,1930.0,2006.0
flow_1764_0,1950.0,2026.0
flow_1529_0,1954.0,2024.0
flow_854_0,1994.0,2065.0
flow_442_0,2021.0,2091.0
flow_2192_0,2021.0,nan
flow_1327_0,2043.0,2096.0
flow_2840_0,2061.0,nan
flow_2846_0,2064.0,2117.0
flow_448_0,2075.0,2145.0
flow_2212_0,2081.0,nan
flow_905_0,2100.0,2152.0
flow_1331_0,2103.0,2156.0
flow_452_0,2111.0,2181.0
flow_926_0,2120.0,2176.0
flow_453_0,2120.0,2190.0
flow_1773_0,2130.0,2206.0
flow_909_0,2134.0,2207.0
flow_2847_0,2141.0,2196.0
flow_955_0,2160.0,nan
flow_1775_0,2170.0,2246.0
flow_970_0,2181.0,nan
flow_2236_0,2201.0,2253.0
flow_1338_0,2201.0,2266.0
flow_463_0,2210.0,2280.0
flow_464_0,2219.0,2288.0
flow_2224_0,2235.0,2316.0
flow_2858_0,2239.0,2291.0
flow_469_0,2262.0,2331.0
flow_1737_0,2302.0,2354.0
flow_475_0,2340.0,2416.0
flow_2872_0,2341.0,2393.0
flow_939_0,2344.0,2406.0
flow_478_0,2379.0,nan
flow_479_0,2392.0,nan
flow_2253_0,2398.0,2476.0
flow_480_0,2413.0,2496.0
flow_2292_0,2413.0,2469.0
flow_482_0,2431.0,2500.0
flow_1787_0,2437.0,2516.0
flow_1789_0,2487.0,2557.0
flow_1741_0,2492.0,2545.0
flow_488_0,2509.0,2578.0
flow_489_0,2522.0,2592.0
flow_2293_0,2531.0,2586.0
flow_2309_0,2534.0,nan
flow_491_0,2548.0,2618.0
flow_492_0,2551.0,2620.0
flow_2319_0,2551.0,2606.0
flow_2357_0,2554.0,2606.0
flow_2358_0,2571.0,nan
flow_2376_0,2591.0,2646.0
flow_497_0,2594.0,2663.0
flow_499_0,2612.0,2681.0
flow_500_0,2621.0,2690.0
flow_2242_0,2631.0,2706.0
flow_1358_0,2641.0,2710.0
flow_507_0,2684.0,2766.0
flow_1372_0,2684.0,2737.0
flow_508_0,2693.0,2763.0
flow_510_0,2711.0,2781.0
flow_1577_0,2737.0,2807.0
flow_512_0,2741.0,2811.0
flow_514_0,2747.0,2817.0
flow_515_0,2756.0,2826.0
flow_521_0,2821.0,2890.0
flow_2462_0,2834.0,2905.0
flow_526_0,2861.0,2930.0
flow_1376_0,2875.0,nan
flow_530_0,2901.0,2970.0
flow_532_0,2941.0,3010.0
flow_1804_0,2943.0,3026.0
flow_533_0,2945.0,3015.0
flow_534_0,2953.0,3023.0
flow_537_0,2992.0,3066.0
flow_1809_0,3010.0,3086.0
flow_541_0,3044.0,3126.0
flow_543_0,3070.0,3140.0
flow_2571_0,3081.0,3133.0
flow_1816_0,3115.0,3185.0
flow_547_0,3122.0,3192.0
flow_1820_0,3190.0,nan
flow_1823_0,3250.0,3320.0
flow_1404_0,3250.0,3317.0
flow_562_0,3269.0,3338.0
flow_566_0,3309.0,3378.0
flow_567_0,3319.0,3389.0
flow_571_0,3359.0,nan
flow_576_0,3409.0,3478.0
flow_1417_0,3445.0,3537.0
flow_580_0,3449.0,3518.0
flow_581_0,3461.0,3531.0
flow_584_0,3497.0,3567.0
flow_587_0,3533.0,nan
flow_1423_0,3543.0,3596.0
flow_1834_0,3550.0,nan
