,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,399.0
flow_1650_0,59.0,110.0
flow_1224_0,75.0,150.0
flow_1651_0,82.0,133.0
flow_1225_0,112.0,nan
flow_1837_0,113.0,165.0
flow_1653_0,141.0,192.0
flow_1226_0,149.0,226.0
flow_2030_0,161.0,212.0
flow_1654_0,161.0,213.0
flow_2031_0,164.0,216.0
flow_1839_0,181.0,236.0
flow_1227_0,186.0,286.0
flow_2041_0,198.0,250.0
flow_1656_0,221.0,272.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_1657_0,223.0,275.0
flow_2048_0,241.0,296.0
flow_1229_0,260.0,346.0
flow_2055_0,261.0,316.0
flow_1659_0,266.0,567.0
flow_1844_0,281.0,336.0
flow_1230_0,297.0,370.0
flow_1660_0,301.0,356.0
flow_1231_0,301.0,386.0
flow_2063_0,301.0,356.0
flow_2067_0,303.0,355.0
flow_1232_0,315.0,nan
flow_2068_0,321.0,376.0
flow_1661_0,321.0,376.0
flow_1233_0,329.0,406.0
flow_2074_0,341.0,396.0
flow_1846_0,343.0,400.0
flow_1234_0,343.0,426.0
flow_1235_0,357.0,431.0
flow_2077_0,361.0,416.0
flow_2078_0,363.0,419.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,486.0
flow_2091_0,400.0,452.0
flow_1666_0,401.0,nan
flow_2092_0,402.0,456.0
flow_1436_0,413.0,483.0
flow_1239_0,413.0,491.0
flow_1667_0,421.0,nan
flow_2095_0,421.0,476.0
flow_1849_0,423.0,481.0
flow_1240_0,427.0,501.0
flow_1438_0,431.0,506.0
flow_1241_0,441.0,515.0
flow_2099_0,441.0,493.0
flow_1668_0,441.0,nan
flow_1669_0,444.0,nan
flow_2070_0,454.0,525.0
flow_1242_0,455.0,528.0
flow_2105_0,460.0,512.0
flow_1670_0,461.0,516.0
flow_1243_0,469.0,543.0
flow_2028_0,471.0,540.0
flow_1854_0,481.0,556.0
flow_1244_0,483.0,566.0
flow_2108_0,484.0,536.0
flow_1245_0,497.0,570.0
flow_2109_0,501.0,561.0
flow_1672_0,501.0,nan
flow_2112_0,504.0,nan
flow_1246_0,511.0,585.0
flow_2114_0,521.0,576.0
flow_1855_0,524.0,576.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,878.0
flow_1856_0,541.0,596.0
flow_1674_0,541.0,596.0
flow_2120_0,544.0,596.0
flow_1249_0,553.0,627.0
flow_2123_0,561.0,616.0
flow_1676_0,563.0,615.0
