,enter_time,leave_time
flow_2024_0,80.0,438.0
flow_2025_0,83.0,191.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,206.0
flow_2032_0,121.0,556.0
flow_2034_0,124.0,211.0
flow_2035_0,126.0,197.0
flow_2036_0,129.0,560.0
flow_2037_0,132.0,716.0
flow_2038_0,134.0,226.0
flow_2039_0,137.0,246.0
flow_2040_0,141.0,250.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,252.0
flow_2045_0,171.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,191.0,260.0
flow_2050_0,193.0,263.0
flow_605_0,211.0,280.0
flow_2051_0,211.0,1680.0
flow_2053_0,213.0,296.0
flow_606_0,214.0,284.0
flow_609_0,231.0,301.0
flow_2054_0,231.0,301.0
flow_2056_0,233.0,304.0
flow_610_0,234.0,556.0
flow_612_0,236.0,307.0
flow_614_0,243.0,312.0
flow_2057_0,251.0,320.0
flow_2058_0,253.0,323.0
flow_2061_0,256.0,596.0
flow_2062_0,258.0,1096.0
flow_2065_0,260.0,330.0
flow_616_0,261.0,331.0
flow_620_0,263.0,334.0
flow_2066_0,263.0,720.0
flow_2069_0,266.0,346.0
flow_2070_0,270.0,339.0
flow_2071_0,272.0,343.0
flow_621_0,273.0,346.0
flow_622_0,276.0,346.0
flow_2073_0,291.0,nan
flow_2076_0,294.0,366.0
flow_623_0,301.0,370.0
flow_624_0,303.0,386.0
flow_2079_0,311.0,381.0
flow_2080_0,313.0,384.0
flow_626_0,321.0,391.0
flow_628_0,323.0,394.0
flow_2082_0,331.0,400.0
flow_2083_0,334.0,404.0
flow_2084_0,351.0,426.0
flow_2086_0,353.0,431.0
flow_634_0,356.0,426.0
flow_2087_0,371.0,446.0
flow_635_0,373.0,446.0
flow_2088_0,374.0,444.0
flow_636_0,376.0,450.0
flow_2089_0,391.0,466.0
flow_2093_0,393.0,470.0
flow_638_0,393.0,463.0
flow_1657_0,397.0,467.0
flow_642_0,408.0,561.0
flow_2094_0,411.0,486.0
flow_2096_0,413.0,491.0
flow_2097_0,431.0,500.0
flow_2098_0,433.0,503.0
flow_646_0,451.0,520.0
flow_2100_0,451.0,521.0
flow_2101_0,454.0,523.0
flow_648_0,454.0,524.0
flow_650_0,471.0,540.0
flow_2102_0,471.0,540.0
flow_2103_0,473.0,543.0
flow_2759_0,477.0,547.0
flow_1437_0,481.0,576.0
flow_1439_0,484.0,nan
flow_654_0,491.0,566.0
flow_2104_0,491.0,566.0
flow_2106_0,494.0,565.0
flow_1441_0,501.0,553.0
flow_655_0,503.0,586.0
flow_2107_0,511.0,nan
flow_2110_0,514.0,586.0
flow_660_0,521.0,590.0
flow_2776_0,526.0,580.0
flow_2111_0,531.0,606.0
flow_2113_0,534.0,604.0
flow_662_0,543.0,716.0
flow_663_0,546.0,616.0
flow_665_0,551.0,621.0
flow_2116_0,551.0,626.0
flow_2117_0,553.0,630.0
flow_2119_0,571.0,640.0
flow_666_0,571.0,721.0
flow_2121_0,573.0,643.0
flow_669_0,591.0,661.0
flow_2122_0,591.0,nan
flow_1436_0,593.0,663.0
flow_671_0,593.0,663.0
flow_2124_0,594.0,663.0
flow_1445_0,601.0,736.0
flow_672_0,611.0,680.0
flow_2125_0,611.0,680.0
flow_674_0,613.0,nan
flow_2126_0,614.0,684.0
flow_2128_0,631.0,nan
flow_2129_0,634.0,704.0
flow_2130_0,636.0,706.0
flow_679_0,638.0,707.0
flow_2131_0,639.0,708.0
flow_2132_0,641.0,711.0
flow_680_0,641.0,710.0
flow_2135_0,644.0,714.0
flow_2136_0,646.0,726.0
flow_2137_0,648.0,730.0
flow_2138_0,651.0,746.0
flow_2139_0,653.0,723.0
flow_1450_0,660.0,713.0
flow_682_0,661.0,730.0
flow_2785_0,664.0,717.0
flow_684_0,665.0,746.0
flow_2141_0,671.0,750.0
flow_2143_0,674.0,744.0
flow_687_0,683.0,766.0
flow_688_0,689.0,759.0
flow_2144_0,691.0,761.0
flow_2145_0,694.0,766.0
flow_689_0,711.0,nan
flow_691_0,714.0,786.0
flow_692_0,731.0,801.0
flow_693_0,734.0,806.0
flow_694_0,751.0,820.0
flow_697_0,753.0,823.0
flow_699_0,771.0,841.0
flow_1449_0,774.0,843.0
flow_700_0,791.0,866.0
flow_2146_0,791.0,866.0
flow_2147_0,793.0,870.0
flow_703_0,794.0,864.0
flow_705_0,797.0,867.0
flow_706_0,799.0,870.0
flow_708_0,803.0,872.0
flow_709_0,806.0,886.0
flow_710_0,809.0,878.0
flow_2150_0,811.0,886.0
flow_2151_0,814.0,884.0
flow_716_0,821.0,890.0
flow_717_0,825.0,906.0
flow_2155_0,831.0,906.0
flow_2156_0,833.0,910.0
flow_719_0,846.0,915.0
flow_720_0,849.0,nan
flow_721_0,851.0,nan
flow_2158_0,851.0,921.0
flow_2159_0,854.0,923.0
flow_722_0,854.0,923.0
flow_723_0,857.0,926.0
flow_724_0,859.0,929.0
flow_727_0,865.0,935.0
flow_728_0,869.0,938.0
flow_2164_0,871.0,940.0
flow_2165_0,874.0,944.0
flow_2166_0,891.0,961.0
flow_732_0,891.0,960.0
flow_2168_0,893.0,964.0
flow_734_0,893.0,963.0
flow_739_0,913.0,nan
flow_2169_0,921.0,990.0
flow_741_0,921.0,nan
flow_2172_0,923.0,993.0
flow_742_0,925.0,994.0
flow_743_0,929.0,999.0
flow_744_0,933.0,1003.0
flow_1687_0,935.0,nan
flow_1460_0,938.0,1007.0
flow_1681_0,941.0,nan
flow_2175_0,951.0,1020.0
flow_2176_0,953.0,1023.0
flow_2802_0,962.0,1015.0
flow_749_0,966.0,1035.0
flow_2803_0,966.0,1100.0
flow_750_0,969.0,1038.0
flow_2177_0,971.0,1041.0
flow_2179_0,974.0,nan
flow_754_0,991.0,1060.0
flow_2180_0,991.0,nan
flow_2182_0,994.0,1064.0
flow_294_0,1001.0,1116.0
flow_2183_0,1011.0,nan
flow_2184_0,1014.0,1083.0
flow_769_0,1033.0,1106.0
flow_11_0,1041.0,1120.0
flow_771_0,1051.0,1126.0
flow_1475_0,1061.0,1113.0
flow_773_0,1071.0,1140.0
flow_774_0,1073.0,1143.0
flow_1478_0,1080.0,1176.0
flow_776_0,1091.0,1160.0
flow_1480_0,1101.0,1180.0
flow_2812_0,1105.0,1336.0
flow_779_0,1111.0,1186.0
flow_2805_0,1136.0,nan
flow_787_0,1151.0,1220.0
flow_58_0,1161.0,1340.0
flow_789_0,1171.0,nan
flow_791_0,1174.0,1244.0
flow_792_0,1191.0,1260.0
flow_793_0,1194.0,nan
flow_2819_0,1205.0,1426.0
flow_796_0,1211.0,1281.0
flow_803_0,1214.0,1283.0
flow_16_0,1231.0,1300.0
flow_804_0,1233.0,1303.0
flow_806_0,1251.0,1320.0
flow_1447_0,1253.0,1323.0
flow_2821_0,1256.0,1430.0
flow_810_0,1271.0,1346.0
flow_811_0,1274.0,1344.0
flow_815_0,1293.0,1362.0
flow_670_0,1322.0,1686.0
flow_818_0,1331.0,1400.0
flow_822_0,1333.0,1403.0
flow_823_0,1351.0,1421.0
flow_326_0,1371.0,1690.0
flow_825_0,1383.0,1453.0
flow_827_0,1386.0,1455.0
flow_1226_0,1395.0,1766.0
flow_829_0,1411.0,1480.0
flow_831_0,1423.0,1493.0
flow_832_0,1426.0,1495.0
flow_1274_0,1438.0,1770.0
flow_683_0,1456.0,nan
flow_1279_0,1465.0,1517.0
flow_1286_0,1468.0,1786.0
flow_834_0,1471.0,1540.0
flow_835_0,1473.0,1543.0
flow_755_0,1480.0,1789.0
flow_2835_0,1482.0,1535.0
flow_836_0,1491.0,1560.0
flow_74_0,1493.0,1563.0
flow_285_0,1493.0,nan
flow_1511_0,1500.0,nan
flow_837_0,1511.0,1580.0
