,enter_time,leave_time
flow_1436_0,301.0,370.0
flow_1437_0,303.0,373.0
flow_13_0,313.0,364.0
flow_1438_0,331.0,436.0
flow_1439_0,333.0,441.0
flow_1440_0,351.0,456.0
flow_1441_0,353.0,889.0
flow_1442_0,355.0,918.0
flow_1654_0,371.0,440.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,462.0
flow_1447_0,405.0,475.0
flow_17_0,421.0,506.0
flow_1224_0,426.0,506.0
flow_1448_0,441.0,511.0
flow_1449_0,444.0,536.0
flow_1450_0,447.0,996.0
flow_1229_0,449.0,536.0
flow_1231_0,455.0,1270.0
flow_212_0,457.0,543.0
flow_213_0,460.0,546.0
flow_19_0,501.0,586.0
flow_1233_0,511.0,586.0
flow_2028_0,521.0,573.0
flow_619_0,523.0,576.0
flow_222_0,531.0,1383.0
flow_1452_0,531.0,601.0
flow_1453_0,534.0,603.0
flow_1457_0,561.0,1097.0
flow_1458_0,563.0,640.0
flow_2054_0,571.0,786.0
flow_2058_0,574.0,626.0
flow_637_0,578.0,647.0
flow_1459_0,581.0,651.0
flow_214_0,591.0,786.0
flow_217_0,595.0,647.0
flow_1460_0,601.0,670.0
flow_1461_0,603.0,674.0
flow_649_0,611.0,791.0
flow_1239_0,611.0,846.0
flow_2094_0,613.0,806.0
flow_2097_0,616.0,811.0
flow_2098_0,619.0,1088.0
flow_1242_0,641.0,710.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2764_0,669.0,790.0
flow_2790_0,685.0,756.0
flow_1468_0,692.0,762.0
flow_2112_0,693.0,762.0
flow_33_0,701.0,771.0
flow_36_0,721.0,792.0
flow_38_0,724.0,796.0
flow_1470_0,731.0,801.0
flow_1250_0,731.0,800.0
flow_2051_0,736.0,806.0
flow_39_0,751.0,846.0
flow_2093_0,762.0,840.0
flow_1471_0,781.0,851.0
flow_1472_0,784.0,936.0
flow_2796_0,801.0,856.0
flow_2102_0,804.0,866.0
flow_1252_0,811.0,881.0
flow_690_0,811.0,886.0
flow_1254_0,814.0,936.0
flow_2798_0,832.0,883.0
flow_2145_0,840.0,892.0
flow_1473_0,841.0,941.0
flow_1474_0,844.0,926.0
flow_2110_0,847.0,918.0
flow_285_0,851.0,907.0
flow_1256_0,861.0,932.0
flow_1475_0,861.0,976.0
flow_1476_0,863.0,1404.0
flow_43_0,871.0,941.0
flow_48_0,874.0,1036.0
flow_2161_0,892.0,962.0
flow_2096_0,899.0,957.0
flow_2806_0,908.0,1040.0
flow_1478_0,911.0,984.0
flow_1480_0,913.0,986.0
flow_1689_0,925.0,1026.0
flow_288_0,931.0,996.0
flow_2169_0,941.0,993.0
flow_1262_0,943.0,1013.0
flow_1263_0,946.0,1031.0
flow_53_0,951.0,1066.0
flow_718_0,961.0,1016.0
flow_729_0,963.0,1020.0
flow_2129_0,981.0,1086.0
flow_2175_0,981.0,1086.0
flow_2184_0,983.0,1089.0
flow_1485_0,991.0,1516.0
flow_1691_0,991.0,1096.0
flow_1486_0,993.0,1101.0
flow_2167_0,993.0,1100.0
flow_2192_0,1001.0,1266.0
flow_2810_0,1025.0,1094.0
flow_2813_0,1028.0,1103.0
flow_1487_0,1031.0,1106.0
flow_1870_0,1031.0,1102.0
flow_1488_0,1034.0,1104.0
flow_1268_0,1034.0,1104.0
flow_1490_0,1051.0,1121.0
flow_745_0,1061.0,1286.0
flow_2212_0,1063.0,1290.0
flow_266_0,1066.0,1456.0
flow_60_0,1071.0,1141.0
flow_1270_0,1071.0,1140.0
flow_1695_0,1074.0,1144.0
flow_67_0,1083.0,1134.0
flow_1493_0,1101.0,1186.0
flow_1494_0,1104.0,1174.0
flow_1497_0,1107.0,1176.0
flow_755_0,1121.0,1173.0
flow_2222_0,1123.0,1176.0
flow_2215_0,1132.0,1201.0
flow_2797_0,1134.0,1296.0
flow_768_0,1151.0,1460.0
flow_1271_0,1161.0,1300.0
flow_1492_0,1168.0,1220.0
flow_1500_0,1171.0,1241.0
flow_778_0,1181.0,1247.0
flow_2236_0,1184.0,1496.0
flow_2203_0,1214.0,1306.0
flow_1503_0,1221.0,1311.0
flow_293_0,1221.0,1306.0
flow_1705_0,1223.0,1311.0
flow_1505_0,1224.0,1294.0
flow_1506_0,1241.0,1356.0
flow_1507_0,1243.0,1360.0
flow_2235_0,1257.0,1327.0
flow_2247_0,1261.0,1331.0
flow_324_0,1261.0,1456.0
flow_1509_0,1263.0,1333.0
flow_1277_0,1263.0,1334.0
