,enter_time,leave_time
flow_2027_0,160.0,666.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,247.0
flow_2759_0,227.0,556.0
flow_2042_0,235.0,287.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,671.0
flow_1437_0,257.0,308.0
flow_610_0,271.0,322.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,561.0
flow_1439_0,331.0,382.0
flow_2065_0,332.0,384.0
flow_2070_0,341.0,644.0
flow_2071_0,344.0,396.0
flow_2768_0,344.0,696.0
flow_2029_0,351.0,556.0
flow_1838_0,354.0,696.0
flow_2038_0,366.0,700.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_2079_0,376.0,716.0
flow_2080_0,392.0,445.0
flow_2772_0,396.0,676.0
flow_1659_0,398.0,469.0
flow_1441_0,405.0,456.0
flow_2083_0,412.0,464.0
flow_2088_0,437.0,488.0
flow_2775_0,461.0,680.0
flow_2776_0,464.0,534.0
flow_2777_0,481.0,776.0
flow_1436_0,486.0,537.0
flow_2100_0,502.0,826.0
flow_2061_0,506.0,576.0
flow_1657_0,507.0,571.0
flow_2106_0,516.0,568.0
flow_2780_0,521.0,780.0
flow_1445_0,542.0,594.0
flow_2113_0,542.0,595.0
flow_1857_0,551.0,676.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,634.0
flow_2785_0,593.0,663.0
flow_1450_0,605.0,656.0
flow_2129_0,606.0,657.0
flow_642_0,611.0,663.0
flow_2132_0,615.0,686.0
flow_2135_0,628.0,690.0
flow_1865_0,671.0,946.0
flow_2139_0,673.0,726.0
flow_2143_0,692.0,745.0
flow_2144_0,696.0,747.0
flow_11_0,701.0,752.0
flow_1867_0,701.0,771.0
flow_2151_0,722.0,786.0
flow_2789_0,723.0,806.0
flow_1680_0,738.0,808.0
flow_2158_0,749.0,816.0
flow_2121_0,749.0,826.0
flow_2792_0,751.0,830.0
flow_239_0,763.0,1452.0
flow_2165_0,775.0,828.0
flow_2166_0,779.0,846.0
flow_607_0,781.0,856.0
flow_662_0,782.0,836.0
flow_2130_0,786.0,861.0
flow_2168_0,786.0,851.0
flow_666_0,789.0,841.0
flow_2177_0,802.0,854.0
flow_1683_0,804.0,886.0
flow_2136_0,806.0,886.0
flow_2797_0,811.0,946.0
flow_1466_0,814.0,890.0
flow_2182_0,817.0,868.0
flow_2063_0,841.0,893.0
flow_1846_0,844.0,896.0
flow_674_0,851.0,926.0
flow_2186_0,851.0,920.0
flow_689_0,853.0,930.0
flow_2190_0,855.0,908.0
flow_2801_0,861.0,956.0
flow_1226_0,881.0,967.0
flow_1234_0,885.0,937.0
flow_2205_0,891.0,1026.0
flow_2802_0,891.0,961.0
flow_266_0,893.0,976.0
flow_2803_0,893.0,964.0
flow_1877_0,896.0,981.0
flow_1457_0,909.0,983.0
flow_1681_0,951.0,1056.0
flow_1692_0,955.0,1046.0
flow_2062_0,956.0,1061.0
flow_1473_0,965.0,1018.0
flow_2805_0,971.0,1046.0
flow_270_0,998.0,1076.0
flow_46_0,1001.0,1536.0
flow_1694_0,1009.0,1080.0
flow_1878_0,1021.0,1091.0
flow_1881_0,1024.0,1094.0
flow_2150_0,1030.0,1099.0
flow_1861_0,1031.0,1086.0
flow_1258_0,1035.0,1086.0
flow_1475_0,1042.0,1106.0
flow_2254_0,1051.0,1127.0
flow_2812_0,1051.0,1121.0
flow_670_0,1053.0,1124.0
flow_1698_0,1054.0,1131.0
flow_1478_0,1076.0,1136.0
flow_683_0,1081.0,1246.0
flow_2815_0,1083.0,1250.0
flow_1847_0,1088.0,1266.0
flow_240_0,1101.0,1157.0
flow_2193_0,1102.0,1156.0
flow_284_0,1103.0,1161.0
flow_1231_0,1111.0,1163.0
flow_720_0,1111.0,1163.0
flow_56_0,1121.0,1270.0
flow_1480_0,1122.0,1174.0
flow_2817_0,1123.0,1296.0
flow_1485_0,1126.0,1178.0
flow_1892_0,1132.0,1202.0
flow_2272_0,1134.0,1536.0
flow_2200_0,1136.0,1196.0
flow_58_0,1141.0,1196.0
flow_2176_0,1141.0,1300.0
flow_2819_0,1144.0,1214.0
flow_2283_0,1151.0,1221.0
flow_285_0,1161.0,1231.0
flow_766_0,1168.0,1316.0
flow_2820_0,1171.0,1541.0
flow_2821_0,1174.0,1244.0
flow_1274_0,1191.0,1256.0
flow_2210_0,1192.0,1245.0
flow_1476_0,1209.0,1296.0
flow_721_0,1221.0,1277.0
flow_739_0,1223.0,1280.0
flow_1904_0,1241.0,1316.0
flow_2824_0,1251.0,1320.0
flow_1496_0,1253.0,1346.0
flow_294_0,1261.0,1336.0
flow_304_0,1264.0,1316.0
flow_222_0,1271.0,1707.0
flow_339_0,1275.0,1346.0
flow_1718_0,1278.0,1347.0
flow_777_0,1281.0,1350.0
flow_1720_0,1281.0,1350.0
flow_2825_0,1283.0,1366.0
flow_2806_0,1283.0,1335.0
flow_1721_0,1286.0,2040.0
flow_1693_0,1287.0,1369.0
flow_2829_0,1301.0,1386.0
flow_2830_0,1303.0,1416.0
flow_1723_0,1306.0,1540.0
flow_755_0,1306.0,1357.0
flow_741_0,1321.0,1377.0
flow_789_0,1323.0,1380.0
flow_1279_0,1331.0,1396.0
flow_2831_0,1331.0,1420.0
flow_1286_0,1333.0,1401.0
flow_2832_0,1333.0,1456.0
flow_350_0,1334.0,1786.0
flow_1724_0,1337.0,1790.0
flow_333_0,1353.0,1436.0
flow_2191_0,1361.0,1461.0
flow_2835_0,1401.0,1471.0
flow_1896_0,1421.0,1473.0
flow_1292_0,1424.0,1476.0
flow_1281_0,1448.0,1517.0
flow_794_0,1458.0,1546.0
flow_2837_0,1471.0,1550.0
flow_1507_0,1473.0,1526.0
flow_2838_0,1474.0,1545.0
flow_1735_0,1484.0,1566.0
flow_1282_0,1491.0,1820.0
flow_1923_0,1492.0,1561.0
flow_2353_0,1494.0,1564.0
flow_302_0,1501.0,1570.0
flow_1511_0,1502.0,1556.0
flow_2839_0,1503.0,1586.0
flow_1722_0,1536.0,1605.0
flow_1886_0,1551.0,1616.0
flow_800_0,1555.0,1626.0
flow_1733_0,1563.0,1616.0
flow_2844_0,1573.0,1643.0
flow_1932_0,1593.0,1644.0
flow_806_0,1611.0,1680.0
flow_2847_0,1651.0,1736.0
flow_2213_0,1672.0,1726.0
flow_2215_0,1678.0,1730.0
flow_1749_0,1694.0,1764.0
flow_2851_0,1701.0,1771.0
flow_2225_0,1707.0,1759.0
flow_2231_0,1719.0,1771.0
flow_2235_0,1723.0,1776.0
flow_1520_0,1723.0,1776.0
flow_1293_0,1751.0,1803.0
flow_1938_0,1753.0,1806.0
flow_1739_0,1754.0,1806.0
flow_793_0,1761.0,1827.0
flow_843_0,1763.0,1831.0
flow_2853_0,1763.0,1916.0
flow_326_0,1771.0,1826.0
flow_1737_0,1773.0,1829.0
flow_2391_0,1781.0,2066.0
flow_330_0,1791.0,1843.0
flow_2855_0,1801.0,1920.0
flow_2857_0,1803.0,1946.0
flow_2214_0,1807.0,1950.0
flow_2239_0,1816.0,1876.0
flow_2240_0,1819.0,1870.0
flow_2244_0,1829.0,1886.0
flow_2861_0,1833.0,1903.0
flow_886_0,1848.0,1976.0
flow_2226_0,1851.0,1921.0
flow_883_0,1871.0,1926.0
flow_351_0,1888.0,1940.0
flow_1758_0,1904.0,1976.0
flow_1945_0,1911.0,1981.0
flow_2866_0,1921.0,1991.0
flow_2867_0,1923.0,1994.0
flow_903_0,1926.0,2006.0
flow_838_0,1930.0,1982.0
flow_1746_0,1939.0,2010.0
flow_907_0,1951.0,2003.0
flow_915_0,1954.0,2016.0
flow_1761_0,1955.0,2036.0
flow_324_0,1973.0,2076.0
flow_1755_0,1976.0,2046.0
flow_2869_0,1981.0,2051.0
flow_1309_0,1981.0,2056.0
flow_1927_0,1984.0,2036.0
flow_922_0,2004.0,2074.0
flow_2218_0,2010.0,2080.0
flow_925_0,2071.0,2123.0
flow_1756_0,2071.0,2157.0
flow_931_0,2074.0,2126.0
