,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,266.0
flow_2034_0,117.0,216.0
flow_2035_0,121.0,191.0
flow_605_0,149.0,218.0
flow_2036_0,151.0,270.0
flow_2037_0,153.0,396.0
flow_2038_0,155.0,236.0
flow_606_0,156.0,226.0
flow_2039_0,158.0,240.0
flow_2040_0,160.0,256.0
flow_2042_0,163.0,233.0
flow_2043_0,166.0,260.0
flow_2045_0,169.0,240.0
flow_2046_0,172.0,243.0
flow_609_0,177.0,247.0
flow_610_0,184.0,266.0
flow_2049_0,201.0,276.0
flow_2050_0,203.0,281.0
flow_2051_0,206.0,1001.0
flow_2053_0,208.0,301.0
flow_2054_0,211.0,316.0
flow_612_0,211.0,281.0
flow_614_0,213.0,296.0
flow_2056_0,213.0,320.0
flow_2057_0,215.0,336.0
flow_2058_0,218.0,340.0
flow_616_0,226.0,296.0
flow_2061_0,241.0,629.0
flow_2062_0,243.0,1140.0
flow_620_0,261.0,331.0
flow_2065_0,261.0,331.0
flow_621_0,263.0,336.0
flow_2066_0,264.0,400.0
flow_2069_0,266.0,406.0
flow_2070_0,269.0,340.0
flow_2071_0,272.0,342.0
flow_2073_0,274.0,606.0
flow_622_0,283.0,353.0
flow_2076_0,301.0,410.0
flow_623_0,301.0,376.0
flow_624_0,303.0,381.0
flow_2079_0,304.0,374.0
flow_1437_0,311.0,517.0
flow_2080_0,321.0,391.0
flow_2082_0,324.0,426.0
flow_2083_0,341.0,411.0
flow_626_0,341.0,411.0
flow_628_0,343.0,414.0
flow_2084_0,344.0,430.0
flow_2086_0,361.0,446.0
flow_2087_0,363.0,450.0
flow_2088_0,365.0,436.0
flow_2089_0,368.0,466.0
flow_2093_0,371.0,470.0
flow_2094_0,373.0,486.0
flow_1439_0,385.0,437.0
flow_2096_0,391.0,490.0
flow_2097_0,393.0,506.0
flow_2098_0,411.0,510.0
flow_634_0,411.0,481.0
flow_635_0,413.0,486.0
flow_1436_0,414.0,485.0
flow_636_0,431.0,506.0
flow_2100_0,431.0,501.0
flow_2101_0,434.0,526.0
flow_638_0,434.0,503.0
flow_1657_0,435.0,505.0
flow_2102_0,436.0,530.0
flow_2103_0,439.0,546.0
flow_2104_0,441.0,550.0
flow_2106_0,444.0,515.0
flow_2107_0,448.0,610.0
flow_2110_0,450.0,552.0
flow_642_0,451.0,606.0
flow_2111_0,453.0,555.0
flow_646_0,453.0,526.0
flow_1441_0,459.0,512.0
flow_2113_0,471.0,541.0
flow_648_0,473.0,543.0
flow_2116_0,474.0,557.0
flow_2117_0,491.0,560.0
flow_2119_0,493.0,616.0
flow_2121_0,496.0,620.0
flow_2122_0,498.0,776.0
flow_2124_0,502.0,636.0
flow_2125_0,507.0,640.0
flow_650_0,511.0,616.0
flow_2126_0,512.0,582.0
flow_654_0,531.0,620.0
flow_2128_0,531.0,780.0
flow_655_0,533.0,636.0
flow_2129_0,534.0,604.0
flow_2776_0,536.0,587.0
flow_2130_0,536.0,656.0
flow_2131_0,539.0,660.0
flow_2132_0,542.0,613.0
flow_660_0,551.0,641.0
flow_2135_0,557.0,627.0
flow_2136_0,562.0,676.0
flow_662_0,571.0,776.0
flow_663_0,574.0,644.0
flow_2137_0,581.0,680.0
flow_2138_0,583.0,696.0
flow_16_0,591.0,660.0
flow_665_0,594.0,664.0
flow_1445_0,597.0,756.0
flow_2139_0,601.0,671.0
flow_2141_0,604.0,700.0
flow_666_0,611.0,781.0
