,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,636.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,876.0
flow_2035_0,251.0,366.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1654_0,268.0,337.0
flow_2042_0,290.0,370.0
flow_1440_0,297.0,367.0
flow_610_0,325.0,457.0
flow_1441_0,334.0,404.0
flow_2070_0,395.0,447.0
flow_2081_0,443.0,546.0
flow_2028_0,465.0,534.0
flow_1659_0,470.0,522.0
flow_1229_0,471.0,540.0
flow_1445_0,471.0,541.0
flow_1230_0,474.0,544.0
flow_2088_0,491.0,550.0
flow_1231_0,501.0,1106.0
flow_1233_0,503.0,573.0
flow_1449_0,513.0,582.0
flow_2058_0,523.0,593.0
flow_1450_0,533.0,603.0
flow_1234_0,551.0,881.0
flow_1238_0,554.0,624.0
flow_1239_0,557.0,626.0
flow_1242_0,559.0,629.0
flow_1244_0,563.0,632.0
flow_2100_0,571.0,623.0
flow_1453_0,573.0,776.0
flow_1657_0,574.0,640.0
flow_212_0,575.0,776.0
flow_213_0,578.0,780.0
flow_1676_0,624.0,695.0
flow_11_0,633.0,696.0
flow_2126_0,637.0,689.0
flow_2127_0,643.0,696.0
flow_2112_0,651.0,826.0
flow_2129_0,660.0,711.0
flow_1457_0,691.0,781.0
flow_2132_0,691.0,742.0
flow_2135_0,693.0,745.0
flow_1458_0,693.0,826.0
flow_1861_0,701.0,1026.0
flow_2768_0,701.0,753.0
flow_2038_0,704.0,756.0
flow_222_0,705.0,1655.0
flow_17_0,721.0,830.0
flow_19_0,723.0,856.0
flow_2139_0,730.0,783.0
flow_1245_0,741.0,811.0
flow_1248_0,743.0,814.0
flow_619_0,745.0,876.0
flow_2144_0,750.0,801.0
flow_1250_0,771.0,856.0
flow_1867_0,772.0,824.0
flow_1252_0,773.0,861.0
flow_1254_0,776.0,886.0
flow_1256_0,778.0,891.0
flow_1258_0,780.0,1030.0
flow_2063_0,781.0,837.0
flow_1260_0,783.0,853.0
