,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,894.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,407.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,312.0,364.0
flow_2772_0,324.0,393.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,456.0
flow_1442_0,371.0,423.0
flow_2776_0,376.0,461.0
flow_2777_0,379.0,476.0
flow_2054_0,392.0,444.0
flow_2057_0,413.0,666.0
flow_2058_0,416.0,467.0
flow_2779_0,421.0,491.0
flow_1440_0,422.0,676.0
flow_2780_0,441.0,516.0
flow_2061_0,452.0,505.0
flow_1444_0,453.0,506.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,521.0,590.0
flow_1452_0,552.0,605.0
flow_2029_0,561.0,716.0
flow_2787_0,561.0,631.0
flow_2094_0,562.0,614.0
flow_2097_0,582.0,634.0
flow_2098_0,585.0,637.0
flow_1441_0,589.0,641.0
flow_619_0,631.0,687.0
flow_649_0,633.0,691.0
flow_2789_0,651.0,720.0
flow_2792_0,653.0,746.0
flow_2027_0,671.0,746.0
flow_2046_0,674.0,816.0
flow_2093_0,679.0,816.0
flow_1857_0,681.0,750.0
flow_607_0,685.0,776.0
flow_2796_0,693.0,820.0
flow_2121_0,695.0,747.0
flow_2797_0,721.0,1176.0
flow_2079_0,721.0,806.0
flow_2130_0,732.0,785.0
flow_2102_0,739.0,1106.0
flow_1466_0,742.0,811.0
flow_1459_0,742.0,795.0
flow_2798_0,751.0,1110.0
flow_2136_0,752.0,805.0
flow_2799_0,754.0,824.0
flow_2051_0,761.0,826.0
flow_1461_0,764.0,831.0
flow_1463_0,767.0,833.0
flow_1239_0,781.0,836.0
flow_2801_0,781.0,856.0
flow_1450_0,783.0,835.0
flow_1464_0,784.0,839.0
flow_1468_0,787.0,841.0
flow_2145_0,792.0,866.0
flow_2802_0,811.0,886.0
flow_2803_0,813.0,890.0
flow_1470_0,822.0,875.0
flow_2100_0,831.0,916.0
flow_36_0,846.0,897.0
flow_2166_0,851.0,1106.0
flow_2168_0,854.0,936.0
flow_239_0,861.0,941.0
flow_2169_0,865.0,926.0
flow_38_0,872.0,924.0
flow_2175_0,886.0,946.0
flow_2805_0,891.0,966.0
flow_1683_0,891.0,966.0
flow_2063_0,895.0,970.0
flow_2764_0,901.0,976.0
flow_214_0,903.0,980.0
flow_2184_0,906.0,976.0
