,enter_time,leave_time
flow_605_0,101.0,170.0
flow_606_0,103.0,173.0
flow_608_0,121.0,191.0
flow_609_0,124.0,196.0
flow_610_0,126.0,199.0
flow_612_0,129.0,203.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,636.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2034_0,189.0,258.0
flow_622_0,196.0,265.0
flow_623_0,203.0,272.0
flow_2038_0,221.0,291.0
flow_624_0,221.0,296.0
flow_2039_0,224.0,296.0
flow_625_0,224.0,294.0
flow_2040_0,226.0,300.0
flow_626_0,227.0,301.0
flow_2043_0,229.0,316.0
flow_627_0,231.0,301.0
flow_2757_0,235.0,288.0
flow_628_0,251.0,320.0
flow_2758_0,252.0,306.0
flow_629_0,254.0,324.0
flow_2760_0,272.0,326.0
flow_633_0,273.0,343.0
flow_2049_0,273.0,636.0
flow_2761_0,275.0,327.0
flow_2050_0,276.0,386.0
flow_2051_0,278.0,866.0
flow_2053_0,281.0,640.0
flow_2054_0,284.0,354.0
flow_2056_0,301.0,406.0
flow_2057_0,303.0,373.0
flow_634_0,321.0,390.0
flow_2058_0,321.0,391.0
flow_635_0,323.0,406.0
flow_2766_0,323.0,374.0
flow_2061_0,323.0,394.0
flow_636_0,341.0,410.0
flow_638_0,343.0,426.0
flow_642_0,361.0,431.0
flow_646_0,364.0,446.0
flow_2062_0,371.0,446.0
flow_2069_0,373.0,451.0
flow_647_0,381.0,451.0
flow_648_0,384.0,496.0
flow_649_0,386.0,640.0
flow_650_0,389.0,501.0
flow_2773_0,412.0,463.0
flow_2770_0,421.0,491.0
flow_2771_0,424.0,494.0
flow_652_0,431.0,501.0
flow_654_0,434.0,516.0
flow_655_0,436.0,520.0
flow_659_0,443.0,513.0
flow_660_0,449.0,536.0
flow_1847_0,451.0,521.0
flow_2076_0,454.0,536.0
flow_662_0,471.0,541.0
flow_663_0,473.0,556.0
flow_2082_0,481.0,556.0
flow_2084_0,483.0,560.0
flow_665_0,501.0,586.0
flow_2086_0,501.0,916.0
flow_2779_0,502.0,555.0
flow_666_0,503.0,591.0
flow_2087_0,504.0,586.0
flow_1444_0,507.0,559.0
flow_2089_0,521.0,590.0
flow_1441_0,522.0,592.0
flow_2093_0,523.0,626.0
flow_667_0,531.0,601.0
flow_669_0,534.0,626.0
flow_2094_0,541.0,611.0
flow_671_0,551.0,631.0
flow_672_0,553.0,646.0
flow_674_0,556.0,651.0
flow_676_0,558.0,629.0
flow_677_0,561.0,631.0
flow_679_0,563.0,653.0
flow_680_0,569.0,656.0
flow_16_0,581.0,658.0
flow_681_0,591.0,661.0
flow_682_0,594.0,676.0
flow_684_0,596.0,680.0
flow_687_0,611.0,696.0
flow_688_0,617.0,701.0
flow_2787_0,622.0,686.0
flow_689_0,623.0,736.0
flow_690_0,629.0,916.0
flow_2788_0,641.0,711.0
flow_691_0,651.0,741.0
flow_692_0,653.0,756.0
flow_693_0,671.0,760.0
flow_694_0,673.0,763.0
flow_695_0,701.0,771.0
flow_696_0,703.0,774.0
flow_1450_0,705.0,775.0
flow_2759_0,711.0,781.0
flow_2096_0,714.0,1336.0
flow_697_0,721.0,790.0
flow_698_0,724.0,794.0
flow_2785_0,726.0,795.0
flow_1461_0,729.0,836.0
flow_2097_0,731.0,801.0
flow_2098_0,733.0,804.0
flow_2101_0,735.0,805.0
flow_2102_0,738.0,807.0
flow_2103_0,740.0,810.0
flow_699_0,741.0,810.0
flow_2104_0,743.0,813.0
flow_700_0,743.0,813.0
flow_701_0,746.0,816.0
flow_703_0,748.0,817.0
flow_705_0,750.0,820.0
flow_706_0,753.0,846.0
flow_707_0,755.0,826.0
flow_708_0,758.0,851.0
flow_709_0,761.0,853.0
flow_710_0,763.0,856.0
flow_713_0,766.0,836.0
flow_716_0,769.0,859.0
flow_717_0,772.0,876.0
flow_1463_0,787.0,840.0
flow_1464_0,790.0,841.0
flow_718_0,791.0,920.0
flow_719_0,794.0,880.0
flow_1440_0,801.0,956.0
flow_2046_0,805.0,857.0
flow_720_0,811.0,896.0
flow_721_0,813.0,900.0
flow_1447_0,831.0,926.0
flow_36_0,840.0,892.0
flow_722_0,841.0,930.0
flow_723_0,843.0,932.0
flow_2799_0,855.0,960.0
flow_724_0,861.0,935.0
flow_725_0,864.0,934.0
flow_726_0,866.0,937.0
flow_727_0,870.0,939.0
flow_728_0,872.0,966.0
flow_729_0,874.0,996.0
flow_732_0,877.0,970.0
flow_733_0,880.0,950.0
flow_734_0,883.0,972.0
flow_737_0,886.0,956.0
flow_739_0,889.0,975.0
flow_214_0,891.0,986.0
flow_741_0,892.0,978.0
flow_742_0,894.0,980.0
flow_1468_0,894.0,946.0
flow_743_0,897.0,1016.0
flow_744_0,899.0,1020.0
flow_745_0,902.0,1000.0
flow_240_0,919.0,996.0
flow_746_0,921.0,991.0
flow_2764_0,921.0,990.0
flow_748_0,923.0,994.0
flow_2110_0,931.0,1416.0
flow_2111_0,933.0,1020.0
flow_749_0,951.0,1106.0
flow_750_0,953.0,1110.0
flow_751_0,971.0,1041.0
flow_753_0,973.0,1044.0
flow_2116_0,981.0,1056.0
flow_2117_0,983.0,1060.0
flow_1846_0,986.0,1126.0
flow_754_0,991.0,1146.0
flow_755_0,994.0,1126.0
flow_2166_0,1001.0,1066.0
flow_757_0,1011.0,1081.0
flow_1239_0,1011.0,1070.0
flow_760_0,1013.0,1084.0
flow_43_0,1014.0,1066.0
flow_2802_0,1031.0,1130.0
flow_766_0,1041.0,1131.0
flow_769_0,1044.0,1149.0
flow_2811_0,1063.0,1116.0
flow_771_0,1071.0,1166.0
flow_773_0,1073.0,1170.0
flow_222_0,1076.0,1145.0
flow_774_0,1091.0,1172.0
flow_776_0,1093.0,1175.0
flow_2810_0,1103.0,1156.0
flow_2119_0,1111.0,1180.0
flow_778_0,1111.0,1356.0
flow_2121_0,1114.0,1184.0
flow_779_0,1114.0,1196.0
flow_2124_0,1131.0,1200.0
flow_2818_0,1132.0,1186.0
flow_2125_0,1133.0,1203.0
flow_1475_0,1143.0,1226.0
flow_1490_0,1161.0,1213.0
flow_2822_0,1182.0,1235.0
flow_780_0,1191.0,1261.0
flow_781_0,1193.0,1264.0
flow_783_0,1221.0,1291.0
flow_784_0,1223.0,1294.0
flow_785_0,1226.0,1296.0
flow_786_0,1228.0,1299.0
flow_787_0,1230.0,1326.0
flow_789_0,1233.0,1330.0
flow_791_0,1235.0,1376.0
flow_792_0,1238.0,1380.0
flow_793_0,1240.0,1396.0
flow_1494_0,1241.0,1292.0
flow_794_0,1243.0,1361.0
flow_288_0,1243.0,1295.0
flow_2827_0,1245.0,1296.0
flow_796_0,1246.0,1400.0
flow_799_0,1249.0,1319.0
flow_800_0,1252.0,1496.0
flow_2828_0,1262.0,1313.0
flow_2797_0,1301.0,1366.0
flow_1271_0,1303.0,1370.0
flow_1500_0,1306.0,1386.0
flow_803_0,1311.0,1426.0
flow_804_0,1313.0,1430.0
flow_806_0,1331.0,1432.0
flow_810_0,1333.0,1435.0
flow_2833_0,1335.0,1420.0
flow_1279_0,1349.0,1426.0
flow_2834_0,1352.0,1446.0
flow_1692_0,1381.0,1450.0
flow_811_0,1381.0,1456.0
flow_812_0,1385.0,1454.0
flow_814_0,1387.0,1457.0
flow_1505_0,1390.0,1486.0
flow_815_0,1390.0,1460.0
flow_816_0,1392.0,1462.0
flow_817_0,1394.0,1465.0
flow_818_0,1397.0,1466.0
flow_822_0,1400.0,1469.0
flow_823_0,1402.0,1472.0
flow_825_0,1404.0,1474.0
flow_1509_0,1410.0,1490.0
flow_827_0,1421.0,1506.0
flow_828_0,1424.0,1501.0
flow_829_0,1426.0,1510.0
flow_831_0,1429.0,1512.0
flow_832_0,1431.0,1515.0
flow_833_0,1451.0,1521.0
flow_2130_0,1451.0,1521.0
flow_2131_0,1454.0,1523.0
flow_834_0,1454.0,1523.0
flow_835_0,1456.0,1526.0
flow_836_0,1459.0,1528.0
flow_837_0,1461.0,1531.0
flow_2235_0,1463.0,1656.0
flow_839_0,1464.0,1533.0
flow_843_0,1466.0,1536.0
flow_845_0,1468.0,1538.0
flow_846_0,1471.0,1746.0
flow_824_0,1479.0,1530.0
flow_847_0,1491.0,1560.0
flow_848_0,1493.0,1563.0
flow_2136_0,1501.0,1571.0
flow_2137_0,1504.0,1573.0
flow_1292_0,1506.0,1576.0
flow_851_0,1511.0,1580.0
flow_853_0,1514.0,1750.0
flow_855_0,1516.0,1786.0
flow_856_0,1519.0,1590.0
flow_330_0,1521.0,1660.0
flow_857_0,1523.0,1592.0
flow_860_0,1525.0,1594.0
flow_2835_0,1526.0,1595.0
flow_862_0,1527.0,1597.0
flow_864_0,1530.0,1599.0
flow_2138_0,1531.0,1600.0
flow_866_0,1532.0,1602.0
flow_2141_0,1533.0,1603.0
flow_74_0,1541.0,1610.0
flow_867_0,1551.0,1620.0
flow_2841_0,1553.0,1756.0
flow_868_0,1553.0,1623.0
flow_1289_0,1555.0,1608.0
flow_869_0,1556.0,1626.0
flow_871_0,1558.0,1628.0
flow_1225_0,1581.0,1650.0
flow_875_0,1581.0,1650.0
flow_876_0,1583.0,1666.0
flow_2145_0,1584.0,1654.0
flow_877_0,1586.0,1671.0
flow_878_0,1588.0,1673.0
flow_879_0,1590.0,1660.0
flow_880_0,1593.0,1663.0
flow_881_0,1597.0,1667.0
flow_882_0,1601.0,1676.0
flow_2146_0,1601.0,1670.0
flow_2147_0,1603.0,1673.0
flow_883_0,1605.0,1679.0
flow_884_0,1609.0,1679.0
flow_886_0,1617.0,1791.0
flow_887_0,1621.0,1690.0
flow_890_0,1633.0,1703.0
flow_891_0,1637.0,1706.0
flow_2150_0,1661.0,1730.0
flow_893_0,1661.0,1730.0
flow_897_0,1663.0,1733.0
flow_2155_0,1663.0,1733.0
flow_2156_0,1666.0,1736.0
flow_2159_0,1668.0,1738.0
flow_2164_0,1670.0,1741.0
flow_2169_0,1673.0,1743.0
flow_2172_0,1676.0,1806.0
flow_2175_0,1680.0,1750.0
flow_899_0,1681.0,1751.0
flow_2176_0,1682.0,1811.0
flow_900_0,1684.0,1806.0
flow_2184_0,1686.0,1756.0
flow_1523_0,1687.0,1760.0
flow_2185_0,1688.0,1826.0
flow_2188_0,1691.0,1831.0
flow_2189_0,1693.0,1833.0
flow_2191_0,1696.0,1836.0
flow_2192_0,1698.0,1768.0
flow_2194_0,1701.0,1786.0
flow_901_0,1701.0,1810.0
flow_1739_0,1702.0,1772.0
flow_903_0,1704.0,2006.0
flow_2854_0,1721.0,1791.0
flow_904_0,1731.0,1801.0
flow_905_0,1734.0,2011.0
flow_859_0,1737.0,1796.0
flow_351_0,1781.0,1847.0
flow_2856_0,1786.0,1850.0
flow_1528_0,1791.0,1867.0
flow_907_0,1791.0,1860.0
flow_908_0,1794.0,1864.0
flow_97_0,1801.0,1876.0
flow_912_0,1811.0,1881.0
flow_915_0,1813.0,1883.0
flow_854_0,1815.0,1867.0
flow_916_0,1816.0,1886.0
flow_917_0,1818.0,1889.0
flow_920_0,1820.0,1891.0
flow_2196_0,1821.0,1890.0
flow_2197_0,1823.0,1926.0
flow_921_0,1823.0,1893.0
flow_922_0,1826.0,2206.0
flow_924_0,1829.0,2210.0
flow_925_0,1831.0,1926.0
flow_926_0,1834.0,2226.0
flow_2859_0,1842.0,1896.0
flow_2865_0,1851.0,1921.0
flow_383_0,1859.0,1910.0
flow_1526_0,1863.0,1914.0
flow_2863_0,1882.0,1935.0
flow_350_0,1884.0,1966.0
flow_2864_0,1885.0,1938.0
flow_928_0,1891.0,1961.0
flow_931_0,1894.0,1966.0
flow_932_0,1911.0,1986.0
flow_2198_0,1911.0,1986.0
flow_933_0,1913.0,1989.0
flow_2199_0,1914.0,1984.0
flow_2203_0,1916.0,1990.0
flow_1534_0,1917.0,1976.0
flow_2206_0,1919.0,2016.0
flow_1449_0,1921.0,2020.0
flow_2209_0,1923.0,2036.0
flow_2871_0,1945.0,1998.0
flow_934_0,1961.0,2036.0
flow_935_0,1964.0,2034.0
flow_937_0,2001.0,2076.0
flow_941_0,2004.0,2230.0
flow_2212_0,2011.0,2081.0
flow_2214_0,2013.0,2084.0
flow_944_0,2021.0,2091.0
flow_947_0,2024.0,2096.0
flow_948_0,2026.0,2101.0
flow_950_0,2029.0,2166.0
flow_951_0,2031.0,2170.0
flow_952_0,2034.0,2186.0
flow_953_0,2051.0,2121.0
flow_1540_0,2051.0,2106.0
flow_955_0,2054.0,2246.0
flow_956_0,2071.0,2141.0
flow_392_0,2071.0,2122.0
flow_957_0,2074.0,2190.0
flow_1543_0,2091.0,2142.0
flow_959_0,2091.0,2216.0
flow_960_0,2093.0,2220.0
flow_1541_0,2094.0,2156.0
flow_2216_0,2111.0,2186.0
flow_2217_0,2113.0,2191.0
flow_2218_0,2116.0,2216.0
flow_2222_0,2118.0,3002.0
flow_2224_0,2122.0,2220.0
flow_2226_0,2141.0,2212.0
flow_2227_0,2144.0,2236.0
flow_2880_0,2153.0,2316.0
flow_2229_0,2161.0,2241.0
flow_2230_0,2163.0,2296.0
flow_1756_0,2164.0,2235.0
flow_2236_0,2167.0,2238.0
flow_2241_0,2168.0,2301.0
flow_2881_0,2171.0,2241.0
flow_2242_0,2171.0,2303.0
flow_1765_0,2174.0,2306.0
flow_2243_0,2177.0,2248.0
flow_2390_0,2181.0,2309.0
flow_962_0,2181.0,2296.0
flow_963_0,2184.0,2254.0
flow_2338_0,2185.0,2320.0
flow_965_0,2187.0,2301.0
flow_431_0,2188.0,2376.0
flow_967_0,2189.0,2286.0
flow_970_0,2191.0,2291.0
flow_971_0,2194.0,2303.0
flow_973_0,2197.0,2306.0
flow_974_0,2199.0,2366.0
flow_2248_0,2201.0,2286.0
flow_975_0,2202.0,2309.0
flow_976_0,2204.0,2311.0
flow_1460_0,2204.0,2578.0
flow_979_0,2207.0,2326.0
flow_980_0,2209.0,2330.0
flow_981_0,2212.0,2346.0
flow_982_0,2214.0,2284.0
flow_984_0,2217.0,2287.0
flow_985_0,2219.0,2350.0
flow_2253_0,2221.0,2330.0
flow_987_0,2222.0,2386.0
flow_990_0,2224.0,2294.0
flow_2255_0,2224.0,2366.0
flow_991_0,2227.0,2390.0
flow_993_0,2230.0,2300.0
flow_996_0,2233.0,2303.0
flow_997_0,2235.0,2306.0
flow_999_0,2237.0,2308.0
flow_1001_0,2240.0,2394.0
flow_1693_0,2241.0,2311.0
flow_1886_0,2243.0,2314.0
flow_1002_0,2243.0,2313.0
flow_1003_0,2246.0,2316.0
flow_1005_0,2248.0,2396.0
flow_1008_0,2251.0,2398.0
flow_1010_0,2253.0,2323.0
flow_2391_0,2255.0,2626.0
flow_1897_0,2261.0,2350.0
flow_2261_0,2264.0,2334.0
flow_1551_0,2267.0,2380.0
flow_1552_0,2269.0,2406.0
flow_1011_0,2281.0,2416.0
flow_1012_0,2284.0,2354.0
flow_2265_0,2291.0,2386.0
flow_1758_0,2291.0,2344.0
flow_2267_0,2293.0,2390.0
flow_1014_0,2301.0,2421.0
flow_1017_0,2303.0,2436.0
flow_1020_0,2310.0,2440.0
flow_2269_0,2311.0,2394.0
flow_2271_0,2313.0,2396.0
flow_1557_0,2321.0,2410.0
flow_2882_0,2326.0,2399.0
flow_1021_0,2331.0,2442.0
flow_1022_0,2334.0,2404.0
flow_989_0,2350.0,2426.0
flow_2893_0,2351.0,2445.0
flow_2894_0,2355.0,2406.0
flow_1340_0,2365.0,2430.0
flow_1743_0,2391.0,2460.0
flow_1023_0,2401.0,2470.0
flow_1024_0,2403.0,2473.0
flow_2896_0,2413.0,2546.0
flow_2898_0,2421.0,2490.0
flow_1567_0,2421.0,2550.0
flow_1026_0,2431.0,2501.0
flow_1027_0,2434.0,2503.0
flow_1961_0,2435.0,2504.0
flow_2276_0,2441.0,2510.0
flow_1028_0,2451.0,2520.0
flow_1927_0,2452.0,2503.0
flow_1029_0,2454.0,2524.0
flow_1030_0,2456.0,2526.0
flow_1032_0,2459.0,2528.0
flow_1036_0,2461.0,2531.0
flow_1037_0,2463.0,2534.0
flow_1038_0,2466.0,2537.0
flow_1039_0,2468.0,2539.0
flow_1040_0,2471.0,2587.0
flow_2874_0,2471.0,2566.0
flow_1042_0,2474.0,2544.0
flow_1044_0,2477.0,2556.0
flow_1045_0,2482.0,2560.0
flow_1046_0,2501.0,2591.0
flow_1048_0,2504.0,2606.0
flow_1050_0,2507.0,2577.0
flow_1051_0,2512.0,2582.0
flow_1052_0,2517.0,2610.0
flow_1054_0,2527.0,2612.0
flow_2281_0,2531.0,2601.0
flow_1055_0,2532.0,2615.0
flow_2286_0,2533.0,2706.0
flow_1033_0,2536.0,2588.0
flow_1056_0,2537.0,2618.0
flow_1057_0,2542.0,2636.0
flow_1058_0,2547.0,2617.0
